respondent_id,h1n1_vaccine,seasonal_vaccine
32389,0.010204149451067093,0.039571645605604173
32390,0.04077268555618878,0.6398068339064596
32391,0.37833171042268254,0.865870468346754
32392,0.08497575558452666,0.612143104395545
32393,0.2376690002772022,0.6951215155805655
32394,0.11010438581877074,0.2468513368730468
32395,0.19222134992016068,0.8508424816672998
32396,0.04264946570710208,0.10705852152124974
32397,0.09493526423013579,0.46040908673783176
32398,0.22572684995498188,0.5815442269654937
32399,0.7296818767096551,0.833857019002804
32400,0.5985541340349028,0.6190391500591685
32401,0.047085703394576114,0.8391403315141861
32402,0.06893001099959531,0.16173280688619773
32403,0.019074776769122184,0.802958713763098
32404,0.04319033995589311,0.12919880012753585
32405,0.2260828666135998,0.9560295008750148
32406,0.3579537275163866,0.365878384937747
32407,0.15114723885544748,0.20625830121334376
32408,0.09999098231517413,0.6943103789328559
32409,0.1763647707290877,0.6399770428746236
32410,0.1521126956269481,0.8111019964722409
32411,0.15335088724251097,0.2893809779797084
32412,0.05658724113471603,0.11043953731617412
32413,0.1358481500483688,0.4475815451493891
32414,0.2415858069089448,0.9568358860602993
32415,0.050680426708978925,0.3091826043845054
32416,0.7659083948172618,0.974998892938768
32417,0.17899769548996636,0.7266905527718152
32418,0.07400788991779643,0.2043591803709885
32419,0.1927473549528791,0.15725755447040374
32420,0.5786681372835077,0.4123188785207831
32421,0.09123646100895046,0.4818835198351909
32422,0.02514765461927843,0.036235621803498645
32423,0.031333971805604426,0.5709791567085655
32424,0.4917845993458956,0.44442340624576343
32425,0.779775822182021,0.815190747162177
32426,0.03244221827212084,0.06480578415580455
32427,0.28699210789892526,0.36233094583365033
32428,0.09166294166140315,0.3034067321305318
32429,0.6343676876490638,0.8987513761400676
32430,0.24985960301792237,0.29270207544013227
32431,0.5210172302290662,0.94786999053758
32432,0.05351531288733741,0.13823625630791495
32433,0.2810193700251457,0.2742300561034912
32434,0.03080832746012348,0.19474823843671352
32435,0.3090944328043064,0.9664911259915422
32436,0.02762326401384592,0.36427837917251177
32437,0.096264886115016,0.11874567924849742
32438,0.07700937159741324,0.12165906680728546
32439,0.1236848205772675,0.7233721509840924
32440,0.03165079604487479,0.3660050352195777
32441,0.26007377517164415,0.45223327014286263
32442,0.03359970539576113,0.5666006740310771
32443,0.1124343481620212,0.6255822402279679
32444,0.5241436622450502,0.8377967197084129
32445,0.03388645447767251,0.15176697340062992
32446,0.10215729472860566,0.8483604777745968
32447,0.09196813985997876,0.29052181717697856
32448,0.10751378377514781,0.48969565852503116
32449,0.021846026888234334,0.07149015163479375
32450,0.2823130337242528,0.7955971840788751
32451,0.02752081362400462,0.3578387390987277
32452,0.04393549847461261,0.2328103483240887
32453,0.5979470135757379,0.13377473583622554
32454,0.46203011867773164,0.7101164891682327
32455,0.1951107267693364,0.16074985745339276
32456,0.03911256537774255,0.1245830024541342
32457,0.05039478007375169,0.5033223897507398
32458,0.3472157338718917,0.4559094254415546
32459,0.0472459888440867,0.2571736459980342
32460,0.0344644793434852,0.8324142827278511
32461,0.019039437063135514,0.05322814962095592
32462,0.017863212146247844,0.6136840994912002
32463,0.31620491301325254,0.7942518624195654
32464,0.6352361961549274,0.7371878395914558
32465,0.07682240447845777,0.8968031917370037
32466,0.05231721893185386,0.16539777989689816
32467,0.06671113371341322,0.16310533912068048
32468,0.045713799535635154,0.046634105108954736
32469,0.06387676844196888,0.5683761216533043
32470,0.03308977433397306,0.3327875720716062
32471,0.09744953126298665,0.4130479884898305
32472,0.11735018965221852,0.4018220797261378
32473,0.029925922193679132,0.11558778314572368
32474,0.12670455456306876,0.14538700266349006
32475,0.4910931280327707,0.9706848466255864
32476,0.03770673824196965,0.5167000327283923
32477,0.05753158966562057,0.21626838786245356
32478,0.055273507897634126,0.6687000365996959
32479,0.013297878988395075,0.24242809285359893
32480,0.07846911256054233,0.10431210531114067
32481,0.0989025150814659,0.25411450300818245
32482,0.04077185673570901,0.7688864218727082
32483,0.05644540129381433,0.6637608525674246
32484,0.125300357038505,0.771046997289623
32485,0.14199790401680845,0.16705767393735815
32486,0.08476947644744914,0.11177537964457063
32487,0.43258886386828266,0.4992987319401422
32488,0.10958772271525599,0.3461054897983171
32489,0.5778397767697406,0.7421270450600363
32490,0.06588753064934556,0.9129764646797227
32491,0.7494495753652995,0.98305946098763
32492,0.13470971187167335,0.6126027349553541
32493,0.027963073245772394,0.06624035806855812
32494,0.3198770987298923,0.9451588151972837
32495,0.41955724985701853,0.7609260168339254
32496,0.038586461934315947,0.19679776211044353
32497,0.2197093328117141,0.34520820837419985
32498,0.6178946844962594,0.7403694800561302
32499,0.05229546349040459,0.13060449648701422
32500,0.02553512076035249,0.14181716565076555
32501,0.8827071488693559,0.8639657249974914
32502,0.4596166733365989,0.6201692814791571
32503,0.07462780249845906,0.335788138880265
32504,0.6711739972244768,0.6446263656646514
32505,0.01916062600332018,0.7992520452141119
32506,0.3191386716669392,0.7602702839073712
32507,0.01354657109283426,0.0951626325692041
32508,0.5374490971261948,0.5442151282860924
32509,0.09626932738326903,0.5559203224141072
32510,0.11610015192788604,0.9181229475936545
32511,0.24710387315612323,0.48343541127809725
32512,0.0744167771292588,0.3621052112522303
32513,0.35659741295235,0.44779479661227806
32514,0.04403416554409699,0.3545008511465755
32515,0.19946647596297215,0.08403865214903554
32516,0.3752545045705089,0.5280426451899202
32517,0.04630128024335448,0.19187228258701847
32518,0.6702050493650674,0.6145575565878899
32519,0.3888559166438731,0.8823235636503616
32520,0.06579495721839895,0.10612991898345332
32521,0.0237282248389979,0.13288028326628154
32522,0.0736339077825736,0.3062261309824477
32523,0.1090975061834685,0.6733924742330506
32524,0.13025539619671422,0.3595654325368863
32525,0.47973853433768754,0.7969998268646241
32526,0.05537619329219042,0.20923487701410629
32527,0.1255186399284627,0.624986906186296
32528,0.4068260227740931,0.9455788048526613
32529,0.019164210641321542,0.687803991998992
32530,0.6903367784633501,0.8705258548801899
32531,0.027348990152854084,0.09066835988669229
32532,0.24604232102966156,0.36506839787284723
32533,0.8889947586711777,0.9633427707836708
32534,0.9298325180052402,0.8429555155957409
32535,0.02758281928782083,0.042339696384613455
32536,0.11700576176218944,0.20255468209828684
32537,0.8364071592526376,0.9152927222646388
32538,0.298437985617694,0.46070553895814786
32539,0.08650820195280925,0.10848081300175477
32540,0.04684238023485442,0.2988479705609399
32541,0.06191832431802822,0.2912276913647893
32542,0.06637522864867844,0.534767642230069
32543,0.041488927047340654,0.6216528077429447
32544,0.009145072122733877,0.10535831506247152
32545,0.6141741538492169,0.9736626329276177
32546,0.5486488195241123,0.28399549145038594
32547,0.17102503316381548,0.9183248372784827
32548,0.058884634442961506,0.20978599330960213
32549,0.05742334334659921,0.0690685484846455
32550,0.2676714955375329,0.8802880911784249
32551,0.1297103279378154,0.1831818891988171
32552,0.42331459810768945,0.9153987727121727
32553,0.010384901975044292,0.36562890125665237
32554,0.4539884372145023,0.7086903229245461
32555,0.039296181496428266,0.6321665387557631
32556,0.41237915306327005,0.6889110988717086
32557,0.02074299213909633,0.11930471800851636
32558,0.10329730405380332,0.19874433234325975
32559,0.22722836835205518,0.2998157522918257
32560,0.7629345368666105,0.8650357685659023
32561,0.031013189794573553,0.21937177615486209
32562,0.16535025228590974,0.20295202559486064
32563,0.857003435436086,0.9186513628568637
32564,0.5944060872199449,0.9728231928312225
32565,0.0431724969374223,0.38034400053085726
32566,0.032775041211708225,0.5533621389783253
32567,0.13408997454183502,0.6613960016271954
32568,0.14503115654372112,0.31590177683646403
32569,0.4177633919219942,0.799999458327367
32570,0.01512481975700742,0.20551146152038785
32571,0.5253596806673596,0.573295616245316
32572,0.1602991788246517,0.9187740508424331
32573,0.025072073415580785,0.04923854677978103
32574,0.09803417045644189,0.8992242681826105
32575,0.03736301265630579,0.16724305859567198
32576,0.26936874143874495,0.7939694455069515
32577,0.12147852477770313,0.08827320665824631
32578,0.057592773178816815,0.705685692840762
32579,0.4538260595739292,0.7930828104218646
32580,0.7049502823052154,0.791755181593255
32581,0.06741028074673534,0.715178949314732
32582,0.18669462819518076,0.9723068686077526
32583,0.10008996904581899,0.6523651325433756
32584,0.8930251437287764,0.964486549743692
32585,0.15335554199705984,0.2896914591490243
32586,0.0492586250630982,0.44159326631519585
32587,0.07015425339202196,0.7213680811473324
32588,0.209344211553275,0.34160585617086203
32589,0.08905847591919892,0.6221974049521942
32590,0.055807818306526195,0.11151845813366154
32591,0.10025787404816883,0.9141090806815126
32592,0.3559108071824106,0.5283671482901117
32593,0.05764473585242354,0.8681710223535317
32594,0.04345465534312494,0.45803875638663666
32595,0.09958655687871754,0.4803967817605972
32596,0.15554165867167344,0.24033931746269527
32597,0.01816890691024086,0.8618720458361782
32598,0.08695372837103617,0.3423208711658628
32599,0.07259424298815778,0.12564015576381962
32600,0.4001714652257382,0.32953649981517996
32601,0.02429732519850106,0.4451247522795048
32602,0.8011177381130224,0.9489566237559461
32603,0.03730195413201257,0.16672053347982926
32604,0.22223811367626173,0.264029633699271
32605,0.18542416284186597,0.2239721976493107
32606,0.08423134558671122,0.5310464245683537
32607,0.23305391591622684,0.6558882460066108
32608,0.014035847783071867,0.09755452989318739
32609,0.1595335736082634,0.9058541843932683
32610,0.4987105887825997,0.8548134422981184
32611,0.8948307603331417,0.9567776442150752
32612,0.0387741058876129,0.34461714376912833
32613,0.06173839926284966,0.2073294612719914
32614,0.1679915615366225,0.26346993814067693
32615,0.23435075494886282,0.9627793992733746
32616,0.1424695868427759,0.8284169104809257
32617,0.31096678479908985,0.965319989320351
32618,0.8822091725343304,0.4402412975372519
32619,0.07796122963204856,0.2668944652552682
32620,0.7346471595477465,0.9666655134010392
32621,0.0528180386852193,0.4886090141142706
32622,0.13432781044478728,0.21634749627790115
32623,0.09325721668752235,0.3022706903144575
32624,0.31089087278259553,0.5714199934560511
32625,0.09959034180285398,0.3692736927530997
32626,0.048929123887880684,0.6572547703088796
32627,0.02410081170125228,0.0811416646470252
32628,0.8305419252363787,0.9749026096047859
32629,0.11483017616718981,0.17035568206059323
32630,0.07131210973706402,0.7195646880933431
32631,0.0507945921764232,0.8951566506506006
32632,0.1172817215550821,0.12816007419215542
32633,0.4689679219853075,0.8002917063121507
32634,0.08079811647488275,0.1429211737817911
32635,0.14380645196573877,0.44918258106460285
32636,0.09032382708564422,0.1960425234556058
32637,0.03345978156174357,0.09355676069390206
32638,0.4405309475705075,0.6377090891639
32639,0.06357549400010307,0.28642947025911847
32640,0.09081951566175718,0.9007760397428505
32641,0.3230920924545792,0.9135779844642085
32642,0.39083712781254826,0.5908628449473433
32643,0.045961269627001665,0.8424613220704826
32644,0.8174181746007104,0.8051593297694513
32645,0.13926853331849645,0.37258690187828425
32646,0.05651118042000162,0.7190924374318008
32647,0.23048957446184484,0.5713638586372548
32648,0.4808299750963809,0.7609446664723268
32649,0.19071822792504772,0.7109122211646801
32650,0.029586057407795855,0.5424170453389972
32651,0.13769120443450797,0.42664233651423644
32652,0.3360126560800063,0.5280743710298216
32653,0.07049618941716934,0.5980204605939923
32654,0.03925151137185272,0.7057040952079695
32655,0.0762102141549677,0.7954502858135877
32656,0.18198162743982577,0.5239884732294084
32657,0.4731550362687622,0.18089640836976606
32658,0.019794003238834203,0.32400796181189684
32659,0.43150928800770144,0.4574286705052633
32660,0.04398370894593007,0.27415378491876063
32661,0.10055626806067916,0.8036258433114316
32662,0.11221367853737485,0.09290839480773998
32663,0.08362034006500421,0.9494190407206056
32664,0.08100362198964481,0.09515499734091365
32665,0.07764965204142689,0.934037013050966
32666,0.13557053954645315,0.5926442905639625
32667,0.36767016669719843,0.7870566052834593
32668,0.011091460626499704,0.03846975852253466
32669,0.022496885937547843,0.4871230054809374
32670,0.33435058158587083,0.325736040113889
32671,0.06516506023167841,0.17113441113042419
32672,0.17878352547964665,0.2991485533554882
32673,0.10474450276102161,0.433800127333866
32674,0.02369768082185514,0.2282005907759411
32675,0.017652189081952548,0.23241305281834107
32676,0.20343082567356485,0.633005820769005
32677,0.03575637896941061,0.7557344485139696
32678,0.06627817661208117,0.31919090344500417
32679,0.03264815731764912,0.07526735366147451
32680,0.1157831240767879,0.18570294437739773
32681,0.04944998536726539,0.23751896967671657
32682,0.05395240258536202,0.9006635438035733
32683,0.21204909195881394,0.23786996621265394
32684,0.08510924340949093,0.04809309915466552
32685,0.02245158672855344,0.3416910922092731
32686,0.04671568705948889,0.09087631940282481
32687,0.0662257398071516,0.3723830945832559
32688,0.02562341199680363,0.10017861635253278
32689,0.8717820060307181,0.9643713833234365
32690,0.018062920505274756,0.6534330658576436
32691,0.07038804971152264,0.24886277597916873
32692,0.06834436932172236,0.1569329200790198
32693,0.15478380769398567,0.2886469688619035
32694,0.25958593345818554,0.40454653426908027
32695,0.6529295971003894,0.9098902657444614
32696,0.2242483495428212,0.7385446225110348
32697,0.20190381735571064,0.3838741142425603
32698,0.15040058935747358,0.6675881369694581
32699,0.23280853233509374,0.3243644955615252
32700,0.03774006777850286,0.1983486025302798
32701,0.03278651907114682,0.051538495152065905
32702,0.05606509663686899,0.3296341065954717
32703,0.020581158270835138,0.06701215411702338
32704,0.38952770423147864,0.34512725788034526
32705,0.14792106580759526,0.19071893672389306
32706,0.16184210627337164,0.5993716957571004
32707,0.04157695318092531,0.2190375970208672
32708,0.08984168689124153,0.20890817359035355
32709,0.10793828371122313,0.3912885564562038
32710,0.03143343432478418,0.10726246745074632
32711,0.2937194612497876,0.8774264776238841
32712,0.08272923454321567,0.644963221914252
32713,0.10829250218542137,0.1819022161450781
32714,0.1243443975768716,0.6608427472529281
32715,0.2198759414732586,0.5711213733187641
32716,0.03359197943638052,0.14750088328505986
32717,0.05586312308898319,0.723181002250555
32718,0.027220051911802042,0.10460823362978756
32719,0.05480112196938721,0.09861445151886909
32720,0.10213141620390695,0.9482833643839536
32721,0.2665297650407877,0.6827861186978056
32722,0.15749690308971825,0.5836242597267775
32723,0.023348649784192887,0.0862484024100555
32724,0.616855115240184,0.0767725820889333
32725,0.11850699345642417,0.47133813940086433
32726,0.07387858748323366,0.7254666435513255
32727,0.13801832425056054,0.5558761239676474
32728,0.05705743634709611,0.12568620150003085
32729,0.24377016288147685,0.3183278466266919
32730,0.02407503402208374,0.060033362774940174
32731,0.6810867553971364,0.9802614386462433
32732,0.34286631977441673,0.7787188818867544
32733,0.2440551606824264,0.31144659897712956
32734,0.04699623989598324,0.0641452749396132
32735,0.09733287426767777,0.20396388151868755
32736,0.013460169021497777,0.06812301009737899
32737,0.08813549991903186,0.348707035311163
32738,0.483525378005662,0.7476468795427487
32739,0.08081748439460784,0.05755776845904346
32740,0.03336469942416862,0.8192156283396688
32741,0.021466995001857284,0.17366174863777487
32742,0.2267067872950062,0.7892636763382157
32743,0.023790340790002966,0.07385959726727695
32744,0.15241785365632923,0.827119637424069
32745,0.4373892623758911,0.6308310657607613
32746,0.38477200246903986,0.32140417138894184
32747,0.026423593394034873,0.18872892382780435
32748,0.32535708888532444,0.798708983353155
32749,0.2771387928221069,0.2820560687188489
32750,0.46854603319124444,0.8093011020389805
32751,0.019372731304116885,0.9207475385987387
32752,0.08721316020581242,0.22640389495271357
32753,0.07209553266276524,0.3331686525795343
32754,0.014512975877830145,0.044871860110530876
32755,0.8499136655993305,0.9407947452767312
32756,0.12634949823891084,0.3589224229523297
32757,0.03358641574967745,0.021703674635922078
32758,0.5711795124492451,0.9479041761759115
32759,0.06850126639741602,0.6043542244949857
32760,0.05376168919971356,0.22991659373175666
32761,0.03621483292541841,0.776376318041272
32762,0.01886881977165949,0.09081280772188827
32763,0.04611261653221683,0.11268007111618902
32764,0.08613861756403242,0.038791871695784415
32765,0.09375421439730675,0.19903084554192563
32766,0.0806675277671465,0.14375746468476946
32767,0.04805772366674792,0.2872351113503575
32768,0.051830497244135784,0.20794283197640764
32769,0.01697332200534347,0.09839869224322378
32770,0.7080763945068632,0.9085986946489805
32771,0.025296532612928604,0.04085131243666816
32772,0.049821520483574404,0.5274712909564819
32773,0.015670874388871936,0.19997292520980361
32774,0.03923722241246615,0.18970039371639305
32775,0.048539152794486444,0.40946024195065683
32776,0.024376930408094053,0.8143067372383695
32777,0.4327146480404036,0.5271970362668553
32778,0.09679465374482793,0.08093682477069272
32779,0.36695498578110125,0.6074188578549752
32780,0.030912198789682724,0.03759773191236723
32781,0.3172597509065143,0.5211157909606219
32782,0.02318794601285249,0.9185462527018001
32783,0.018020366449889746,0.21097253153331752
32784,0.3266376286561682,0.27811205912820175
32785,0.016865891940908834,0.15582879471649586
32786,0.31723646858929233,0.7757459181989308
32787,0.07058504304776878,0.7057367883954417
32788,0.36377101271598516,0.5859270924547488
32789,0.5673725056653758,0.8414584527242384
32790,0.8364556186111236,0.7397969924726046
32791,0.3183031078104621,0.8655411749371095
32792,0.24116830458302363,0.6580171429559208
32793,0.045458392619360945,0.16182688166669842
32794,0.02606160989513817,0.4323459332436494
32795,0.03196853209659561,0.07248802467960895
32796,0.8120385144847609,0.6484679688122508
32797,0.031058762225388916,0.2229651634909388
32798,0.02279457184919793,0.22681476854527874
32799,0.3071853118935832,0.9709771487183309
32800,0.010258652889782014,0.15722706378855628
32801,0.7892478236941675,0.6417468707548308
32802,0.16528193174986938,0.2429514677603094
32803,0.05635938471983424,0.13031266905987265
32804,0.45014627589451206,0.8380356609373989
32805,0.05036896462855307,0.19339047487275196
32806,0.08217601417642488,0.2827997320226747
32807,0.02179416314558111,0.48548291121384196
32808,0.030903707262199882,0.2909275454649637
32809,0.29489036107566885,0.3693117215792688
32810,0.204047156873238,0.6096222093935986
32811,0.048976927853571654,0.17846027210676818
32812,0.022792737121491935,0.14146475759711755
32813,0.03153299497754001,0.06879523695464006
32814,0.05573950603178448,0.08696480082058924
32815,0.20449887359559196,0.7216671906650808
32816,0.4154356376418708,0.7996743455736068
32817,0.14720520352246852,0.8825156771537942
32818,0.3132553059841737,0.9215762000367476
32819,0.06865087182339313,0.17728059242813107
32820,0.2126154288233012,0.4582739394957338
32821,0.6639799938033755,0.5313420830098629
32822,0.07325738331816226,0.5946476449842792
32823,0.18561227690017124,0.4406501608016279
32824,0.036368232711994436,0.3491134293581387
32825,0.44085594026330255,0.5228643885640603
32826,0.7528576697397666,0.8869394440056876
32827,0.06804175277870052,0.7284765591919061
32828,0.12427586473974843,0.8912317132127612
32829,0.8996883040119544,0.9705510005150008
32830,0.04025265739005847,0.21958711713414902
32831,0.02291817931990442,0.06639963229355698
32832,0.03236449737600893,0.27270716099057773
32833,0.10292172367492082,0.1366928079762817
32834,0.5304774046874883,0.7835087164255746
32835,0.034306579979147794,0.6123998465542483
32836,0.6285129347963394,0.48245239201065976
32837,0.6737660020228458,0.7486643669798548
32838,0.04335920145954821,0.7409633874284901
32839,0.06445633848541447,0.29007630764001524
32840,0.08580040157943339,0.0350788244862834
32841,0.3529097731755072,0.37382515951129236
32842,0.025674518997929777,0.0869758027536422
32843,0.8744874784758953,0.9500028047897497
32844,0.017966403147781133,0.1304392988743308
32845,0.07216628889623775,0.2208824545839454
32846,0.07374236723077832,0.30617056487076977
32847,0.15276195549702457,0.3342277581059835
32848,0.12027693568647725,0.44153418784720583
32849,0.0693622721123484,0.1027602593408516
32850,0.056104869662094284,0.2787717737007323
32851,0.3370100833389889,0.1365015815058935
32852,0.5037727636761351,0.9353792118185643
32853,0.03733360906125168,0.1435921240024942
32854,0.3879417174378373,0.8177607887976963
32855,0.03735466140449467,0.11270650337748399
32856,0.030959790593622038,0.9421280858802176
32857,0.03605757693072107,0.35833803865580977
32858,0.28865845927721423,0.2238532310176535
32859,0.03302482502215395,0.4077744526280428
32860,0.18364911113664228,0.9656837458140242
32861,0.1886765930756011,0.7736779699908148
32862,0.2800740747059486,0.3474625225529316
32863,0.038381864152617746,0.054552209010229766
32864,0.15871897581749783,0.24965439088370495
32865,0.016910821176940455,0.1818288719776195
32866,0.03193120664831346,0.06510295087020362
32867,0.39157156591063813,0.6486768684483921
32868,0.08149111601332998,0.328823849655481
32869,0.02964773157563104,0.10372069581519497
32870,0.0531307948662909,0.44604987648576544
32871,0.03421511220019081,0.14745225555566838
32872,0.21400503065438783,0.4802247935669642
32873,0.5218438991570631,0.7509169168747091
32874,0.009759862202433967,0.17572376749917043
32875,0.13065159892135153,0.06797909654362998
32876,0.6682494607441359,0.9114477603813756
32877,0.0077091618990072,0.07010206598607177
32878,0.039642707483775186,0.24316240195038297
32879,0.010032356570131547,0.049318497052102325
32880,0.6556011868300137,0.7830110984057927
32881,0.17488836793541016,0.596606332275729
32882,0.2628595044634515,0.4364287034501044
32883,0.12504132361540116,0.7155868754636558
32884,0.12249191967714121,0.1841374956689072
32885,0.28428666031958094,0.6842266483748733
32886,0.028245956611412198,0.09793413982073378
32887,0.09045353873078266,0.8416350844774713
32888,0.14536809029932213,0.15043758439036603
32889,0.721163755164289,0.4147228077394805
32890,0.03078398285509908,0.3835553811689419
32891,0.7437527876608709,0.6133317773705741
32892,0.40460329071499834,0.619230719981129
32893,0.2031651898808922,0.41465100265375776
32894,0.38126471816131824,0.3596101719558577
32895,0.1253644376512538,0.6957468665031213
32896,0.14230616808085425,0.2283072438463261
32897,0.31559261867786126,0.2501837686613645
32898,0.22487881820690397,0.5825924809971149
32899,0.5893129662490688,0.7524531038968322
32900,0.3284397731825728,0.7942902537612019
32901,0.30591510943093686,0.9485453928699195
32902,0.057138472483948335,0.278038264644451
32903,0.48425298901013686,0.5139161228808271
32904,0.03616936436751716,0.07367987290677186
32905,0.01597985840354627,0.12417123881229061
32906,0.17045819319374633,0.35703051041715306
32907,0.8174181746007104,0.8064816375314412
32908,0.7637474179018803,0.7216529582001152
32909,0.17393113695967108,0.7985647200190971
32910,0.02220680294398596,0.5120166963229372
32911,0.4829787889383768,0.45941571372848905
32912,0.04475876031174992,0.13418507255513623
32913,0.5320308246499591,0.8150961139011274
32914,0.1736121916091164,0.6962687803832286
32915,0.08147242703176182,0.29483943248713185
32916,0.06736117787927201,0.39973505732071
32917,0.047422667378350485,0.7107304559228218
32918,0.4106377214553648,0.8927048415394176
32919,0.8537456800081046,0.4667803861839758
32920,0.25412300448845165,0.4505927053567888
32921,0.5323532521256014,0.19050800036440407
32922,0.03982361846223653,0.06510353279096953
32923,0.22459132641248333,0.9631318504853718
32924,0.6048636786161068,0.9233575928258592
32925,0.12646098326697458,0.2803760767999667
32926,0.03566991889407862,0.16014678099492327
32927,0.03726578999789407,0.10697560636399292
32928,0.21726735044157838,0.25034616079802036
32929,0.0973080592833485,0.4392423821258276
32930,0.2160304362022019,0.6150002726702218
32931,0.0370395866974812,0.14951302692547677
32932,0.22009348350836008,0.2883883338226333
32933,0.017825705449177758,0.05695671288533984
32934,0.3197978640634007,0.4310897337231156
32935,0.2011322690735135,0.6077754256899559
32936,0.4987371233311131,0.3990898819982557
32937,0.8184086724286772,0.8827892129441965
32938,0.054289500117269185,0.08542005374356039
32939,0.0364370306374165,0.07179394903400474
32940,0.4315825877705887,0.45220522595789997
32941,0.07488633323936707,0.2913827409544958
32942,0.02897355884237512,0.20301250924122974
32943,0.0854533048048846,0.3716591448006065
32944,0.2671734800331786,0.7578803780803296
32945,0.06950810325342391,0.17448744983200914
32946,0.03354299801181767,0.24652286523632172
32947,0.03735676020252546,0.07491263288604856
32948,0.32348004977865175,0.4690171800080078
32949,0.07332586962038617,0.11205704166532333
32950,0.040280084821003696,0.8062459510384619
32951,0.27024307194484065,0.21836225177521468
32952,0.872243040891856,0.7718398278713708
32953,0.10567481761829246,0.6264309969461294
32954,0.15216641864490676,0.6108443420353561
32955,0.13321143547933192,0.7867387743757194
32956,0.5305482261643334,0.6595389278154818
32957,0.008118328188289002,0.12029113515015948
32958,0.12374761402341067,0.5935913604040859
32959,0.10042309907664303,0.07826903720541604
32960,0.02408834210897102,0.7454710396063938
32961,0.5067892527295526,0.6459094946300207
32962,0.06625462352145708,0.05972913741088918
32963,0.3072117010519026,0.6158252057454551
32964,0.07881525168789469,0.389283752575462
32965,0.2337946244074601,0.531369094090867
32966,0.26582030911145366,0.9493262086933966
32967,0.14804690528044906,0.4637099991096193
32968,0.048696426509796394,0.3599936269214282
32969,0.04724585290394455,0.3389220537011934
32970,0.015643799959644406,0.4389078318990925
32971,0.031417347432343125,0.12716146898846215
32972,0.15456745224549556,0.28812226477608
32973,0.5137798423940655,0.901498941121213
32974,0.05198983547016551,0.07612654926369954
32975,0.6668032305172289,0.7455849697365055
32976,0.07882725018836328,0.3258729565401643
32977,0.10858666032355062,0.14277272215317466
32978,0.06281454867092244,0.53853711098508
32979,0.035726771348059475,0.8596786274269339
32980,0.22943515157461328,0.4049993207516292
32981,0.025092199159835175,0.048745212850749516
32982,0.030550338470373035,0.5686395086372429
32983,0.7964350474933682,0.8737596401537454
32984,0.2280724590929033,0.7691561144868656
32985,0.062329164347141044,0.329244620589204
32986,0.06219091910848554,0.8028453256338938
32987,0.4309218548900187,0.8556128746506583
32988,0.027739127874089782,0.24473071200333943
32989,0.08702192493965363,0.11636558098240826
32990,0.771015054736247,0.924611110425123
32991,0.016511356324401528,0.04198246231956022
32992,0.5876186911764776,0.6333705540971676
32993,0.05719956730296746,0.3214447260790763
32994,0.017432174565625503,0.5375733509655372
32995,0.12789319091841,0.6797894917903141
32996,0.4648505715329068,0.8052336716930216
32997,0.1121670846382067,0.2666380465152623
32998,0.13857134514396302,0.09986246441573453
32999,0.035078854768103726,0.27736652057773803
33000,0.04227528945334622,0.21065842460393983
33001,0.0889589094415185,0.5861665586033409
33002,0.09868250913596688,0.6937779755455472
33003,0.04082662321695153,0.7875317217197123
33004,0.028222691733671385,0.28298994759521395
33005,0.4187748665643743,0.28310493649824175
33006,0.7519283848086257,0.6304627726366685
33007,0.0808882045790623,0.19797913318175078
33008,0.10641066409666493,0.09378124348868405
33009,0.5794859029983822,0.20312838249565124
33010,0.1883744511456446,0.31698757438547026
33011,0.049754159557844374,0.6434869396906169
33012,0.014086321831970719,0.06611387728686227
33013,0.09269022735162491,0.9265687090403708
33014,0.09241198049223527,0.9838715856533607
33015,0.07775616873156198,0.21596050500519715
33016,0.04171129767949811,0.4415375857149084
33017,0.6917013871777707,0.7964684212263076
33018,0.15522384908193407,0.6960673101822494
33019,0.8982096953845526,0.9652756604014245
33020,0.4290344060025678,0.27101289470568846
33021,0.03143895409497598,0.06709434356831037
33022,0.34647980140427326,0.7434640280971269
33023,0.029162084852444658,0.08716895908551302
33024,0.12013580361919093,0.7724737931534599
33025,0.3023024824409709,0.696815948204083
33026,0.888825362021388,0.9767699614055144
33027,0.22740824823123737,0.8887212294170301
33028,0.08828949869414418,0.2527441297845474
33029,0.142675510863511,0.6918966008155423
33030,0.04946846926067766,0.36636129229242753
33031,0.18253983281996458,0.73832872443305
33032,0.44272693207559854,0.8688657062709583
33033,0.08747616931348315,0.5443755837014771
33034,0.03370936737714985,0.1430192005263135
33035,0.025428252570410193,0.04710929485809627
33036,0.03933697273586631,0.8049770517475389
33037,0.35751032405669964,0.8365425946325916
33038,0.05156173485250054,0.11096380439796687
33039,0.1821495658897929,0.2547545001457282
33040,0.41813198967451876,0.7911729804179813
33041,0.04047419800455675,0.08331089497028497
33042,0.01857681297550519,0.09967325201016813
33043,0.043579824322670935,0.07766485294160391
33044,0.04156269346635005,0.047194853423568064
33045,0.02331862811252513,0.040979704033998164
33046,0.14616530389371002,0.24791198143136722
33047,0.04265462293164544,0.3054971910196129
33048,0.701331245251136,0.9477712467469939
33049,0.03444315388385509,0.21108313915560367
33050,0.197926346697567,0.5617038975427368
33051,0.009355139059977908,0.027250894461600058
33052,0.8609322190318934,0.9351811644724675
33053,0.05463290341956964,0.5910975985636742
33054,0.08039282388288545,0.3999624377459535
33055,0.05824588482035583,0.5193351135620746
33056,0.35922688531811664,0.8717524596763278
