respondent_id,h1n1_vaccine,seasonal_vaccine
35161,0.09918516793601248,0.139794570089205
35162,0.5687427853963368,0.7692492897537446
35163,0.12246794613770315,0.5393263714713279
35164,0.25112825014209983,0.3664764695898905
35165,0.43228599832593256,0.5347944917295362
35166,0.13421624217568254,0.1567917384571474
35167,0.11190653299418712,0.18389362116016417
35168,0.1499831845240559,0.20890094615421462
35169,0.1162627237692759,0.19263349806916538
35170,0.1483961068173582,0.41419153987176094
35171,0.7714419238803267,0.6606411511374201
35172,0.17387262286200833,0.4569873433540434
35173,0.18948453892938225,0.6764602647123519
35174,0.13292603922218948,0.2671387412972216
35175,0.12628171511462916,0.32767284355850296
35176,0.1626986527090688,0.4422553668266829
35177,0.1206379752632388,0.1596390237974434
35178,0.09813557670715138,0.13396406538778408
35179,0.6564835242961655,0.7957462527341285
35180,0.2565018385482529,0.8325002702783879
35181,0.09550095869518013,0.3390669231894026
35182,0.16055501545852413,0.30394320424047094
35183,0.5802191920585484,0.7192920024094577
35184,0.08826091546016752,0.18581965578182638
35185,0.1530798780764393,0.19647381872667471
35186,0.15495495602868298,0.8288590901308035
35187,0.4021427813055772,0.7429799929943254
35188,0.8091051988946345,0.7402854994078636
35189,0.5832381707379201,0.5824889656477471
35190,0.10353823211654653,0.16347027729234678
35191,0.1231197740034183,0.1478017769788861
35192,0.15068336017960957,0.4957632922924358
35193,0.1204384952073578,0.22034596975846774
35194,0.13457823577916078,0.1420632400643068
35195,0.16988678843477906,0.23976400781434923
35196,0.2244720750497626,0.4123102879094202
35197,0.4108139496547518,0.7409966191285564
35198,0.12244891480557454,0.453555491681463
35199,0.20159579223115964,0.3023542546332279
35200,0.2674877030516627,0.8586354425457707
35201,0.09427006241381468,0.13402243539603698
35202,0.14791408101636105,0.8292293392607158
35203,0.09712072393620748,0.8434126761427928
35204,0.11777415880881321,0.3929623228655634
35205,0.4245552300060937,0.25737320938377967
35206,0.1692934858799588,0.5852353911943478
35207,0.6537423324291247,0.7331920599074191
35208,0.1638402306855398,0.3299849597987672
35209,0.14353643833948576,0.5056880704344277
35210,0.4364393598068769,0.8022147259034844
35211,0.12149824915101466,0.42533141568107175
35212,0.39185362393114165,0.6168410247272457
35213,0.1264670907174747,0.34005735502905027
35214,0.12960437738313518,0.24898324038358238
35215,0.11167302967487638,0.13749780730235808
35216,0.09765974843535512,0.6669326394906102
35217,0.2892021839640903,0.5653663158881611
35218,0.28009235323052173,0.731814941336626
35219,0.2402943968757612,0.4342984889499285
35220,0.09032668507574337,0.14948330081109448
35221,0.22838728595570887,0.6562989720690349
35222,0.15405060042980126,0.21828807002415973
35223,0.26871881996103997,0.8632757052945151
35224,0.13855841179730524,0.19893522943492023
35225,0.7920932984727633,0.8538144313774543
35226,0.13499994188188189,0.1868812623331899
35227,0.23439903875742696,0.49380006384202874
35228,0.3154710715870746,0.2561366368212594
35229,0.5015804182317567,0.6547723613416576
35230,0.11856068387678369,0.17863041558783058
35231,0.22422059799733468,0.6122574403524518
35232,0.24708037864694127,0.3490017887934742
35233,0.3666707200903577,0.6051187108497195
35234,0.15491822340624814,0.12768785516808087
35235,0.198532970512029,0.31717157515597294
35236,0.1123769616740416,0.14835479941123064
35237,0.1043573238498672,0.1899107527053539
35238,0.4309979163989533,0.8447449434034084
35239,0.10565280702744946,0.2846107548473964
35240,0.15285261020383237,0.8440496116798946
35241,0.09045861929076367,0.11217460191371777
35242,0.10840647813358963,0.17122351922662543
35243,0.5477470401700102,0.7862049179052422
35244,0.4254440178147028,0.4492154698995594
35245,0.10544645666604968,0.5777365460556978
35246,0.14254368657252947,0.323605251280285
35247,0.13746350143514965,0.3253183632486663
35248,0.6273099584281704,0.5265326904793302
35249,0.1308000276722472,0.5947623314927591
35250,0.11141849915214222,0.235464495141686
35251,0.1410345872772407,0.1867792317503933
35252,0.14780063348772451,0.2616854519464396
35253,0.5756036203942315,0.4837776600063609
35254,0.1453556584848342,0.5024483785019027
35255,0.09915625838062868,0.33212859202480244
35256,0.1445225024871348,0.2716963740928598
35257,0.47673324778520787,0.24503973507357246
35258,0.18727483089648486,0.24226600652233654
35259,0.6038698975822219,0.727234453584037
35260,0.6269342383111264,0.8278587487653015
35261,0.14086162531293894,0.255913473835752
35262,0.49517167354438124,0.4822199092782141
35263,0.10342730330817239,0.10379744147364532
35264,0.15622003429293504,0.49979496530676
35265,0.17032145405905258,0.585185717392605
35266,0.535240967711401,0.799785476861499
35267,0.2855825123415739,0.7507896397236025
35268,0.502324493852492,0.22984257475091596
35269,0.11013091914465008,0.11229570831966296
35270,0.581141124060466,0.3067665107963444
35271,0.10201554644328113,0.4812283520937787
35272,0.5470150239814163,0.7727191631928001
35273,0.28630336781328014,0.2964432879374827
35274,0.346725759166709,0.235804094131651
35275,0.1470055815762691,0.21651171526993146
35276,0.6107904579406532,0.6914878301004653
35277,0.12569017521688494,0.8211816050431306
35278,0.1436046252069755,0.17223642194635116
35279,0.48027303052964093,0.6102818892940409
35280,0.12677204886280635,0.6561085780114577
35281,0.09743590725382249,0.18177557084551538
35282,0.1801195213235212,0.29506397071605617
35283,0.2631572246482647,0.2626627637327415
35284,0.6590119332595606,0.29657508622348616
35285,0.2363974798502824,0.4398696643665857
35286,0.7045080020206985,0.7867322749854656
35287,0.3210175520086914,0.5129217816098841
35288,0.26010475150974377,0.8252418711702367
35289,0.09742201160924882,0.10062282562666722
35290,0.1959203232969454,0.16165221720353667
35291,0.14686276920252747,0.7273929696802947
35292,0.1239526763531551,0.30488507056156805
35293,0.09160959547317946,0.10592847874776996
35294,0.41827186551863965,0.7131495736665664
35295,0.18380706473480354,0.31223364420034794
35296,0.17394511233071458,0.2620851475428947
35297,0.10021142936662338,0.1798789802783328
35298,0.27852776052267414,0.30323671619134324
35299,0.19159726235025312,0.278048420373248
35300,0.09566132324798705,0.4515780793093526
35301,0.1771525111640255,0.2316395939737933
35302,0.19640882003106305,0.4286904357186919
35303,0.12338576815394829,0.34139530776641397
35304,0.21256422710898795,0.8239588789831315
35305,0.16936128734618086,0.21136259033107557
35306,0.11288137968651497,0.11539476838678799
35307,0.11229265707996992,0.3270209642306415
35308,0.2235508931984512,0.5533017201692878
35309,0.7474632383059785,0.4104813712840169
35310,0.10067582350111576,0.5508110101644796
35311,0.23162845467474447,0.4292279144167581
35312,0.13086257536030277,0.20032873000980814
35313,0.5865600848765481,0.8739206594067898
35314,0.20893402796016158,0.2216514691479684
35315,0.1210343584609045,0.2085450205535199
35316,0.3622582003025301,0.5664514350634177
35317,0.12115780711493658,0.3426927821359294
35318,0.2387494386292642,0.2588398765004899
35319,0.7009797111719124,0.7494069555678503
35320,0.1343757859146983,0.6450819186978511
35321,0.10313077918984803,0.14489335306999987
35322,0.11418648574858643,0.1656853230952567
35323,0.21144429853521587,0.3050895084682835
35324,0.4929491920465114,0.8428275069176175
35325,0.15361812665051283,0.5209247402124293
35326,0.8332631588830036,0.8693585377633406
35327,0.47437485815242547,0.762851899541285
35328,0.3270213199657818,0.30823251940212704
35329,0.12209248203728776,0.6957270574281732
35330,0.1294011923082114,0.3395236216777887
35331,0.11847180857116334,0.13656359792809417
35332,0.32761530221116864,0.3382724530399199
35333,0.5940029712018982,0.7484367992238382
35334,0.11149298495689558,0.17584874946354115
35335,0.13191883016769793,0.4516270628683781
35336,0.2293581226749006,0.2759093042569147
35337,0.31061315636043757,0.5302955676741398
35338,0.35956493046291427,0.7471588748545045
35339,0.10635154315787482,0.12263747008435737
35340,0.4816173855740679,0.7693471762272899
35341,0.1210618759461615,0.17414089115407008
35342,0.15310968950153006,0.2931835027572681
35343,0.10986152737273337,0.24745524257352688
35344,0.12765447605022973,0.7099452152298487
35345,0.1057536876304975,0.22277369165167932
35346,0.1078540034353888,0.34260579666425356
35347,0.21844541251662192,0.7603194658327485
35348,0.13393216239955597,0.2832174422305533
35349,0.5578711581268323,0.5492357147600541
35350,0.15075710269750495,0.5010646723718606
35351,0.10364454446960204,0.7291619098394173
35352,0.11158345179823202,0.612129710612385
35353,0.10220532450446618,0.12970531651534067
35354,0.23427897079474908,0.7037183018427319
35355,0.09645442289963323,0.11904152751044635
35356,0.1718984008675713,0.27519331633042093
35357,0.15156940897116558,0.7192555611137547
35358,0.21741713252813172,0.4857406083033654
35359,0.6435818415435521,0.7591218644729031
35360,0.18726744930366535,0.4755792424285414
35361,0.36822523967433984,0.28953497562675606
35362,0.34697471233972177,0.3329352302721415
35363,0.6944862673111363,0.6890048121032133
35364,0.20118793238009977,0.6860973033136083
35365,0.2709414271172345,0.8116885674108176
35366,0.19824251131994428,0.180411305064462
35367,0.11136453894367801,0.23525400982061917
35368,0.156918851719171,0.3064503759495271
35369,0.22187250359137128,0.7767510373574349
35370,0.319977673069107,0.842618895341161
35371,0.10989838611068331,0.19295540681360546
35372,0.13740325194295197,0.15586738863418342
35373,0.16561359395028108,0.38151703648136126
35374,0.08986289716655775,0.1916297148871435
35375,0.13552613121780496,0.6685754486157024
35376,0.09834574756218915,0.5004125552541602
35377,0.5060308673913222,0.5920147490183678
35378,0.270831283196949,0.45614935150452085
35379,0.17467204615248166,0.8594485447457815
35380,0.5108814983916176,0.8115053178331255
35381,0.1578788824116757,0.42041438836616446
35382,0.4477783568450177,0.7012684536406324
35383,0.09213383422213221,0.19908988990287174
35384,0.1195235109279055,0.27095664718293194
35385,0.18363272142125894,0.4284967229015387
35386,0.18217188678533777,0.6349056783152117
35387,0.10952646024717141,0.17153182934594755
35388,0.3268330449837979,0.20214185238700677
35389,0.15015629914648454,0.1978905075194063
35390,0.14793173262349402,0.23149943685013522
35391,0.14765773702604917,0.15397800909029152
35392,0.1134322791105925,0.2687135612645999
35393,0.15450918030451805,0.22190988261806038
35394,0.8796568096682111,0.8887974206651353
35395,0.263387668397808,0.344509788226032
35396,0.13168885924233173,0.25107370055040357
35397,0.1301557336837782,0.18960866157371448
35398,0.24836310854892787,0.45191113849495806
35399,0.15460856885123583,0.8092780148117653
35400,0.5148108352233535,0.8857755318443011
35401,0.6111651103299529,0.711610382242707
35402,0.19935916187896285,0.49492347199137177
35403,0.11727203731549793,0.4255198135111682
35404,0.19845804991394353,0.3000717078274351
35405,0.19882148798850885,0.35754995154410835
35406,0.1272733815241813,0.14106445298795758
35407,0.42701640279389835,0.7764201920282561
35408,0.15660003959547916,0.3157177732888977
35409,0.7066386135926479,0.8806803456951517
35410,0.727458388677193,0.6866713518128901
35411,0.25477144485239445,0.37194628777517047
35412,0.14469108071992792,0.8720362936407912
35413,0.16834176993016575,0.22865498773407847
35414,0.19164269090588817,0.42639090097099
35415,0.11644911425779267,0.6222194574808242
35416,0.15907472169029663,0.28601463263425375
35417,0.11383830404118908,0.16090724972339754
35418,0.14452882697299882,0.49101712222307686
35419,0.19211807441440285,0.6473205469290423
35420,0.11960229623339949,0.13217591496449255
35421,0.09928529684862138,0.14297203544802364
35422,0.23902767286373466,0.8799514082219345
35423,0.14225446725356786,0.19110871113790726
35424,0.1278160066562954,0.11886973936355989
35425,0.14396160619307388,0.20896669255458147
35426,0.11030950038105646,0.49664870679657364
35427,0.11900660917137437,0.2248443897410301
35428,0.1310692662173176,0.1684141817890611
35429,0.12272473925377533,0.75104382830755
35430,0.12406978580146263,0.2333243390392749
35431,0.5306020185643066,0.7338356088345775
35432,0.46880580505405045,0.5810438195134705
35433,0.48260378991655045,0.3831859844673005
35434,0.16440650588644917,0.581395736148377
35435,0.29682385673583006,0.8394310189720056
35436,0.290524996103231,0.6822968144724575
35437,0.12735809711505386,0.6045642655622011
35438,0.12435040258534565,0.3879838140810468
35439,0.0985525175794429,0.314476262437751
35440,0.10951356454358491,0.39492883283243163
35441,0.14151291533776345,0.7339991961022585
35442,0.2251667755573536,0.5976523131610311
35443,0.10873706761501992,0.2931074330084426
35444,0.1653835085952936,0.8055222717475603
35445,0.24286384240205885,0.8450956390925518
35446,0.15182062984569306,0.2669281617844361
35447,0.19470738074538071,0.3659119628996982
35448,0.1322113810317229,0.20126035690561425
35449,0.8378301746937346,0.8199819271777411
35450,0.14951670590105398,0.6746947240113403
35451,0.20959841401568297,0.37944458402866127
35452,0.126388604244649,0.21974704057647282
35453,0.26981296962266454,0.7311500314249545
35454,0.08984213179052773,0.15629084331780613
35455,0.12400933976420005,0.22941857048519673
35456,0.24799593985219937,0.7427243937991319
35457,0.11187886686279039,0.12041660072941984
35458,0.15997880740851184,0.2844343422539864
35459,0.1609748654328632,0.6067054220476829
35460,0.4622334872427037,0.7024813064286987
35461,0.2294785088908272,0.384787370203097
35462,0.16749148359236754,0.8880475222884691
35463,0.3764415677885538,0.7544292450256974
35464,0.15362849355702085,0.6244572623184874
35465,0.18527122383718106,0.7320137578540004
35466,0.2868864438163655,0.38311787008718995
35467,0.11997314588869308,0.7890776954938343
35468,0.11664518771203987,0.24863527299800856
35469,0.23825847659422672,0.5637998239201536
35470,0.2694081446932477,0.4345008453995459
35471,0.1022485560509722,0.1585114640271153
35472,0.2021839376939642,0.32706388784866763
35473,0.11699905236871629,0.22319880025423688
35474,0.4054408311594624,0.30396794041882147
35475,0.5403406739969362,0.7984821844852759
35476,0.1062188415517588,0.6621891971041282
35477,0.15614901577997017,0.20166842190817727
35478,0.14221843391843964,0.754941820495
35479,0.09605676479612854,0.11784816730624105
35480,0.19153606977500898,0.24976258781375693
35481,0.8305512178864863,0.8778989076399701
35482,0.1716942722231461,0.8833869388030797
35483,0.13031911820983927,0.1561612784163477
35484,0.6761031046062808,0.8652521946011604
35485,0.2854676979810606,0.3136975921025237
35486,0.5564432838774792,0.5639537960798879
35487,0.1849201006105856,0.7397960190653575
35488,0.0891873213050452,0.11942052872067277
35489,0.1343170206496986,0.3609068505476799
35490,0.15361790720187352,0.6108044687433531
35491,0.1124405448856609,0.41059423737475925
35492,0.09312945627395436,0.13492896302773819
35493,0.10362946893538347,0.7799725485092132
35494,0.11146024691143956,0.22030250858855857
35495,0.7387180809880186,0.6730771133271519
35496,0.18960493833094164,0.2202748885087621
35497,0.12262732852719938,0.17387852471767162
35498,0.16102784332763326,0.431837964731178
35499,0.13535760006578607,0.2393178850310806
35500,0.23845156760667868,0.26766346891799764
35501,0.4153859121519213,0.26580978299512237
35502,0.24422357779841905,0.2213957740979834
35503,0.7549072803923437,0.8071762683487744
35504,0.1597256931491736,0.8016984715318581
35505,0.14915731365563042,0.23158764224872938
35506,0.3896359171323979,0.3255693986269271
35507,0.687435445301354,0.8771999101529738
35508,0.2274002433694816,0.45805110415634953
35509,0.5026248203831251,0.7655048920348704
35510,0.13722523404997652,0.21620802165088882
35511,0.18022671611775617,0.27214671531716017
35512,0.1852677952880951,0.8670346320950367
35513,0.19821942468288692,0.7988403916752351
35514,0.12049066964583736,0.3037272278688375
35515,0.1566228397898264,0.7526469462442147
35516,0.5862854735752958,0.6649808401421397
35517,0.6578372538571211,0.871794239879453
35518,0.1603500084562209,0.25675529871895664
35519,0.32059690377403716,0.28706624575226686
35520,0.49347280127899046,0.7570409982293785
35521,0.733289116574405,0.8425810071888179
35522,0.4286224123554763,0.8386994084488272
35523,0.38906723363800094,0.58231316250398
35524,0.13220501141442237,0.22268107472244977
35525,0.10598179510805,0.1869336008252191
35526,0.1345637943989806,0.6730381492934507
35527,0.3396947819701983,0.4123896088555865
35528,0.28980826621862404,0.8618652542729982
35529,0.7052081269600293,0.8043242710959584
35530,0.2088819117252584,0.8266941758984048
35531,0.5181212181240384,0.635589090025995
35532,0.2753233653765916,0.7232946552124082
35533,0.11487103181227411,0.28906719284293014
35534,0.11743035548906453,0.2647715197968395
35535,0.1508159652755737,0.1553280318226636
35536,0.8448779028299105,0.8541668748367044
35537,0.1309419645193885,0.20719177322245316
35538,0.8586573002846084,0.8604379741011885
35539,0.10073501703412864,0.14460381906376044
35540,0.4690919736459765,0.6165785210352659
35541,0.3194470740753133,0.6776972547094491
35542,0.2752247889805891,0.2888332717219254
35543,0.11253350314299652,0.14272537876534133
35544,0.4491336312033323,0.6131313186945901
35545,0.1389471752826257,0.5875842313705044
35546,0.12093137490032564,0.2031192905104587
35547,0.10886139640912193,0.15654018229248398
35548,0.1915123193303838,0.676609472334738
35549,0.3580676179664117,0.48452328867097966
35550,0.42437933541528683,0.7173603451959174
35551,0.08888761972017244,0.14646187967455165
35552,0.17284852221521063,0.831687472516614
35553,0.24649770984486316,0.741050172386064
35554,0.4844379751992254,0.7139918516898854
35555,0.24602079134546828,0.34309867967396607
35556,0.08970704421010317,0.1177134919234977
35557,0.09858527599520339,0.1657739087482254
35558,0.1123133128212815,0.11538551279845877
35559,0.10828958120778219,0.21250825570191606
35560,0.2041823920818913,0.42157906451477095
35561,0.11439079216817427,0.1958819261617623
35562,0.1639253432773996,0.5148778830784656
35563,0.10266963167775135,0.43738909400499065
35564,0.1209871367278664,0.19851348029143628
35565,0.24521184108759606,0.41602186986557865
35566,0.1731229722468966,0.7197231577872786
35567,0.09704237027577005,0.13671226461470412
35568,0.22685087761132067,0.605471229588734
35569,0.1559063955893828,0.7212081300294119
35570,0.23666075661019437,0.37189498575351104
35571,0.1173816572844127,0.5954438408366751
35572,0.1107097306611257,0.5710818940408994
35573,0.19771026761055754,0.7200574758851123
35574,0.1295612028609847,0.2105195517568538
35575,0.2771732977204945,0.8171647312821991
35576,0.1750415634234569,0.25832231836331887
35577,0.11153488427458326,0.5038050291332012
35578,0.19549712651715895,0.25324688961680325
35579,0.10018374661244907,0.13742242803925764
35580,0.1629640676011588,0.3891143317224099
35581,0.53950298785647,0.7342997296357437
35582,0.6380873919886325,0.8936906767636894
35583,0.26235161051345357,0.27670513676362984
35584,0.19484848044199854,0.6884030192907871
35585,0.19652109938614948,0.12806836857825457
35586,0.7619481188066445,0.8700375891253416
35587,0.22550214691505063,0.4477422502092969
35588,0.10090505611582998,0.44968217558903506
35589,0.1176340292636673,0.46224575260811473
35590,0.17510904844767558,0.2731745397533557
35591,0.1371663598462834,0.265941192295955
35592,0.1706881441145692,0.2965130456998457
35593,0.08968901071756946,0.13788692058949012
35594,0.11854924361591078,0.5663839915246149
35595,0.5311238291613062,0.4829249161755446
35596,0.3815238806596037,0.48893807732308897
35597,0.2430664682128931,0.38007173259150967
35598,0.12937462643152325,0.2311522212234905
35599,0.15919500597741765,0.7958355415440106
35600,0.3340785195353604,0.6241308593086304
35601,0.6389092624367662,0.8231837808553673
35602,0.43122468763270594,0.3112551357377936
35603,0.22734823384723377,0.6281296226426902
35604,0.7480155701195931,0.7869654142016232
35605,0.18726644609626533,0.7787882130594902
35606,0.0988292339924306,0.7410551836105997
35607,0.1096152872068596,0.1691462588815883
35608,0.6311257698083979,0.7510284822229468
35609,0.32115772643043206,0.7753562514568705
35610,0.24289813995355658,0.5862870546033533
35611,0.10961078074679716,0.47347766831840193
35612,0.23213860963321006,0.39288866344105416
35613,0.11601930008586354,0.31253255074701736
35614,0.15778267328795917,0.7491221169039899
35615,0.36435214787574316,0.4068257183589044
35616,0.4664003302624282,0.5482721102746431
35617,0.13260641065719744,0.16209725416758414
35618,0.1712382574695081,0.5159879408771153
35619,0.3588564688616388,0.49299039795342997
35620,0.31343643974906765,0.4463124535334388
35621,0.11636169440189882,0.4875723860579308
35622,0.4347864913040965,0.7516317467766511
35623,0.19414297859115323,0.3838597974642728
35624,0.35084897112794927,0.4357791414865975
35625,0.15949619337303556,0.6389790027683471
35626,0.1136882028579251,0.5479177734070203
35627,0.1413084522129752,0.7321001566567404
35628,0.17821019362422125,0.2776687841015616
35629,0.15675216507681522,0.5661095788277563
35630,0.08480085506369166,0.11291391396232271
35631,0.08737696134691156,0.10328824570631165
35632,0.202722590239868,0.3260291641564083
35633,0.1521753315280781,0.2123565467404578
35634,0.10979567654225901,0.14351667274267252
35635,0.7862054641873538,0.8811165704839603
35636,0.3635879597674061,0.7310757018965639
35637,0.31586168832740935,0.46054492452893625
35638,0.16228950897755495,0.23276614539318236
35639,0.7363760974243642,0.787965805742159
35640,0.116917460223416,0.20101309498530295
35641,0.17247819125638314,0.2703030403917307
35642,0.20054107807373842,0.2674136822873596
35643,0.5827510373317265,0.7051239082595957
35644,0.0925952927217338,0.10963032023787402
35645,0.4794219067724098,0.7060794483760756
35646,0.25275844044649365,0.231005983937199
35647,0.25960005658892477,0.4081429448986635
35648,0.18904067719464804,0.7317944615905901
35649,0.10476232116950956,0.3234140904986584
35650,0.1382903786427006,0.8322754693951456
35651,0.2330832320715101,0.19147031381730847
35652,0.5916292918411351,0.7389118079939998
35653,0.6677546618746644,0.8892182957204562
35654,0.10848891077970768,0.3113467066678741
35655,0.17036285845396462,0.5013305547666884
35656,0.14596777683813977,0.2617597296489491
35657,0.26653871032196547,0.808085836584733
35658,0.11246349299527382,0.32322757703611965
35659,0.09812175522553293,0.3019495421257137
35660,0.6103344088599683,0.6459689926583454
35661,0.1015298655154676,0.14120486687664224
35662,0.24320966488926363,0.2824977533177128
35663,0.11914614903235157,0.13392311315789387
35664,0.5185474337903226,0.7788015401072893
35665,0.1750631905741116,0.3705031138230423
35666,0.11007520129670129,0.2086071877531192
35667,0.15305896510616998,0.7065543796116102
35668,0.09335684504130878,0.13953866591551528
35669,0.8186340341264255,0.9000476481597446
35670,0.32816413509802295,0.5944338663183204
35671,0.12122187766812005,0.7106468272153389
35672,0.41479191487656175,0.6049440240748999
35673,0.10366467239309816,0.2532320976830945
35674,0.10739498434825592,0.8526094635749846
35675,0.5370053722329335,0.5274806165040894
35676,0.22721736249486954,0.7026856921838472
35677,0.29330405707902246,0.28686386378832684
35678,0.11742186866739768,0.3447412301629183
35679,0.20303772928147829,0.27537044826790763
35680,0.10884929894360139,0.14095827697339694
35681,0.7343075171980658,0.8480618515984697
35682,0.18605680672616876,0.19465043311386424
35683,0.1274275648423865,0.2945459316340974
35684,0.27787006340884013,0.4523105685769913
35685,0.12341241428804618,0.15705038534242036
35686,0.3479831563373463,0.6108443674914701
35687,0.2552279779180702,0.3325491915314875
35688,0.10603579981796823,0.1958175024641791
35689,0.13448100222850345,0.22219480707192318
35690,0.1384634407322259,0.1980618248334677
35691,0.6655699743496934,0.822261607039343
35692,0.16992544176586563,0.16647206501575598
35693,0.7497822245333814,0.6983402709571577
35694,0.8663791403371259,0.8838219574908555
35695,0.8026556963776005,0.8835159313309029
35696,0.10088797247908778,0.3825108517368813
35697,0.13703922646921382,0.6509718966886442
35698,0.1007939853846699,0.4049551167379455
35699,0.1437277908597918,0.13128400509967805
35700,0.10208720986632132,0.14662122673333414
35701,0.10518750875816002,0.199283513594697
35702,0.10987964642540514,0.15023585775067108
35703,0.13234743297148624,0.22377400361700783
35704,0.8007153688050794,0.8917178244592405
35705,0.14751581003939507,0.48173010352346407
35706,0.21513476989548075,0.40898774981808755
35707,0.12385334445422888,0.8730397268635106
35708,0.7760728829214669,0.7870210368538995
35709,0.08969798264466254,0.11044638408099582
35710,0.17651295258012295,0.19096526211317918
35711,0.17462589021528657,0.8872283461146402
35712,0.09170614349324102,0.1348058261353324
35713,0.154894841281866,0.1612802104530327
35714,0.37121902310959953,0.8699308429618708
35715,0.6062851277005226,0.6728803431760126
35716,0.10495672669267543,0.1427576385638614
35717,0.1347245902581001,0.3458081022626021
35718,0.20966517922178943,0.3206163489236518
35719,0.08838246321193274,0.1571961486787957
35720,0.2746412009418288,0.76284918930743
35721,0.15833503824347295,0.3092906435588559
35722,0.11910553098232478,0.13391215408415838
35723,0.3048706737571149,0.8500002608883755
35724,0.12678299696777204,0.266872497803739
35725,0.15445482925602735,0.13497889674816863
35726,0.1842822676139006,0.37915827733905266
35727,0.24752994150094024,0.4906266989333917
35728,0.15936882958718593,0.22706073592734732
35729,0.1164572545368786,0.7143980042518994
35730,0.09071444352800061,0.25590823100203836
35731,0.11487428127030053,0.8100502208673659
35732,0.14384785083545212,0.18932009191381308
35733,0.15626325639856564,0.6936410056229889
35734,0.715705761397696,0.7853746020000589
35735,0.13579395071537476,0.16431104099756763
35736,0.3733308336656992,0.2767646952182446
35737,0.5531197117839625,0.7017948753642137
35738,0.09770815555961142,0.21449231074844002
35739,0.18241061679477685,0.7236321961633707
35740,0.12181451005807944,0.6196298655973237
35741,0.18125742774424813,0.2023502830060197
35742,0.17119021051769728,0.7821277739942849
35743,0.179661817036217,0.48436136515030553
35744,0.12931120793426487,0.4331079592464601
35745,0.11394901548342079,0.2982058319461765
35746,0.10097453863961743,0.1803168183604334
35747,0.14338130335497823,0.25931034255365093
35748,0.2761993895812111,0.37457112020523003
35749,0.23450004736461075,0.21779352717882922
35750,0.13850262057604684,0.15195704214854797
35751,0.09560604356878044,0.17551837719183214
35752,0.14118979523085146,0.47475749322838934
35753,0.1638965280263835,0.805150600660806
35754,0.28318211390206866,0.3291020854420478
35755,0.11606227593568841,0.24847599645982157
35756,0.37508479594745125,0.8096846896148805
35757,0.2488765035452082,0.2949933666855765
35758,0.09597283518276355,0.1307182448368395
35759,0.2726851701259664,0.8668421918418038
35760,0.25793959615260187,0.5475165100920919
35761,0.7718204857300515,0.6902525627099967
35762,0.7580420132981939,0.7988187534708958
35763,0.2015438000496455,0.44186097872656405
35764,0.4377300316897701,0.7054129639379685
35765,0.13241720025822562,0.7784914730897201
35766,0.7349208429547464,0.8051292200985518
35767,0.2740439873367059,0.5997021675980028
35768,0.10192275951574875,0.8667238766799008
35769,0.42708150552152196,0.698827320115076
35770,0.35404399785934426,0.807008445892112
35771,0.12791802612840109,0.28978342339034024
35772,0.17078346105569395,0.24295731637409582
35773,0.18427942300834046,0.361125211709837
35774,0.2110224994172023,0.40074825131136366
35775,0.3036828160850791,0.6070887108997873
35776,0.19584976647423177,0.4643330606965656
35777,0.4864839424696099,0.8112230287774256
35778,0.09629527833160381,0.2163385616899519
35779,0.39436138195447284,0.4925245083618975
35780,0.1413560044458818,0.35205724395488597
35781,0.5351302755995773,0.38051105651231903
35782,0.22202524073521077,0.7276933959319855
35783,0.37459787761818497,0.6212295598853675
35784,0.8150915930277987,0.8487802035295933
35785,0.1587882779291946,0.17001276843836238
35786,0.10808284886591912,0.3177093707053243
35787,0.10045997451906112,0.8384474674689155
35788,0.10044989600785428,0.7565507634807133
35789,0.18429454292644992,0.22460804612272048
35790,0.3948543362508179,0.6286620085952221
35791,0.38573858289909313,0.8887465091535593
35792,0.11944560070714344,0.42216287689657356
35793,0.5262836861493299,0.7816053642738175
35794,0.23361559515398383,0.24400755186403106
35795,0.16812165470168838,0.6572263676386532
35796,0.13717661220328828,0.18974449533325416
35797,0.10294022225480479,0.17507598641364905
35798,0.23978241052646632,0.28000295940268
35799,0.10837697855111958,0.2302509792153722
35800,0.23487816990895444,0.38608521361253584
35801,0.29206596461317036,0.3769829107837905
35802,0.11052501180802704,0.15010732203856933
35803,0.0957976587585365,0.5262942634138974
35804,0.09439726358545819,0.2432278610706122
35805,0.09664177888208646,0.3762698345929729
35806,0.3263565827333329,0.34207143356827
35807,0.24252881300814447,0.34126001264003736
35808,0.12623297910211706,0.6419831227051137
35809,0.1104911297686615,0.3194051546717266
35810,0.23730049565372383,0.6099006933304254
35811,0.13389866519872026,0.3685078745871089
35812,0.15312554455305144,0.22939719902325797
35813,0.2577679014016982,0.26398721673310044
35814,0.5069868683111012,0.699332645208817
35815,0.3368138984620859,0.5541456131696904
35816,0.7246961325954234,0.8460047051288058
35817,0.15619966620810566,0.24927567521030228
35818,0.14487167276815863,0.3288975984284218
35819,0.483330240569471,0.7743324595000302
35820,0.19481807657583033,0.6170657783970205
35821,0.515720898241274,0.591362302893084
35822,0.8455902750441355,0.8563705078616078
35823,0.2675122485100033,0.5623207496181052
35824,0.21022163751229284,0.39251871840650127
35825,0.7256660845789293,0.8802108764015906
35826,0.10568705710752765,0.29657492002701263
35827,0.16312614196962766,0.45470157107586207
35828,0.09645816705535062,0.10498459412695016
