respondent_id,h1n1_vaccine,seasonal_vaccine
30687,0.12805066923220693,0.08014498132155011
30688,0.1340455617263065,0.5303571471417794
30689,0.3599812835404116,0.6902348109309426
30690,0.03603109286775876,0.8994194681905463
30691,0.11248631641599553,0.49967198737327667
30692,0.3162094832095488,0.8121176354506165
30693,0.004651878236901659,0.060952942259665764
30694,0.13904788002439392,0.5483066502970843
30695,0.8350597427112485,0.9064046579392552
30696,0.15518996547468022,0.27779040641918984
30697,0.09148853326637653,0.15729902510668586
30698,0.02131979760931699,0.29268752675813337
30699,0.15669220626234667,0.4169382493475404
30700,0.4809772391748201,0.8725883744751785
30701,0.4766946926966906,0.6202733641089666
30702,0.16626874202366884,0.9426149896552514
30703,0.17644229682929727,0.9807713328091529
30704,0.10795368240682526,0.226682551233948
30705,0.13293205571158107,0.20812914029340426
30706,0.04512760527854806,0.38667290249540265
30707,0.4811266096786643,0.711373126185054
30708,0.06848087708550223,0.07501291230199163
30709,0.6597693685571143,0.9728632425794276
30710,0.8884456278158063,0.9777049849115551
30711,0.14656112120556372,0.20365967122509324
30712,0.01774685144303011,0.09540107914676399
30713,0.9012916895158627,0.9720779894924223
30714,0.5461033464243858,0.7732807538520082
30715,0.04126329113512857,0.3734071153235919
30716,0.027220992368800663,0.9157522987312946
30717,0.14257237658671526,0.4684946916709618
30718,0.10708124435097455,0.4528902484089441
30719,0.02444242079687418,0.0993537470547166
30720,0.07893854310151217,0.11665616655429632
30721,0.05745931132103668,0.11702411390607888
30722,0.018390833186750402,0.054520266896908906
30723,0.3231429509051429,0.9326306746332469
30724,0.031615690898124896,0.932668393377799
30725,0.09457489824923268,0.9354153883131834
30726,0.09539084441400215,0.2335861758107973
30727,0.3277845878125663,0.9296777743614087
30728,0.8922393687198478,0.9624719191962322
30729,0.014465333710093039,0.03688598677440345
30730,0.16740271888180017,0.7509501043930823
30731,0.8985518917912372,0.9827890464124246
30732,0.2575176984288369,0.21874516664114285
30733,0.26620060290876735,0.6568859013389604
30734,0.20701224827941478,0.7524755590788443
30735,0.2127635489682405,0.8662772698289424
30736,0.7473895765364892,0.927475629438337
30737,0.04049282286718948,0.049068952262259505
30738,0.16175190678475512,0.10766509199096855
30739,0.04330019647369578,0.2936176527718506
30740,0.11857592980562069,0.2582320916320623
30741,0.2179437813812029,0.3285953039055819
30742,0.08361182831606156,0.06258814214163835
30743,0.05052423617971169,0.4489486690928577
30744,0.266208679699491,0.2175852243788697
30745,0.045158593925789095,0.9135540384594025
30746,0.23111073834709012,0.4801817908774716
30747,0.1492548342198278,0.1222121643158246
30748,0.07246645375670438,0.5839813674281952
30749,0.02756789733497534,0.08342168466977568
30750,0.013210294111277096,0.07228132804970787
30751,0.046334664840747004,0.24866394606949266
30752,0.5280671006907062,0.515109605591042
30753,0.21821399683970946,0.9589893578698727
30754,0.6216095551772729,0.9367567376497797
30755,0.17122463455553008,0.29632319202703516
30756,0.06282685614114562,0.43439105175830084
30757,0.08276283929409255,0.920311766957326
30758,0.03322774139124471,0.20316182986758724
30759,0.017718932772188046,0.890475939662287
30760,0.17646665020402014,0.666485934345025
30761,0.9382205744415677,0.94912162816343
30762,0.5416173413597307,0.5974586139755828
30763,0.3974112673526507,0.39025474735241367
30764,0.07932920980807694,0.1735856190966615
30765,0.8774218449709805,0.929883842683713
30766,0.07782598421790549,0.5432662264628901
30767,0.1627447249849921,0.35417914882860724
30768,0.019504287128400074,0.1338503050341652
30769,0.40335948214848233,0.5683657599265298
30770,0.023632742931892187,0.0186441587119308
30771,0.34408644317613857,0.9046635975998869
30772,0.4057580606152084,0.9873979512809887
30773,0.09681520789347282,0.2158638623285765
30774,0.043211405632761504,0.09055992904627032
30775,0.04771485176743785,0.23928267940871495
30776,0.01645370268882341,0.10287221483875722
30777,0.06871687629767806,0.4335034250369007
30778,0.22272706378570117,0.7679704635493296
30779,0.0899818802447465,0.7242110012283333
30780,0.03931562231783575,0.06480117913544292
30781,0.00430607052980772,0.010925815621709623
30782,0.15797054974924007,0.5318896503352948
30783,0.018605332263823687,0.06408490133437016
30784,0.48007456249083963,0.6048988227001579
30785,0.5183835906961635,0.8545789330705137
30786,0.08816030797154392,0.1216421926894948
30787,0.15285182152152946,0.7656309792840449
30788,0.3780120814555974,0.22337873086102805
30789,0.08992489758432966,0.42861302851537025
30790,0.07196016184984311,0.11850501701930848
30791,0.044314701419790985,0.49983401118555343
30792,0.28347086786316794,0.716047212253828
30793,0.22737139472226067,0.5359830723460665
30794,0.021778570400380066,0.027532712013324898
30795,0.4813188872109119,0.3519412182846822
30796,0.6365705535157343,0.8853971854776712
30797,0.031287099203905766,0.0777711740026087
30798,0.026898050194893417,0.08042701657833903
30799,0.1432742236631504,0.14464938173038078
30800,0.3001110864516411,0.6478671108265187
30801,0.00906990035724415,0.04553346126616353
30802,0.0454090152035021,0.445593883427431
30803,0.02454344099760058,0.46495280289230706
30804,0.10780722329601806,0.944170005395992
30805,0.06561860956089424,0.25374428091538187
30806,0.12857524686283617,0.3754322578429463
30807,0.30685994244899717,0.35377522028419034
30808,0.16147731236368484,0.1776514497814896
30809,0.0837226303669779,0.6202249240749407
30810,0.9035391545841319,0.39803220669193357
30811,0.824043794702561,0.9375474314332823
30812,0.035158927163301636,0.06277999657811077
30813,0.06855652217557011,0.3978487001812536
30814,0.8432867530172807,0.9264655053993207
30815,0.08834159579132342,0.918046596268761
30816,0.03401902642520274,0.20593076598195784
30817,0.21296508529665514,0.8954485420104265
30818,0.1656678447509558,0.9558007911426301
30819,0.012710160440895096,0.7675234248789937
30820,0.15931208385263362,0.058109181070413074
30821,0.03575628501810297,0.529652958840911
30822,0.07836808438521668,0.805565986713165
30823,0.04968333037197922,0.22133759791006452
30824,0.35296363708166534,0.7057525766574634
30825,0.1371288870731395,0.18983456062707862
30826,0.3511778786966577,0.5343077562890861
30827,0.5248939106510981,0.1776899902169227
30828,0.021065165553920982,0.018265911304165782
30829,0.018682484350541092,0.0670262246193689
30830,0.15726896296342624,0.31505001766884344
30831,0.11175842046407297,0.5081842249169379
30832,0.020893392211397556,0.044422562968699834
30833,0.1034179597770423,0.12073399265873688
30834,0.1981528262710929,0.345900213888939
30835,0.15565642982748734,0.771629970341336
30836,0.0170735735736546,0.04077759705280897
30837,0.046858163574122924,0.41695072478205397
30838,0.07741729486051087,0.8797812302868111
30839,0.24076454481869827,0.379366803203057
30840,0.1279362487659471,0.6726250270441201
30841,0.020969829750306868,0.054193783604773386
30842,0.027051071311143426,0.4640882150961967
30843,0.03330680607488236,0.26047551695682386
30844,0.1138808221865938,0.21996145569358846
30845,0.22067444925520838,0.4317723436238184
30846,0.11682883482187993,0.41743584106064324
30847,0.08668203153495095,0.0581090421509111
30848,0.01411836068586281,0.07537893966236746
30849,0.042476244229342486,0.10593931364382494
30850,0.023645167055344134,0.3064371502558476
30851,0.16295411782581357,0.48534639808693464
30852,0.011955020490025515,0.05744281356806221
30853,0.01031760869353619,0.07393433292529351
30854,0.08563678310649675,0.45980385517018063
30855,0.29701195163021743,0.7996886518259
30856,0.009064329809437034,0.24233697777647578
30857,0.05014594699249911,0.277963776131936
30858,0.28525630939893126,0.4166042878741362
30859,0.017040248950114748,0.19979062243911003
30860,0.08039114690674351,0.5039447126103315
30861,0.9394854610305404,0.9399542807607352
30862,0.5833906502632019,0.8693412131695872
30863,0.03956660418341134,0.49588812076384736
30864,0.05851094711050541,0.08722780516420447
30865,0.040472383251893444,0.15787936428927796
30866,0.024541817696190554,0.03533436276724323
30867,0.7649956221102409,0.7333012332984696
30868,0.36986829755438316,0.6226708109911027
30869,0.07110461290490092,0.41651337244549314
30870,0.04991958308856316,0.6834243837888134
30871,0.2697239589410973,0.5049662370744791
30872,0.027530981120093802,0.0841665937468061
30873,0.47949411924063995,0.8906828952223923
30874,0.06295500510391377,0.062520144093405
30875,0.005626671244493955,0.09705781982507108
30876,0.07231094674120407,0.3216874314799158
30877,0.11843151418274432,0.7751648732622065
30878,0.0676001735916095,0.21749167135553876
30879,0.08447508974555584,0.2297518932919347
30880,0.05461078658177083,0.3509846836669344
30881,0.10355344137971977,0.9275629886992393
30882,0.04892310525511719,0.29581663839910627
30883,0.09660688841900676,0.2323079152790695
30884,0.025517291372360914,0.9139650399856086
30885,0.027167667766216454,0.30728111575865796
30886,0.04351056223614795,0.9664685965859804
30887,0.0064550920838623805,0.08157747435581406
30888,0.012074955326005922,0.2731115581522158
30889,0.4842171859238319,0.43271426596696855
30890,0.8204451931757897,0.767610904587003
30891,0.11418929813455266,0.6957241870823239
30892,0.012727562015420456,0.044175191718510566
30893,0.3491353164439561,0.21420527663345382
30894,0.354256636916177,0.3729921737307057
30895,0.29905528112226415,0.9161562483393768
30896,0.4079953304797235,0.5357531304730663
30897,0.026981529801526606,0.4919985160915087
30898,0.04133935944507069,0.7760266610368459
30899,0.21295071440373636,0.9668607342189609
30900,0.04695433904443724,0.0986916176462606
30901,0.6940656397273309,0.8736052282199397
30902,0.007989886570753847,0.02611079446282523
30903,0.04276544929030695,0.130247754127235
30904,0.05380131861043528,0.2937453077127595
30905,0.4895871894769313,0.7606686518494724
30906,0.09221495353083757,0.25099185717871847
30907,0.03030994234886473,0.11292437633690328
30908,0.06150934250782281,0.1037904357179433
30909,0.013011686408096166,0.7780093411824505
30910,0.9302427829575911,0.9271642335404682
30911,0.07655251985074892,0.716337719838155
30912,0.15798015059092807,0.768062647944088
30913,0.020334612401114324,0.23305582357547916
30914,0.010565669137806715,0.020988067086666597
30915,0.36404410204467624,0.9080356941277514
30916,0.08274233147282622,0.11386743563381524
30917,0.3713326639317131,0.6744150100187412
30918,0.16018281497759487,0.6642815720054615
30919,0.12560874385939608,0.2455258543943946
30920,0.17619353118339762,0.023009750426557354
30921,0.24009674793477073,0.4633617879236372
30922,0.18272359981103814,0.08698630120680989
30923,0.03288210752491875,0.5765972684997764
30924,0.04704861678059339,0.06896841626929685
30925,0.6175985311779333,0.8390542125353483
30926,0.7135583789453557,0.6814536599221619
30927,0.03892623894083058,0.23083298212730427
30928,0.42089264140952376,0.4486042978267127
30929,0.09527264141453445,0.203483899343308
30930,0.5448140389649655,0.802465724672808
30931,0.06357022058732764,0.7637868033901198
30932,0.3899641605708504,0.6446746676539915
30933,0.31311049951956493,0.5385042388293614
30934,0.1917579102720275,0.15894324838871215
30935,0.14204598062260737,0.6916106743138659
30936,0.24212216432791142,0.2349109905737639
30937,0.2944804735387668,0.8713123866157894
30938,0.060623188483348134,0.9223012489566239
30939,0.10209902435207799,0.432263449876019
30940,0.021155064950942694,0.887793521406219
30941,0.010516069673652076,0.03184082445273905
30942,0.2723884432696345,0.8577549895009691
30943,0.03555168506689342,0.9217988156857415
30944,0.23817486476175703,0.3484012591814093
30945,0.013980848888496973,0.02522214462167644
30946,0.08766830403144754,0.7754190652752478
30947,0.5113673714552366,0.4845412085582559
30948,0.20885691588345848,0.8579468047340404
30949,0.08010136456915802,0.797776633931326
30950,0.03317993258851719,0.9025386109818463
30951,0.11043671931168408,0.29208406778948676
30952,0.054772437940672436,0.16301594824456092
30953,0.08624625537971443,0.6434923171328328
30954,0.9196957205750065,0.857303477615613
30955,0.025346689589419713,0.7748113977186246
30956,0.2586705865144454,0.6873782770100121
30957,0.019316193325395966,0.0778622425337259
30958,0.7519360101550245,0.8994937401424465
30959,0.5447953153767378,0.8125355588035215
30960,0.4497229006326892,0.488072093698492
30961,0.3093889876375014,0.6749928398900481
30962,0.06828805251262123,0.13073780612217428
30963,0.05395930815370041,0.9164775665543013
30964,0.06106684194824269,0.5530437459654067
30965,0.028025663216093465,0.2657107348211855
30966,0.022242042876410562,0.05471877093595681
30967,0.933761559123123,0.9066467021828646
30968,0.07025925726601684,0.7845694728601171
30969,0.34784544449833915,0.8668622755090348
30970,0.0425737020739381,0.20175725868995367
30971,0.015196004513689076,0.018473807861603818
30972,0.19257999715991045,0.4370188975173207
30973,0.12790966705402496,0.18357193751059953
30974,0.12038277459407482,0.8612193414089672
30975,0.32081627272904784,0.617481662740217
30976,0.3186940334945991,0.35187994739334966
30977,0.0587221101448199,0.3765374518999204
30978,0.11128231976376297,0.28713867318104214
30979,0.5452425771431046,0.8837010081124366
30980,0.885844191380488,0.9417192433009086
30981,0.05195189708090437,0.2164627537180979
30982,0.09109369877672464,0.22311050048902717
30983,0.025482385641248828,0.9503536656436481
30984,0.4904863596231442,0.4268083084229843
30985,0.5136646853376485,0.5606904875415732
30986,0.07328222713249788,0.08892389743674982
30987,0.08760775917462105,0.19054485447886743
30988,0.17021602763562055,0.8526044390095472
30989,0.08175966789658436,0.8725814063648094
30990,0.6619879320958786,0.9044283798626429
30991,0.023182729533758467,0.14929916103456156
30992,0.22555278205005222,0.21426089849881363
30993,0.020140265474646576,0.12494759679047007
30994,0.008742094137542743,0.13418262755881818
30995,0.04102329401846054,0.14464249415202965
30996,0.056952500010166086,0.5997094165577518
30997,0.2982474807473577,0.8180804155486138
30998,0.18738917030516875,0.6617784001815616
30999,0.33630273788722115,0.9160343238645501
31000,0.03421941206053647,0.059152272625705535
31001,0.7962184837526957,0.8921837143997066
31002,0.03612997903052913,0.19677182326738737
31003,0.06153649638779628,0.09514543683478213
31004,0.3555377332363209,0.8700359111884857
31005,0.3746742395265315,0.43926022224061706
31006,0.032267902074234106,0.09777501204944009
31007,0.08707084440676782,0.5960259561134059
31008,0.48147383987127135,0.3472808554702238
31009,0.022171490154545163,0.11632904382858074
31010,0.5236151347055832,0.4531330702314717
31011,0.22929890299323089,0.7134373989359456
31012,0.8353804566346407,0.3884607570287531
31013,0.2828926091018673,0.10948033752462678
31014,0.25074137574167116,0.27865345493641974
31015,0.009759202058581435,0.07242615085025915
31016,0.4290951558557664,0.592505030022046
31017,0.02324622284592825,0.11535542144357833
31018,0.16045376401984945,0.23213389856940292
31019,0.08620458849483616,0.6886032161200764
31020,0.04212959610642053,0.5900478188403305
31021,0.02324982071937399,0.031677883937062785
31022,0.26276665234910074,0.9002969215020944
31023,0.06019402182987523,0.09502208213057062
31024,0.013385192672955997,0.054453473456797366
31025,0.9367049944222575,0.9567354884800743
31026,0.045001186942045336,0.05666409026629702
31027,0.4687229182571324,0.5771442898770276
31028,0.036696564905448835,0.8813255014344441
31029,0.06529644254813124,0.12673502024858732
31030,0.02617605141691763,0.1593278342681711
31031,0.010968742565826105,0.46298141933747344
31032,0.021304254147260355,0.364833042037679
31033,0.06825279823971452,0.10653835345059495
31034,0.09396804929145265,0.908476872619343
31035,0.49974290340305644,0.901515892813699
31036,0.5463308071352235,0.7277235500544861
31037,0.07928262182550894,0.259191077006958
31038,0.025960901187711584,0.26067999133250114
31039,0.06485198672993538,0.8671273628834585
31040,0.10555762250246863,0.15440595551040137
31041,0.03644312208448839,0.9481442769106729
31042,0.03305220612902396,0.2928736884678362
31043,0.10747293567992888,0.5929733877539676
31044,0.06230231031503031,0.22819967808950592
31045,0.18895909004808986,0.8134021103213348
31046,0.18503427955751506,0.7555327809205975
31047,0.009993421086578741,0.05416701072709515
31048,0.26172714352799004,0.8368577730687758
31049,0.1742006800051554,0.12816400944241013
31050,0.09343335825248769,0.18832316651169825
31051,0.07997398651315965,0.2938726951643447
31052,0.3059451150281368,0.44318563375069775
31053,0.06999793735552565,0.11011124247432896
31054,0.46875967127849005,0.6563209962860492
31055,0.11705286886249718,0.3655399125662653
31056,0.03768401763887251,0.04002700935990701
31057,0.7171491746802989,0.5528370732009872
31058,0.009565062969801322,0.6814254658491926
31059,0.05345922055503724,0.4505312490945453
31060,0.27130017098483394,0.8280513959682118
31061,0.015901320479463306,0.24624549026558495
31062,0.4498408613655421,0.6800306561676918
31063,0.13757892653712397,0.8871854721431054
31064,0.09383901189474547,0.23369916921711548
31065,0.0450454938252152,0.03067500682892199
31066,0.697866322901947,0.9662418101173437
31067,0.06448069665590608,0.03784863392119226
31068,0.2829962249784455,0.4798765173840629
31069,0.8864660297475194,0.9588824511462485
31070,0.047148800765575705,0.40076538437358006
31071,0.43077458944043867,0.6277334153257588
31072,0.02394104338887145,0.18574737295412397
31073,0.21414945813479802,0.8971260921521145
31074,0.05651256849837092,0.9295924816269391
31075,0.07205812788294641,0.845152375557304
31076,0.7550437197126282,0.9302704255927583
31077,0.14007609124724016,0.18500384304901565
31078,0.007619147057628635,0.05638633896248672
31079,0.8201718445396287,0.9250839816887114
31080,0.768602942421935,0.9107398281966604
31081,0.03240422387192322,0.5134835074569418
31082,0.3746153879247482,0.6941592713695459
31083,0.05300293873875709,0.8459779276604027
31084,0.03625318202735815,0.1402146133833647
31085,0.12136896358496463,0.24344229369739095
31086,0.020423376028241055,0.30830664449512213
31087,0.17253619686782487,0.8893847692126953
31088,0.20586142783286732,0.7407448619079585
31089,0.029149577016575147,0.09977434319844226
31090,0.4939501071277276,0.48310288611768054
31091,0.17232048000699685,0.790751864889264
31092,0.1095105170796586,0.1453903858865365
31093,0.031693131370771836,0.10331598049791932
31094,0.18877973336242246,0.7845323216951655
31095,0.054352569314030326,0.19156748164755788
31096,0.013738218437181612,0.04617390127213176
31097,0.8312280722256145,0.9140276941996411
31098,0.022136348182036532,0.03368867096592208
31099,0.018844604041101783,0.35127711880657325
31100,0.17091239484402196,0.8660783747819728
31101,0.21799530661473668,0.2815856177974653
31102,0.27586290155771737,0.834943442310237
31103,0.2963784367154384,0.876970039385201
31104,0.08872672061956781,0.7786413841096086
31105,0.02929862301438571,0.7664285276478415
31106,0.041050476641574324,0.5548849415008725
31107,0.22131724122230015,0.6235186405162715
31108,0.0739286065296576,0.11116002627494119
31109,0.16892611732593935,0.06475065149254566
31110,0.017893093227512705,0.13125071880376907
31111,0.1771254583723785,0.6771196273379584
31112,0.02172392982447655,0.11056413049025947
31113,0.08085327914635619,0.3570646049373146
31114,0.04739594968924238,0.8356315031119809
31115,0.041425598740888504,0.1476348630548686
31116,0.02799395002432401,0.10654569259941364
31117,0.24521300080856964,0.9417627477981524
31118,0.0392891234272263,0.7467455967088582
31119,0.06524102210078704,0.2693577559966112
31120,0.12207226208784412,0.31224968358156446
31121,0.8981831169442919,0.9314242201947814
31122,0.9508586170833793,0.9675291442315075
31123,0.12245940542631696,0.17381083763999663
31124,0.016373720099773247,0.03543040393336671
31125,0.1482988400451248,0.27115151349640426
31126,0.09127111886041464,0.1344047652527908
31127,0.2767939648786602,0.10105675430898643
31128,0.01072433100111796,0.5940439708614497
31129,0.010358480102490146,0.055080552314802286
31130,0.019565156994792048,0.021496328765187298
31131,0.8449678141586207,0.8924093391316114
31132,0.17315226945288,0.9364149579364226
31133,0.04457889009865152,0.17772921606216144
31134,0.1781500385293083,0.623872135537689
31135,0.06148405042772255,0.7935505420347007
31136,0.22738522526502358,0.8135907765762441
31137,0.02358826732917129,0.035295114783722416
31138,0.9371764873115295,0.674278089744147
31139,0.5358775978013982,0.5782677810285776
31140,0.06083616216369431,0.10932622468329917
31141,0.14443220563961534,0.8259312342699432
31142,0.9261130408729591,0.9619819814399859
31143,0.2892895439616897,0.4820096203100615
31144,0.022308147360973307,0.7905956387890479
31145,0.5378624182119037,0.7355001601225242
31146,0.08403165325023912,0.06690006520927627
31147,0.09663062306362646,0.38715527561572577
31148,0.22557153857150958,0.6452985381401762
31149,0.04363785905937937,0.12454254784167704
31150,0.04093822976120631,0.683190080002546
31151,0.021237367659937233,0.08187932843460043
31152,0.06483066550999653,0.5346147336552183
31153,0.03580822136856561,0.1723853261773774
31154,0.6477119296497913,0.2648914223132922
31155,0.8391682326586594,0.9811804819193864
31156,0.03301806236499456,0.23269880606486554
31157,0.44890747318343516,0.9247547526211407
31158,0.9522793652298271,0.9847877614943742
31159,0.03370912804357413,0.04820426925534642
31160,0.03917804361483308,0.36367942315615387
31161,0.1203104963280573,0.4300227518250119
31162,0.4180724106230224,0.7938311528584375
31163,0.2097300193994162,0.2587373215943335
31164,0.060147856924203866,0.40732250207333887
31165,0.15143261334043043,0.1783043422413336
31166,0.04579334127869308,0.2551734001406129
31167,0.025504926539996187,0.30392444084569364
31168,0.22893571712194913,0.47034448292333697
31169,0.03116779604080523,0.3420975220615995
31170,0.061489793939496204,0.1383936371747962
31171,0.09465470512628135,0.1279812171291012
31172,0.829143738469954,0.924587249262266
31173,0.39891297040456575,0.8848563321526025
31174,0.27452007083507984,0.13506606565698484
31175,0.05234536855470437,0.13261590711812507
31176,0.5752747545260215,0.39365091517548545
31177,0.013511601430871756,0.6650783017931565
31178,0.5139602780411353,0.9274029469427643
31179,0.15142910164275464,0.8224170796570603
31180,0.010263838003346229,0.32813004525850725
31181,0.3609871949174795,0.7708729120137576
31182,0.053295164418488965,0.49846868998273614
31183,0.22856951584415547,0.4404943003482959
31184,0.003991502288670085,0.012783465523712593
31185,0.06675276295398999,0.22599687063415727
31186,0.08013673354951809,0.315508084308076
31187,0.006175962724881434,0.04882869981087141
31188,0.06310152486653825,0.08266091020982928
31189,0.13318819150221647,0.3106029121280557
31190,0.17334797468102686,0.42371053788933843
31191,0.13850451577205006,0.5271669582989363
31192,0.06907624843702263,0.23276515667385597
31193,0.03785005620091964,0.2908580692786365
31194,0.07496437387113666,0.18674803449040148
31195,0.33772929505747773,0.20973427044636248
31196,0.34163357628516955,0.852107329097498
31197,0.013981863859352918,0.2756609814948312
31198,0.013363398391881286,0.04289118977749701
31199,0.026518529566521638,0.2799505815647499
31200,0.14187032505107433,0.604787369731083
31201,0.027895832126238536,0.06729481590125716
31202,0.3450645227240956,0.8905272308410852
31203,0.015584663307774117,0.03766894765958363
31204,0.029654834233662008,0.04452217933804752
31205,0.045415263275899696,0.9749699098146511
31206,0.021335723315230114,0.12857652176908663
31207,0.03938018079108812,0.1354560098055342
31208,0.5309944396007542,0.9056894353053327
31209,0.24360404455917253,0.5778631924624227
31210,0.331313983439856,0.7546394612931842
31211,0.007234125556041602,0.043201975841469405
31212,0.05589200886414663,0.24935355410616405
31213,0.07421624234724036,0.2773992997022094
31214,0.07812469288241526,0.2140730724838688
31215,0.026188745411883232,0.613632093233268
31216,0.05051777058927994,0.05802355850084711
31217,0.08091815898320957,0.8190844079616976
31218,0.42541939334273304,0.8192432149545719
31219,0.4416185431876229,0.7996562632656065
31220,0.053796673605168946,0.36417046723172575
31221,0.14983354881389266,0.4112995436391823
31222,0.0689733724778823,0.519944953975188
31223,0.12694996541034842,0.26008298344081987
31224,0.0225058678794835,0.7854765912497523
31225,0.017983070228743136,0.049423244457416055
31226,0.26991440065925326,0.9379321801528168
31227,0.049109893103605355,0.2232008050309297
31228,0.5596818647257248,0.4906243089387973
31229,0.372435746667258,0.8440615250611158
31230,0.031382137211557276,0.22775885083762148
31231,0.04038680945041676,0.06126949601140978
31232,0.00670880244656082,0.6340632320461261
31233,0.839534900599837,0.9178208017565013
31234,0.6320841104856603,0.944603176786189
31235,0.5252362304770425,0.7281556484917808
31236,0.4390992497793154,0.9131376726232308
31237,0.08304365743426984,0.41089604184350254
31238,0.5062364890251383,0.949075246107228
31239,0.9557951223683977,0.9709789584402903
31240,0.5161064203860448,0.4976238333705988
31241,0.05241454055860215,0.17560651359335272
31242,0.021815512521489645,0.08905906169833705
31243,0.014431783197508985,0.5599892946850018
31244,0.4136452093942256,0.6283739284030152
31245,0.26222275848052234,0.48672428007439844
31246,0.012750239744091318,0.2029048832315088
31247,0.045812167487374204,0.659504641459703
31248,0.3374444155907591,0.805101059140278
31249,0.014974994397951228,0.04135916262058707
31250,0.4369801581746439,0.7318318630219258
31251,0.726230104296379,0.9397544341727353
31252,0.16755644804007086,0.09947683696389968
31253,0.2568421023160442,0.949487165476324
31254,0.14721713935021402,0.3577467898615181
31255,0.19858575601548153,0.3062607129263211
31256,0.024641397727788034,0.14402225283863523
31257,0.08759770029253842,0.35775951457173705
31258,0.09423712999755252,0.14623713007267966
31259,0.18249490028210177,0.9123682758109052
31260,0.02545737856110128,0.04370959014841697
31261,0.03126116158842017,0.2399858836317371
31262,0.7888066898388099,0.936964647082914
31263,0.1205211214778521,0.1514373395174819
31264,0.07860499750813026,0.1646357530911852
31265,0.47417709731536667,0.5436358501205625
31266,0.04081969034187585,0.0717980258398102
31267,0.1289295395436475,0.9404312620258668
31268,0.7752014173037629,0.95773031144777
31269,0.1599200074478181,0.399113005300466
31270,0.21294820619231628,0.5541011116565243
31271,0.03079247127811357,0.17755279047948053
31272,0.7975006230756,0.8886604997293529
31273,0.2635282614011106,0.40937493974744676
31274,0.24617062813361215,0.6360787483526084
31275,0.0633645173229292,0.03022840831021531
31276,0.08092182930208205,0.9657074915549362
31277,0.14208989191242904,0.17778049821164246
31278,0.04633402921314304,0.44802650053582144
31279,0.0347648373605865,0.06766446944740565
31280,0.12681293638236762,0.9096674461399965
31281,0.026139182476780494,0.04583270527259615
31282,0.24643704135365715,0.6124782023581871
31283,0.024392252017207405,0.23058320654314737
31284,0.02743487688494212,0.14238877568359787
31285,0.019915382007186157,0.968777422763399
31286,0.5132267776462058,0.6778361201127691
31287,0.026416524188752896,0.6655733582576809
31288,0.09429824192377481,0.21624942537831618
31289,0.0799877627665621,0.7512398173453199
31290,0.012281082314026621,0.09521211330193984
31291,0.06933916871009763,0.05331927920693185
31292,0.03901322484410066,0.8812462797739937
31293,0.1151584792673959,0.6798733221540113
31294,0.8298724544614353,0.9326368618312472
31295,0.04785187444351819,0.21527002585362542
31296,0.3435484912022179,0.3660051569800705
31297,0.10234333983915786,0.9514165178838958
31298,0.2046161748869406,0.973708504901552
31299,0.38162140633502684,0.3540288043887651
31300,0.24331314871361723,0.8431354328007712
31301,0.8080091292746507,0.7429219642031507
31302,0.022700272946651542,0.526387961028732
31303,0.08764385095001347,0.12405986957144896
31304,0.018294305118099548,0.3903398755941818
31305,0.5303591534713751,0.6898859245250196
31306,0.11662703180829646,0.7300262002854845
31307,0.009435962524566511,0.008882240286928862
31308,0.35908780013899677,0.21054842277905503
31309,0.09200125451573157,0.7401212192397036
31310,0.36100024837363126,0.6929325532167288
31311,0.22166894495361952,0.261768191923945
31312,0.25893620021824715,0.8580013352560203
31313,0.16908470402579373,0.3465455787069288
31314,0.23858408483387655,0.4976050939804771
31315,0.14636321829197005,0.19094178733770242
31316,0.08109343792648178,0.14090980652320387
31317,0.08831529791158632,0.09134114904215392
31318,0.16417463606463528,0.5376483311598284
31319,0.12752185001478905,0.5007738678482293
31320,0.0417597429170434,0.9017009881641724
31321,0.08208028271009374,0.060385162003909185
31322,0.8220909769361074,0.8939493380235256
31323,0.6997391099293553,0.822975891530139
31324,0.020833166612511646,0.23832102992800056
31325,0.12464052159884272,0.3854508418463052
31326,0.9080691262006345,0.7829451638928103
31327,0.0469176175335896,0.3502504274380382
31328,0.9847018408387926,0.9876807566791259
31329,0.04125403861177117,0.7617507190314102
31330,0.0072422453910530055,0.020323479804502432
31331,0.11481068121187635,0.38280090942691297
31332,0.5368043150659336,0.9257488531753576
31333,0.11370557888445731,0.7331532253675477
31334,0.47083619345470645,0.32417685663205864
31335,0.1172076691026506,0.1462599202191384
31336,0.10683107121015703,0.42464165170472185
31337,0.08830327071240457,0.18150836827349962
31338,0.07556127265021426,0.29400423115638946
31339,0.11375853336353646,0.8327870163577227
31340,0.028599032092407408,0.091058690853998
31341,0.25449424717294716,0.6712356536034262
31342,0.11105224816536526,0.2834301472298382
31343,0.011989531733901269,0.40125790231306313
31344,0.7211416938690488,0.5843805529894723
31345,0.6082961145147365,0.9002117353537863
31346,0.06450181484444233,0.49565064369688444
31347,0.2069257687334101,0.5395834671398773
31348,0.5182067928270939,0.6495216619353165
31349,0.06976551302503306,0.1373786890985682
31350,0.4605903021916768,0.9344995700835421
31351,0.05378528270032845,0.8190989502836054
31352,0.014409042201601063,0.14075656844000317
31353,0.07818994104432408,0.27578675055797763
31354,0.056284444769773366,0.8334517511485761
31355,0.0613876243510293,0.7991266625204887
