respondent_id,h1n1_vaccine,seasonal_vaccine
29880,0.048786500063270774,0.7648043607012287
29881,0.5024960117250924,0.685374608809426
29882,0.22631844791154015,0.4481603463036121
29883,0.3498906283713615,0.5813111638465709
29884,0.1243207019020792,0.30574967934091585
29885,0.06436150993747473,0.8075693788692624
29886,0.26808336792328313,0.5135771184490124
29887,0.9191924514794005,0.3356528065711378
29888,0.061234110995146265,0.43573852061984925
29889,0.015790686712499613,0.1336555073645809
29890,0.10312729079902273,0.6123297504920199
29891,0.03662167707429442,0.3197947848675912
29892,0.435258534392675,0.9505375944317673
29893,0.11516004863497416,0.7649879180245941
29894,0.07150057211441685,0.3726346920082007
29895,0.07301006184521462,0.04842345951422445
29896,0.05276585855210471,0.021718863355293053
29897,0.024612358078737368,0.066118741759746
29898,0.0707013660184839,0.2005346289850243
29899,0.030078175711510825,0.9243768343707447
29900,0.7460982529647225,0.5111721396279967
29901,0.27899253772301363,0.8149046612132845
29902,0.1614621306549065,0.8916201468201814
29903,0.041669957712598786,0.7632477994787435
29904,0.09094262642137242,0.3679885519225312
29905,0.10898321301346706,0.7114204248871768
29906,0.38047907201682024,0.6092214322746109
29907,0.022758664750474403,0.7410066482642248
29908,0.40394169891343784,0.7728785036718179
29909,0.008101202932789224,0.5757251164461282
29910,0.5730020772755069,0.9060612688158017
29911,0.10684122402838694,0.3483603788533561
29912,0.18028019246774046,0.11924826249773145
29913,0.7001261337540156,0.4465713579972897
29914,0.7181012468351864,0.8437734595400048
29915,0.06943650475534413,0.2972745588654024
29916,0.063804282470977,0.06664695339158423
29917,0.04532922990998841,0.3697614127241113
29918,0.3878683975406378,0.7398066081929505
29919,0.040049118722311094,0.23463112630507493
29920,0.3987753063415172,0.660413309418539
29921,0.2704097970648858,0.42350575301686555
29922,0.811608219804578,0.9199116912028504
29923,0.1997733782572839,0.33133637253244136
29924,0.3369764670317086,0.475121050108994
29925,0.013219316305007837,0.200037977352564
29926,0.3598556323719337,0.19677574890660224
29927,0.3799900530023136,0.7656524124564543
29928,0.08166179659404833,0.7100975697857637
29929,0.06952724115477563,0.6816971428235984
29930,0.09516833683276418,0.7986746996549857
29931,0.460870095734723,0.5606134510248182
29932,0.06268766214917967,0.7627369184543823
29933,0.12022929811330312,0.7176807900550419
29934,0.12499671310522939,0.9213717977423128
29935,0.9171722193420712,0.9681701273942717
29936,0.15199571556951597,0.41690367800192285
29937,0.5910465402298261,0.30272955455714995
29938,0.5681740252929688,0.08676852972050919
29939,0.1866417852822589,0.7396986404903261
29940,0.1570813230647066,0.37257176270289144
29941,0.36611761043085406,0.42221600314865954
29942,0.5102818204114269,0.5607545792853529
29943,0.0927259874609235,0.23219842818546868
29944,0.07387444574658357,0.24375768536736755
29945,0.19063634058559906,0.4417356296598101
29946,0.17524176466230032,0.8056884255024783
29947,0.1085968544732493,0.19913860455336654
29948,0.01077103670043454,0.03862474502058137
29949,0.16080087039459595,0.5251931861251637
29950,0.5658499504631934,0.9159830280104887
29951,0.18130660060349882,0.41729824569289325
29952,0.5245428471147985,0.8705841319886343
29953,0.03667422580809319,0.7315852875151602
29954,0.10841555976655297,0.14460372926919332
29955,0.13308790597738188,0.2997743616900638
29956,0.5356054997824924,0.09434264635705732
29957,0.017961045077186953,0.27421013659839133
29958,0.2676461418821926,0.5502251913119698
29959,0.0477846470567486,0.15977335369502968
29960,0.04846325518125913,0.08080433057199332
29961,0.010954293182068031,0.6724794812631115
29962,0.359392233536756,0.8434666993816081
29963,0.407156347980563,0.7374821411572213
29964,0.014966717546535311,0.2570504511984423
29965,0.07184470569598013,0.16452422747714004
29966,0.08024986387851492,0.7287003562556716
29967,0.16307118760988237,0.5153230279669734
29968,0.11822343787929486,0.7340375121196425
29969,0.40944834931819263,0.32796778696639833
29970,0.30206733088670834,0.7437845170038724
29971,0.09749280090213726,0.2712501592191672
29972,0.0486191411300775,0.10212026606617905
29973,0.04660468423247062,0.14823109725141748
29974,0.585196123747719,0.19242827122816616
29975,0.057292036581602805,0.6540036673684795
29976,0.16230490710363168,0.8650293075701967
29977,0.07106568602140031,0.23662382553518133
29978,0.2653781008822685,0.26915812510550285
29979,0.04895792590219573,0.7850755617534323
29980,0.414176581019156,0.8114991429602311
29981,0.2329800336213268,0.49504583794309753
29982,0.09737004500003353,0.2896717062403581
29983,0.08208235273013685,0.40457206383208716
29984,0.03899127570589274,0.06522836938811309
29985,0.1562760901071642,0.8663154728831732
29986,0.898456548194449,0.9625286062917399
29987,0.0763869569879581,0.2466477816238695
29988,0.35819167094440135,0.7155809304752706
29989,0.08090595661852745,0.0743971474894573
29990,0.028639387988559924,0.14963526906067062
29991,0.060041205520214386,0.1805830768166533
29992,0.05014201486209242,0.04936988726028121
29993,0.09259426470972738,0.0960843339497538
29994,0.10154095650129376,0.28716481961890605
29995,0.1480201910003485,0.31900591623920455
29996,0.04502372450984065,0.42235679186752484
29997,0.4051845116352845,0.7765016789627599
29998,0.10410106886513242,0.0841429854568807
29999,0.5013790456338203,0.7028034471302745
30000,0.20093725027157142,0.1655705530219223
30001,0.12915468763180787,0.2558808728597054
30002,0.3584804840874509,0.7714724809614519
30003,0.7523537397795311,0.9500551332217401
30004,0.2505497233321624,0.8285922946330195
30005,0.4005694359613235,0.857859597178814
30006,0.07303478494428903,0.9061057973122392
30007,0.06528731500736033,0.14447820888392474
30008,0.08013010696309161,0.2639192479920126
30009,0.2465079627874502,0.5690950841583291
30010,0.12304856792064996,0.47995329450719953
30011,0.08014732771808035,0.3916684876148456
30012,0.30810655851279967,0.7578439265289351
30013,0.023580270317614435,0.05514880355864528
30014,0.06379421800237808,0.7079196742090963
30015,0.09374565240933999,0.46052888434487
30016,0.108562057197098,0.3416466447829069
30017,0.35029009503421976,0.6285731909751396
30018,0.05070406165529339,0.7283328637167414
30019,0.35335337539532224,0.6060046380509244
30020,0.06934986751127142,0.12257219542215986
30021,0.16884546893782654,0.4483050756269505
30022,0.05218730119296764,0.3866079978027272
30023,0.19450721845515062,0.7013664848189919
30024,0.1290746023798826,0.6418820511939127
30025,0.022043196518133197,0.06919072388154662
30026,0.3831801638423466,0.6277367459925628
30027,0.07883695837212745,0.0643273196062955
30028,0.3174562459885104,0.45505320410765143
30029,0.09460732883669949,0.17584041514559065
30030,0.03154769398771822,0.12289070485132444
30031,0.09585106834463775,0.23275646730852348
30032,0.05232085862142882,0.13262136082901946
30033,0.09190373951748113,0.38777418578536615
30034,0.33596191288969823,0.4561332992552316
30035,0.07343299432241437,0.23615324122175732
30036,0.02758149045393389,0.049215441448232915
30037,0.17772557830530167,0.917990105444836
30038,0.032693624873470425,0.136780231830561
30039,0.15684133581822848,0.561966385910394
30040,0.04716050721216348,0.05274052529172014
30041,0.03323059499600417,0.11659643768649817
30042,0.08896464723117883,0.8026018215364311
30043,0.18138761358320768,0.4300750928027018
30044,0.06072432295037155,0.09424989869549039
30045,0.07378420970089973,0.18458965711919098
30046,0.18018802888396096,0.5869181129699786
30047,0.47842718332765,0.6394184711745865
30048,0.05157656945237983,0.10323184285255817
30049,0.04742796587628949,0.950778992876065
30050,0.4982328530366009,0.8962552215946721
30051,0.01071443173458595,0.05434726135514973
30052,0.21742865019995153,0.5011961376838389
30053,0.13121042644603828,0.2550134238853293
30054,0.3184903803384528,0.5968358980368076
30055,0.43706297003520483,0.5629590687554266
30056,0.04985372168816156,0.05277694301695039
30057,0.026665402959558188,0.24564258342851528
30058,0.6920431693371305,0.4707207964349761
30059,0.06946476105629419,0.1625736052390006
30060,0.30213032212399477,0.44548395516789735
30061,0.05881516255641851,0.7925017633268723
30062,0.1402905226112147,0.5299923768016633
30063,0.16317728910402557,0.19314558335224513
30064,0.04578901301461987,0.9235752601720504
30065,0.09672747112394582,0.25409991596604736
30066,0.05963415747400804,0.2607739909062937
30067,0.2057253607735101,0.6950111531502059
30068,0.45214093853536225,0.2959327165953724
30069,0.05856305323953862,0.18521336020302445
30070,0.11626365510041765,0.24536690692599897
30071,0.8468412839853053,0.8918946310168893
30072,0.11715476579920492,0.9000753768888076
30073,0.13942601877486488,0.7258689140791309
30074,0.4534423624769222,0.8640608867556206
30075,0.27905204924175847,0.6103196655298259
30076,0.06524915737910089,0.05359987341991326
30077,0.15061625187985156,0.7870637083516592
30078,0.0819928424141507,0.20355490735459605
30079,0.2512161610259476,0.5300736315060729
30080,0.4240210983408063,0.935966539327158
30081,0.7736166531574179,0.8889312575490439
30082,0.14230334602630293,0.7173972608770487
30083,0.07598555439431808,0.338429915268438
30084,0.3263868325906535,0.7376456420471281
30085,0.07346280809848883,0.15375359085119425
30086,0.08078625891006548,0.1492308258138559
30087,0.24426676648138032,0.48940023938038196
30088,0.10811280674732822,0.33284767709911267
30089,0.10352657265158996,0.1598362012131381
30090,0.16198864136169444,0.333361548686404
30091,0.8445615113786628,0.9335382075968548
30092,0.01747279357853586,0.05479032364376164
30093,0.3907763447367553,0.6997200058817579
30094,0.066827385330011,0.9184514728357347
30095,0.08414993783492865,0.29920086913933763
30096,0.08199438428670204,0.25873667594086774
30097,0.3545770641810893,0.721311197505689
30098,0.20190704080425007,0.42965589880006627
30099,0.03796744040375496,0.1673362480955515
30100,0.07982400515815322,0.21014064849515426
30101,0.03758708104798989,0.018882839750760216
30102,0.14823280000340985,0.23970413460909357
30103,0.2416907923152998,0.16830065118782647
30104,0.7528000442575029,0.7541272251949172
30105,0.020447131511473378,0.3147105328217508
30106,0.5413683711875358,0.8137356314419499
30107,0.40964542281166016,0.7073605835652853
30108,0.19520062305682834,0.18999172495748118
30109,0.029002308258999108,0.0493979061000527
30110,0.23483996990063893,0.9522476884795422
30111,0.1404832155243305,0.7934494042531947
30112,0.2176430421384136,0.22456312282679677
30113,0.04875911813426132,0.7982356273881182
30114,0.12265349777684395,0.51503935253458
30115,0.6993559476179283,0.8952111322297506
30116,0.13265230761218716,0.5071881072041922
30117,0.18268115251055378,0.30108930535741696
30118,0.3123991980533533,0.27024138282828486
30119,0.17615183342496518,0.4957086669294976
30120,0.4081041989930786,0.8988623766766286
30121,0.13578386356207492,0.7402660825639098
30122,0.012008643564152703,0.06700972421443101
30123,0.4363049915067199,0.5486636063766556
30124,0.5864145739659902,0.7961031632436114
30125,0.15563645438069043,0.1598933920728679
30126,0.03362478870069157,0.28366222960512905
30127,0.25407202457356964,0.7473850593460044
30128,0.5719616190405246,0.7645091268641184
30129,0.27431439305926403,0.8737460144942203
30130,0.19717519778337614,0.588005154031364
30131,0.13286567612394,0.669777498759824
30132,0.07094134843519012,0.07597961268520402
30133,0.021690276475417207,0.07618621580128103
30134,0.05514655429874619,0.9077090904588055
30135,0.2698099134877404,0.586279186304933
30136,0.06567676899209116,0.2735204448980503
30137,0.07847553704729361,0.23150729110430582
30138,0.12413573142722995,0.5611915134907715
30139,0.3377421402850838,0.6506267198066115
30140,0.012357734554542974,0.174561645445872
30141,0.06111380322638055,0.14724700367786886
30142,0.6241175148524017,0.8790376757274726
30143,0.1399063849757776,0.6945108877568346
30144,0.716227681814809,0.9250044695515293
30145,0.1240282278612128,0.5752028124281494
30146,0.04244277277767343,0.18478293760625497
30147,0.29998321356005625,0.7370390324737276
30148,0.07781938776525142,0.24845634699768318
30149,0.19941307453222681,0.43975800359368444
30150,0.8345258676991452,0.9234482731156746
30151,0.9044787043478926,0.9566555538846989
30152,0.1390748886939952,0.1083534416871645
30153,0.0786268668388799,0.919180478885743
30154,0.22856618928206052,0.9494209757952196
30155,0.5671603128034555,0.708901676442187
30156,0.2714539771376408,0.653039080591992
30157,0.5129625477755753,0.2680299577078009
30158,0.6464805783056945,0.8338927845506223
30159,0.22187481041257998,0.2419297575070801
30160,0.17547963815351575,0.6246756845578
30161,0.08918905160874283,0.38424121172980524
30162,0.08223275429710088,0.34417269032696857
30163,0.08807359607220784,0.27019895607051353
30164,0.9161866937124704,0.9462486657575271
30165,0.11505220898946684,0.28882069968086627
30166,0.05551935392843425,0.8162095735698993
30167,0.09058865819603877,0.27880722769294614
30168,0.0943558815126269,0.08625803559430324
30169,0.026692065108752893,0.03780116277208883
30170,0.30150619961470276,0.032508177310173955
30171,0.08431536804195888,0.06032877379392489
30172,0.6552427302536035,0.7114638711390092
30173,0.22686439105586706,0.7292915885296715
30174,0.3906717402201762,0.8179032406939265
30175,0.3781594867741841,0.5600880823553598
30176,0.13286567612394,0.669777498759824
30177,0.323263201489537,0.8393168889274896
30178,0.046788830070246853,0.225062338667808
30179,0.10060782285649898,0.199819133850162
30180,0.16556026652194997,0.3547376812341312
30181,0.16302531894336264,0.8369236231666138
30182,0.7437699700062053,0.9185795906801661
30183,0.8574478545282707,0.9616095105452914
30184,0.20306424081069369,0.703317751124487
30185,0.11360271774537518,0.5737487994101149
30186,0.15516997727787474,0.4664938307756144
30187,0.1910574040641594,0.5182251753059046
30188,0.5623541034146856,0.9063895316681696
30189,0.028641385581189366,0.07238194316103772
30190,0.03468415924810014,0.12141919413321073
30191,0.06339232607243805,0.5432920416951001
30192,0.08417012847619347,0.3379196302673275
30193,0.15605303667589487,0.3478774522894475
30194,0.09216629374975484,0.26496048873947997
30195,0.11286185320697885,0.4480452505539976
30196,0.7861739242983626,0.8841653066335898
30197,0.25801106629103626,0.7070314310837158
30198,0.11287688787437468,0.5651117914746989
30199,0.14089726013572088,0.1976273351147313
30200,0.5673963360205468,0.8262633662461233
30201,0.07762129038475778,0.2669997213639655
30202,0.130296765924828,0.4061351626425093
30203,0.7681072012882856,0.5914231040948104
30204,0.18751628187374333,0.3980769232057297
30205,0.026437402548256255,0.04812120127000073
30206,0.2639809565332238,0.5393577436217266
30207,0.4307517393529127,0.8324659472847278
30208,0.09744084740753259,0.30398555067083377
30209,0.05029529533902597,0.1600474206117254
30210,0.06051871400334385,0.6927263041339912
30211,0.012323630924536108,0.06275430107816701
30212,0.15917656142778494,0.7942279982934932
30213,0.08951625190893887,0.8866678409502291
30214,0.043046522987331165,0.2619002194760016
30215,0.13346063609261868,0.2669192275770946
30216,0.35814984086432106,0.547503184800094
30217,0.8227914884741331,0.8769405857782002
30218,0.05427295154665444,0.16105231321106042
30219,0.06638517048752034,0.7565927050387118
30220,0.07450777955160383,0.9572414699623586
30221,0.11025363548091542,0.3775445414795273
30222,0.09572829087453308,0.11770211225611275
30223,0.7092311406517017,0.8084656002598446
30224,0.08462467197694981,0.3024604810457066
30225,0.015707400272342686,0.034004618058400674
30226,0.24996395210647465,0.9279962924254219
30227,0.10878663224898871,0.6995850324069021
30228,0.09130620316198883,0.29482304895908423
30229,0.10966411368484115,0.4498878995715603
30230,0.1360479572927446,0.4379558632875276
30231,0.04497354364091289,0.41090065744178267
30232,0.04386901565773354,0.6758516919693682
30233,0.133606248727317,0.24367610095342512
30234,0.23197828317270933,0.6959052477277234
30235,0.10301176714024578,0.32155193184741915
30236,0.27689629803117893,0.7288660890680041
30237,0.05854634692085492,0.724890277171226
30238,0.16714412832361475,0.30672172610727605
30239,0.20446603239208613,0.7705050611059642
30240,0.08203255863655799,0.8159238757261819
30241,0.24166301505068402,0.8637714947299403
30242,0.1689328716243649,0.45060795903623047
30243,0.3227929716515183,0.8332125548751139
30244,0.04487238889465029,0.1702732581760737
30245,0.03193578777475428,0.4836134285586119
30246,0.030874458652881992,0.859266591279565
30247,0.057350545973901323,0.25343774162168686
30248,0.5345537042270706,0.8783244399430449
30249,0.7067153630215802,0.9264898231141784
30250,0.12559208148844897,0.28596252797266825
30251,0.09946034191013543,0.8881822989670841
30252,0.15704548930147916,0.43663853301083483
30253,0.2670512324881228,0.857536999419459
30254,0.11711254111486145,0.10758184406487652
30255,0.2200363056863469,0.0842111141831409
30256,0.6172183079276187,0.7321683282440073
30257,0.05471837508711364,0.8637191158488154
30258,0.32716863279741826,0.33634262457565184
30259,0.11025076394559495,0.23530332228128537
30260,0.23719953207927563,0.35611555389227545
30261,0.11036255533622924,0.7044828735757337
30262,0.23096573800376685,0.49895663947855146
30263,0.03538567313830113,0.17832302991467014
30264,0.1491055767882173,0.21870702456516292
30265,0.02570810353975052,0.28382089798732446
30266,0.007553545050492619,0.022947266195302726
30267,0.033518449766627496,0.10465111481372882
30268,0.08333682437377196,0.21446274748900798
30269,0.023997093316107023,0.8580943808601258
30270,0.0525424815534048,0.8007006847103575
30271,0.06874663886827131,0.7999870517808901
30272,0.07868207863976205,0.18869639256087434
30273,0.5680659137539562,0.14856388517633015
30274,0.5172846437677348,0.6002798390575796
30275,0.034602861272634754,0.6235310090047815
30276,0.05460116027261555,0.28885603662165943
30277,0.03599510845364023,0.40241239805131584
30278,0.01060303208394507,0.4079382824377432
30279,0.2267955256069581,0.6336622464030919
30280,0.680505193721951,0.7304613039417914
30281,0.03704057928986245,0.017599384206466007
30282,0.10230961480859245,0.3041851631185759
30283,0.14153010309342354,0.3052968822590328
30284,0.055364287100527265,0.24142474935099514
30285,0.03919470643651259,0.7231925203584862
30286,0.03891811044663184,0.09059991758112014
30287,0.09758341306511442,0.31209080846521325
30288,0.15528170376153122,0.3840093251018648
30289,0.21011743214736903,0.35205031922571495
30290,0.03566162973691407,0.07260747207928343
30291,0.03318758871558032,0.10430055716091689
30292,0.4308446063958631,0.7321018494420308
30293,0.11078373211959232,0.28359173493638634
30294,0.6256489063426266,0.790002012759333
30295,0.11141693436116815,0.2855062153016354
30296,0.3777140530777942,0.45538135450967987
30297,0.024112771113069503,0.12620814022368798
30298,0.1034949819079396,0.30479793057544674
30299,0.1372069673116832,0.5271000737863404
30300,0.3494411950069734,0.9694542861245793
30301,0.34742950871314543,0.6241993718166164
30302,0.12481275622895885,0.28265988660337305
30303,0.8616272762107217,0.49456744672715963
30304,0.11311991421810996,0.49804914347838336
30305,0.03288384930456455,0.745054988775526
30306,0.19265142950516334,0.8214534170773101
30307,0.7563386837381926,0.9605203030512374
30308,0.1818214507888762,0.6619169991778766
30309,0.08089330398399086,0.7790371641693091
30310,0.6924989161355671,0.8792003246669987
30311,0.028173919302352766,0.14748075598983526
30312,0.2700015274429657,0.7413754799411589
30313,0.09847540999105231,0.39131456447036017
30314,0.019850040317017238,0.03717284374066348
30315,0.05198675195521061,0.15509661583195045
30316,0.20439187139712311,0.42343770515974594
30317,0.1327778433871896,0.7050808734019063
30318,0.08920933479417013,0.49286544068231447
30319,0.0612128838620183,0.908834261459838
30320,0.40076044406678896,0.6925991419031381
30321,0.07156005845869216,0.09312724701409099
30322,0.05985937494902642,0.17918781803185468
30323,0.30088553487916636,0.5587852790994513
30324,0.08031360534756446,0.23760764366542045
30325,0.006221731345565217,0.034009373676862804
30326,0.04722476059912062,0.14571246287428863
30327,0.1576881776878749,0.9139383987627393
30328,0.30284311793828605,0.803655133909956
30329,0.042739483815380806,0.11739084515512793
30330,0.08137807283288823,0.30829220646563066
30331,0.13919753682758784,0.48557831459450673
30332,0.047581077594700934,0.06337276598303396
30333,0.04141983170822507,0.1190093076476481
30334,0.1295948132301755,0.517708382780795
30335,0.4989246059609918,0.8713427002100854
30336,0.0629081239744613,0.2227736191381723
30337,0.833803083590623,0.9618236797531577
30338,0.3198168140075552,0.6454660540848551
30339,0.5813141804230684,0.6988605882355126
30340,0.17458478128713442,0.32866520569012186
30341,0.3588268547382653,0.07051664460619919
30342,0.37619877623852216,0.6465003767755392
30343,0.1272058757965326,0.4764385237337583
30344,0.7027806719936548,0.6943845253059963
30345,0.12213725258693531,0.09676075686097596
30346,0.13423020650634132,0.22168866771354565
30347,0.12327321460584488,0.5662190406354018
30348,0.06804085274377951,0.12170564070886007
30349,0.27990297811619896,0.713543787067558
30350,0.4914072652873455,0.6033297627312574
30351,0.09542072759884873,0.27966708370752763
30352,0.07595561508416772,0.33955985089615304
30353,0.364658851107784,0.11046757660863275
30354,0.12075193045210425,0.3394230897065038
30355,0.06258016554456002,0.12868606791000003
30356,0.16638086773520547,0.24293948915238775
30357,0.0924660485875811,0.2630626158124637
30358,0.699588428946297,0.9520588988086351
30359,0.10883501998728178,0.23792654722015585
30360,0.50821061997826,0.9502453733727403
30361,0.07796981668296142,0.31886317734071945
30362,0.18360617963652048,0.4234181548196182
30363,0.19834939721657022,0.3450599240173793
30364,0.3593567816554087,0.6724991560278716
30365,0.028347239626863436,0.8085157363695048
30366,0.10949450551865804,0.32253574355097253
30367,0.8107683905116075,0.9440535236704163
30368,0.07785146131110937,0.08268371024440462
30369,0.09991515566668162,0.16683884434746196
30370,0.6230366807815404,0.8570074788370883
30371,0.1098048014970421,0.31092829009505524
30372,0.06853558981668045,0.1065717488408963
30373,0.10325294278819218,0.15190185999796793
30374,0.30377333095083675,0.7258935086948377
30375,0.09258109674959757,0.4471341162524987
30376,0.3931630617011205,0.16327095165822716
30377,0.09825718390770036,0.2195903750268749
30378,0.6526499232042923,0.7698724385221248
30379,0.48970436373520115,0.7814942902770287
30380,0.151007263423392,0.5499554828812445
30381,0.09501893103720477,0.18361196064431795
30382,0.3917384962971942,0.7799871660269169
30383,0.25137463228790113,0.5794854475372762
30384,0.13177277878504587,0.21366538263826446
30385,0.37526687940655684,0.5807060587795481
30386,0.5211931370770657,0.547206369343559
30387,0.5557226834147397,0.9552516073108756
30388,0.03120797150931238,0.11819264090774341
30389,0.30514900868291356,0.5189146859447005
30390,0.021946880220647006,0.1682203841024432
30391,0.7144849752364157,0.9284117000895908
30392,0.5946807463926532,0.3972892483422779
30393,0.09991623048742743,0.1632457253291953
30394,0.06455975901004637,0.030517328596641444
30395,0.09108220747199068,0.12178279987278956
30396,0.13874750652846782,0.1506951636026186
30397,0.31350233642213515,0.1706578897935082
30398,0.7396290317803463,0.9153331741476266
30399,0.2653573273915083,0.2866388571762182
30400,0.03941734580346132,0.2926773593842777
30401,0.12497594413585242,0.5969302056693987
30402,0.029012322403184573,0.49825986807926387
30403,0.2139980067420471,0.699281380064156
30404,0.3319983324030728,0.7669851038499874
30405,0.02993398612450238,0.03833975645123046
30406,0.08593881825793732,0.33941340956753036
30407,0.07941363713723239,0.2237191512536319
30408,0.09432346946679374,0.20779124378290476
30409,0.3130644334046445,0.5852733887923612
30410,0.24551366946841616,0.6978169373624691
30411,0.21561281056467824,0.6405848161816403
30412,0.5259064100200619,0.3624786624764899
30413,0.031919280213965874,0.01888502933448187
30414,0.017147588586421417,0.04325374569738234
30415,0.2637336391882326,0.7177635537737812
30416,0.08269457488867396,0.11373555104890255
30417,0.08597641705260042,0.31085566709867496
30418,0.0482438191749286,0.20263840327698018
30419,0.05588109790636587,0.19088552643902787
30420,0.0643153100064652,0.423381664832311
30421,0.33713889064139557,0.24275240883380278
30422,0.032707124791523004,0.12917665924581923
30423,0.07939802315739547,0.8756718146393352
30424,0.028679288829513806,0.0907061025859453
30425,0.7785550122455862,0.9180312489217625
30426,0.7821889591256702,0.9417761976369935
30427,0.7673864902234038,0.8814073346790986
30428,0.13335342747121492,0.9402393885243995
30429,0.18855304752262958,0.7168960124902813
30430,0.26959385747696013,0.9106135148912015
30431,0.036742747229149476,0.2358609118699312
30432,0.33172754140816996,0.5283966058629028
30433,0.35919203719324605,0.30939969412628676
30434,0.045662653966183145,0.4082690721744935
30435,0.0691658534171337,0.20981591667659558
30436,0.1669432603587243,0.3030051036652349
30437,0.6174263644028558,0.7305494957768598
30438,0.13236844433197892,0.4138627744986598
30439,0.10589391123300515,0.32762536021926275
30440,0.49740055089462154,0.5267193405732072
30441,0.4409375014693904,0.35364456146372714
30442,0.7142049317227355,0.7221914716907799
30443,0.06739118800510399,0.40717131725426875
30444,0.06405206468060491,0.07697560934631215
30445,0.13025858052352451,0.6527729686318936
30446,0.0286885106461549,0.10135604455006296
30447,0.05527888102022621,0.7358778305235779
30448,0.09289891888070807,0.29111363185547867
30449,0.10691330212105575,0.3826272806111369
30450,0.2585067099543681,0.5995205359886304
30451,0.3214733818213913,0.5364782483586258
30452,0.09193436771096503,0.28838164302037295
30453,0.07403922774560248,0.1697738587501459
30454,0.12649603270136056,0.3659925685351536
30455,0.49871210260764876,0.31267689050336755
30456,0.40337113019148824,0.6149319660223083
30457,0.05195471435751924,0.05726498408774327
30458,0.11886789919647651,0.33130118642490913
30459,0.05873726918000674,0.17933537531248311
30460,0.3061284852377201,0.5740088251196791
30461,0.2522171800130417,0.6828861682345755
30462,0.04051460933896731,0.19267985626598816
30463,0.06797789277172324,0.27612341571877425
30464,0.37735640848463814,0.776787113474014
30465,0.15763297916860203,0.6137795722769286
30466,0.05722403809690629,0.1965897846012676
30467,0.09038690380212468,0.08572980510355309
30468,0.043069739629447594,0.10515707934749027
30469,0.10640106098130037,0.23086962023436203
30470,0.033734344799302346,0.07413321934324742
30471,0.3702427219607221,0.6641646093969935
30472,0.047743044024672054,0.1537967950353892
30473,0.0811489116569904,0.2450209507435533
30474,0.2827650369150085,0.6346588238157501
30475,0.06894582715074879,0.1649027311910984
30476,0.09390813801793194,0.3805630719766907
30477,0.09345050834465078,0.38206864900897936
30478,0.2782615038510968,0.621933816534516
30479,0.9198304154783852,0.965974511240683
30480,0.10304584129669064,0.38722647856529674
30481,0.16319108734805815,0.7617090121250638
30482,0.1261771786624466,0.45166047066189396
30483,0.05420318857726447,0.26091994914734307
30484,0.013118462090787151,0.7300185903645536
30485,0.10854479719787224,0.9165098085501195
30486,0.0269722795632904,0.7269222578913078
30487,0.4281493044814645,0.7956077534231535
30488,0.22162020572209515,0.5423078397250569
30489,0.5143832475008011,0.2903687878098017
30490,0.39821477424954926,0.6698964206070681
30491,0.2870163818020715,0.5815073270015665
30492,0.09587427958384985,0.3276783591568222
30493,0.17478699903343956,0.47972011568033485
30494,0.09617455708321436,0.1841108573141676
30495,0.18719723084137624,0.43420825916900235
30496,0.07609589879783561,0.23999399876415045
30497,0.09832284238909234,0.48000151144010467
30498,0.14244224789303264,0.37356383184546893
30499,0.46194789549635984,0.9077793793090654
30500,0.05107737560632444,0.05063144483219211
30501,0.21629722450029226,0.8182669964496507
30502,0.26611733030031165,0.6244488418063003
30503,0.2565117411993509,0.6190087731265411
30504,0.43724876082578884,0.6568260394860588
30505,0.3041536523260808,0.2729477869942636
30506,0.18556040765425447,0.7629183586047708
30507,0.46013996793217743,0.2276267233141267
30508,0.5794455476743632,0.833062704222285
30509,0.3633995237929605,0.6747483759198148
30510,0.005534186334462825,0.08130471837960876
30511,0.5685720120084988,0.3013380292937345
30512,0.013861049146342007,0.06505408784780284
30513,0.030481413221377627,0.08580568168833666
30514,0.7154416823349344,0.5009152218772641
30515,0.41628643613877336,0.5518246324453993
30516,0.008355663478926712,0.1664476651387173
30517,0.10684122402838694,0.3483603788533561
30518,0.09384616317575738,0.22126046271454508
30519,0.24586386466716517,0.7287520883508406
30520,0.07638079782852333,0.21084585702706934
30521,0.033888305776759074,0.07135346417461973
30522,0.7516843866713897,0.8343343497850891
30523,0.6419750630784122,0.8989946643396896
30524,0.03191059646095853,0.3442963335197344
30525,0.7336508978040097,0.8814745770986884
30526,0.12411570140326962,0.2550669903679119
30527,0.5418166150260105,0.3038209439735124
30528,0.09644685187023468,0.7446285980762093
30529,0.37558503394817366,0.6763516918131548
30530,0.08188692568329488,0.6185784607077546
30531,0.22825871882621598,0.5689573125297447
30532,0.0718879927392148,0.25719516351652394
30533,0.09859586120818963,0.22585251820066685
30534,0.42415943345404156,0.9406411061063226
30535,0.0834828582107216,0.175471503486231
30536,0.7878550014308728,0.9297888519028652
30537,0.047794357835027196,0.4515863301772783
30538,0.039910876138878545,0.22870943137298283
30539,0.1694214829987273,0.7676196640285968
30540,0.10978212906212445,0.4329689110599539
30541,0.772095702460189,0.8555177858166656
30542,0.5532639660987155,0.26674776568459224
30543,0.7413718826127792,0.9383721094261473
30544,0.06422406051430321,0.08430609571347084
30545,0.06621297897580923,0.11234541673050183
30546,0.23219696483779267,0.9484412807359276
30547,0.09750225753701963,0.7696685964591462
