respondent_id,h1n1_vaccine,seasonal_vaccine
31266,0.03816093821464725,0.06336069322090872
31267,0.11432679038213868,0.953099323422412
31268,0.7008990004053064,0.9621207553971461
31269,0.08906246710323996,0.40427769813314846
31270,0.21888123716128982,0.5868843371858963
31271,0.030969775592399357,0.17517217817088152
31272,0.7589823926349647,0.8853600148733645
31273,0.30120622262604196,0.3598562568786942
31274,0.25621271044936333,0.6183403422685758
31275,0.07432478897417019,0.09020310746410676
31276,0.06972342625473098,0.9534657965045314
31277,0.11489092797631541,0.1678045767911937
31278,0.05796495979358355,0.29408219890038884
31279,0.03322452954127772,0.09704442260790538
31280,0.1497157398315854,0.8484350045592014
31281,0.044088265814321764,0.03770162620770415
31282,0.23398712910518957,0.6093896564574461
31283,0.03737032303439368,0.27613375650336397
31284,0.03595755984801929,0.16965973074000223
31285,0.01966156849162919,0.9576431820491096
31286,0.4688223001932128,0.6379785947419742
31287,0.04193731664830839,0.742258970741658
31288,0.11705840636800632,0.19308211131881411
31289,0.07794092648371419,0.7473275509263458
31290,0.014071119673968471,0.05927778166353828
31291,0.03602870572993137,0.03355081135925973
31292,0.0571292203642571,0.8856578270408888
31293,0.13758118860271967,0.7116618327479449
31294,0.8307822358915979,0.938919271043938
31295,0.05404958173503707,0.14523828162820163
31296,0.23321386005660663,0.4616238324934201
31297,0.08907744993417638,0.951214059037147
31298,0.15649371765358688,0.9484630579465115
31299,0.3557044586292196,0.31063642393768526
31300,0.22352123402269058,0.7194540701112792
31301,0.8860796521064669,0.904697219868118
31302,0.019813275933351127,0.5256071369429034
31303,0.09349315890484577,0.14517550326536452
31304,0.02245548699707146,0.3566716813419634
31305,0.5389278528250823,0.798154821496903
31306,0.1632931909742039,0.7021758161780299
31307,0.013829606946094745,0.014574270435578721
31308,0.41197935398546104,0.2688771131114495
31309,0.056471672407514495,0.6925814884122692
31310,0.3256593107205342,0.6553813435122874
31311,0.17358633138417884,0.28889771515153234
31312,0.28183909110393707,0.8598023502957659
31313,0.15611928297132274,0.23644192070292333
31314,0.275466139807006,0.4881064284179797
31315,0.18963371458690967,0.22052996880796802
31316,0.10824551345480786,0.18419975764727506
31317,0.054893496635220106,0.065038351246304
31318,0.13708044047738416,0.36115080851104986
31319,0.19362508245461701,0.6105768736801739
31320,0.05158672722924869,0.8921820544852719
31321,0.05252956599210916,0.08941078711610916
31322,0.7606190197393902,0.907444607128015
31323,0.7340115435460632,0.8590348686158232
31324,0.027704776573311236,0.19257591784766045
31325,0.09303119765098378,0.332242979525784
31326,0.8673126080853609,0.763813574825553
31327,0.05208042925151255,0.3829946778566562
31328,0.9740853796656581,0.9789999347866812
31329,0.031170215041171893,0.756296493889561
31330,0.009513127081240347,0.027831012063636775
31331,0.14813402769433176,0.4523113127160488
31332,0.6322469798648241,0.8903951087389279
31333,0.1412995549860164,0.7010715461048135
31334,0.5129653030718037,0.32949432400174855
31335,0.13115432220074313,0.1525616674610489
31336,0.09390697083843583,0.4077833680370293
31337,0.10034143306596581,0.2454561725449158
31338,0.06324648450233243,0.21230916789434373
31339,0.11959683867070789,0.7927056659503414
31340,0.02775655136687586,0.11788020770956618
31341,0.1593260764763358,0.5046631142204028
31342,0.11730476208828995,0.35803084915295985
31343,0.016175864117911103,0.3189768134927877
31344,0.7716980610459028,0.5858084322326244
31345,0.601869374196388,0.9087080804579601
31346,0.09049688481305215,0.4641613062842797
31347,0.22935822471807357,0.574454329716696
31348,0.4399643071344164,0.6618832290491844
31349,0.06044975357510327,0.17759980371211687
31350,0.43226034335213886,0.9646782258254563
31351,0.049030550661526076,0.8025280769088204
31352,0.014711251632847649,0.17721107400627342
31353,0.14920721750276744,0.26924880351716696
31354,0.05333285452817239,0.7616875586754024
31355,0.05548060665371714,0.7508139849227092
31356,0.1925726940824845,0.34151184702712
31357,0.4614025567748888,0.5995193390441774
31358,0.052452757347059,0.19581074280950062
31359,0.04009008623304306,0.16194999674816032
31360,0.045127491536481414,0.08902576509324757
31361,0.17961741362111805,0.40974473613319046
31362,0.03988889950761112,0.3554287496642752
31363,0.7511709316869741,0.8246607836820445
31364,0.18403177432879955,0.5076184509995432
31365,0.5125842059559885,0.691957919561584
31366,0.09133765959884746,0.08000551698471219
31367,0.09607796083487391,0.1039489102042502
31368,0.03333583769330445,0.37924048998833265
31369,0.5225259036143993,0.8053400614174427
31370,0.06767070223759655,0.30507509605088434
31371,0.03795324931346831,0.052797244153760484
31372,0.9361531768219608,0.853229741657945
31373,0.03169067574469157,0.5239280594973396
31374,0.07867883535581846,0.18166722015806558
31375,0.13798011690061393,0.8775935444260977
31376,0.05399745016393972,0.669890347782964
31377,0.8650563419743663,0.9663388637568576
31378,0.11612322009086852,0.4359629615741458
31379,0.811200229174192,0.8493140901382481
31380,0.5764378679193839,0.5461859831653152
31381,0.14902563032319102,0.09828437787354885
31382,0.10104917930076186,0.51191382113763
31383,0.9541636393185401,0.9716033061492727
31384,0.8986158606826137,0.9011939343641252
31385,0.26785325951862027,0.7549379143807138
31386,0.41456095887661,0.5162974381070887
31387,0.44630614767921195,0.7411152363440106
31388,0.8699368503530528,0.3686747745185039
31389,0.021179136750688388,0.9139128754333766
31390,0.02752292370139753,0.5995518882951343
31391,0.8689825114465743,0.9607904520684363
31392,0.4073791282262138,0.8317207549337631
31393,0.063308355905416,0.09789525175041576
31394,0.48946357744819113,0.3493488950523745
31395,0.012955516106376172,0.0805664648330335
31396,0.6562414419367751,0.7993951207745158
31397,0.07111380707774208,0.24815172759592236
31398,0.33938703950013505,0.29787241075710497
31399,0.9191043877725095,0.9475728004180078
31400,0.9429396660715437,0.902399208885829
31401,0.05860914287577715,0.6909513638147845
31402,0.484752357480364,0.8064605793964541
31403,0.3757726049363787,0.03683454193953645
31404,0.018097296167096676,0.03054220787958194
31405,0.029921696745968077,0.6664750608553995
31406,0.09279487024598786,0.5946296416473296
31407,0.8327594164143346,0.4277506980765468
31408,0.0764669114189658,0.15081988996851525
31409,0.0374598938206954,0.0681617242535187
31410,0.15743526546109637,0.3812749221591302
31411,0.17030578284850734,0.2163138725348556
31412,0.3772045538887275,0.7563014546363094
31413,0.2797098783344255,0.2008423842629538
31414,0.0987089729639547,0.14740735723683454
31415,0.03736544935382481,0.2432102562521639
31416,0.1070050538176289,0.5783842392472345
31417,0.607689713344484,0.9516268569301738
31418,0.01482704678188489,0.06028347289223104
31419,0.8498624840607593,0.9535856443844326
31420,0.013522742675584834,0.02744174498434106
31421,0.061015613389165474,0.3142150924047697
31422,0.1301833572491856,0.08931621125430755
31423,0.7392546777468049,0.9626114982875742
31424,0.07643608059082922,0.5927328174992422
31425,0.15406620786683572,0.2571394780786739
31426,0.153026903075816,0.8483073991146829
31427,0.1423948210316519,0.6058784431788726
31428,0.04928392474377525,0.7989850502457213
31429,0.08219931953832697,0.712122850656038
31430,0.2166800386643173,0.6679707433306812
31431,0.04522338595128864,0.11139749538035715
31432,0.04355354085245919,0.06029471680092607
31433,0.7905112559891088,0.9530419138947784
31434,0.47135534707753624,0.5740087162595906
31435,0.019565180426345224,0.1909303022968662
31436,0.216878416427241,0.5557691337359459
31437,0.40541993176880536,0.6665011290246246
31438,0.2215598414546429,0.26510261056995915
31439,0.731867094897051,0.864637786499482
31440,0.10751864759995437,0.802019462634621
31441,0.19611088797617002,0.6639681276674766
31442,0.915877506003391,0.8300519807729376
31443,0.01038434751543776,0.03473076435005777
31444,0.012096452888939246,0.21613640544592497
31445,0.16966886758999916,0.18437141317341188
31446,0.5626521736620428,0.9195892484445695
31447,0.35697944187121594,0.5357332373556408
31448,0.9468737489857336,0.9901144083577123
31449,0.061857661140459055,0.05810902812478757
31450,0.15217927865041747,0.9592152994099237
31451,0.33201540954188535,0.7691031080260331
31452,0.14907189597226284,0.12206913672539497
31453,0.11036111108606478,0.27547505445972564
31454,0.892392288311109,0.9623418685957097
31455,0.10705866709112911,0.9505616394115877
31456,0.0905134691967369,0.4516895283336381
31457,0.06679167260751262,0.11495867890616972
31458,0.3252615953092873,0.658391640047966
31459,0.03581222976211182,0.14708905068846329
31460,0.04435111842064706,0.097435235341839
31461,0.015601123961693912,0.504664147197443
31462,0.05978862757939668,0.891166005929477
31463,0.021406546630917563,0.8238519350718548
31464,0.029603235684086803,0.3663240484948627
31465,0.8161861929251321,0.9455270923872799
31466,0.009327631366022385,0.17149904804268593
31467,0.5386245476229002,0.9643042362792433
31468,0.12506489601755338,0.5305814711260064
31469,0.5486465347953896,0.46196641937195904
31470,0.04480028977475622,0.8085107337311294
31471,0.06495876429752223,0.7247431509790412
31472,0.5928745076992945,0.8343300557118888
31473,0.8450063208699683,0.8942931380455491
31474,0.5034402311486865,0.8000583948111435
31475,0.659811226299414,0.8530390459250928
31476,0.024199134678461718,0.17329692639428063
31477,0.10676116315219289,0.2713427488309494
31478,0.03466604893164923,0.1526624976824889
31479,0.5655063009496014,0.9364359736698744
31480,0.014179049389406093,0.07697022474614787
31481,0.26983273688596904,0.571075778032142
31482,0.3237602580351507,0.9126759988079105
31483,0.18256931122207468,0.19537600663747198
31484,0.016448657612940558,0.027225178062324096
31485,0.012158735452037718,0.033567287313684524
31486,0.04039034147929559,0.6970243673093549
31487,0.7908193310780501,0.8832276155113203
31488,0.02887665349604569,0.21415569606204568
31489,0.7497155656824211,0.8565632710333285
31490,0.8303457984649999,0.9308245842822517
31491,0.25220479929162276,0.6459773410683752
31492,0.23837219459523606,0.2828706644255494
31493,0.02594788181628292,0.11870938901774727
31494,0.07186975312115772,0.11862584727086561
31495,0.02738945660071193,0.5397802425149458
31496,0.17581347328642521,0.775518278964006
31497,0.053375296561674286,0.1702911406155859
31498,0.05368484869410985,0.2980291371984885
31499,0.048908544403234076,0.37977816677124115
31500,0.9188723876833258,0.9681950677908977
31501,0.03420474509486596,0.5658693148615613
31502,0.04280714995405212,0.22112314695682622
31503,0.17720398094518053,0.24149799751356607
31504,0.38344126899014774,0.6159298547675855
31505,0.7760497661780352,0.946064509281041
31506,0.37253151253515077,0.27283444063526946
31507,0.13118370067904384,0.7786985525511114
31508,0.42154425614883156,0.6901385435631359
31509,0.11337750718929208,0.9055088943275539
31510,0.0851439295201001,0.7240812790185625
31511,0.10661399438061575,0.44187730515163937
31512,0.2505466085336248,0.30410867606563263
31513,0.34906513012062934,0.39996982105153106
31514,0.8167015995168475,0.8877218624245983
31515,0.1663756496294341,0.3861599449245852
31516,0.02460906585944212,0.09802037891348243
31517,0.22315013168339948,0.49971053009111527
31518,0.04027825108072848,0.7982334650164579
31519,0.043467681053833265,0.534347769810012
31520,0.027975612226434403,0.5678341436886304
31521,0.10707850773822603,0.9330841286255632
31522,0.8649523425573906,0.9557164180355183
31523,0.15952888037919988,0.5322159449926401
31524,0.04437577572144256,0.058980071746975435
31525,0.5758977294731089,0.9225348063374307
31526,0.40541215912036815,0.9236444649702114
31527,0.08344910091930609,0.43128507153515105
31528,0.07050204658715363,0.37513559737601354
31529,0.21787761223251276,0.5027034490286216
31530,0.04203839440322094,0.17257901126174038
31531,0.24017801837773445,0.4434970326287761
31532,0.017957525067702814,0.0868180556194834
31533,0.9600727810100339,0.9484068090270459
31534,0.10633518831869394,0.13710120601153913
31535,0.5163624362026993,0.7481351727067362
31536,0.15893112223985081,0.9419766090677267
31537,0.017775606202046983,0.16211976282573842
31538,0.022137421305377887,0.22513950681165523
31539,0.8274945539627621,0.8545300864657535
31540,0.03593021528313414,0.5509631940963376
31541,0.022253036560962253,0.3121628745676647
31542,0.1711807011670371,0.35580099256226516
31543,0.1639748542737793,0.2810710853277947
31544,0.7523969498241759,0.853839823054282
31545,0.030021889968753965,0.4898035766859419
31546,0.04076202299351444,0.09733485107967661
31547,0.8787582589486085,0.9524992137158762
31548,0.34260563458082127,0.6114160505043994
31549,0.12061901622587969,0.8041273351879316
31550,0.08423361605587189,0.14002085735691552
31551,0.8107883257266773,0.7535355746857623
31552,0.060910047798276565,0.9489782292774793
31553,0.22339521546732183,0.42243455967071586
31554,0.06546590762309992,0.04037035890015693
31555,0.5551148322844026,0.8099071261189303
31556,0.38215878900970374,0.444045675077122
31557,0.009834867259079708,0.020224882295180022
31558,0.12915305237547095,0.1940920500571964
31559,0.19190977992208116,0.7959023130812727
31560,0.7408811627979368,0.8445511641239526
31561,0.04979884051700586,0.0720576394838009
31562,0.03009312647899638,0.04090231291640786
31563,0.03414260616632859,0.10353908068028318
31564,0.17521730229773927,0.5899090385006422
31565,0.14403941064114154,0.9523822304723258
31566,0.30125575071562266,0.2761984929872027
31567,0.163104010554052,0.13365415218022456
31568,0.09299147434141176,0.8648625146210965
31569,0.0147388708388843,0.035896520038152156
31570,0.6536306728094397,0.8703883184109399
31571,0.112079513484663,0.4717079447092943
31572,0.09576913350536358,0.14575435877085854
31573,0.17198851272367488,0.20501912220156995
31574,0.23935796774308601,0.7723397652457717
31575,0.08951837607170612,0.3456532688463304
31576,0.21657839506673124,0.6993835756695459
31577,0.0758686570983893,0.5669378634724497
31578,0.2507583906996656,0.8514525220877904
31579,0.051973571586721126,0.2395882667310306
31580,0.23872897182678357,0.8330373056493039
31581,0.6533616561917962,0.9479189121236322
31582,0.11136205823362462,0.42079060278693203
31583,0.08300506714025177,0.6912254570970032
31584,0.18655103600732648,0.3369661306909621
31585,0.060890571397310536,0.22907326641194714
31586,0.014087527211849697,0.1135947174320379
31587,0.1439209190069509,0.6973574218047555
31588,0.2196850367400919,0.4790776835906567
31589,0.06978714083819128,0.09845124292344705
31590,0.5601188427584458,0.10238488018012037
31591,0.03866367704578696,0.2728359211611679
31592,0.2239069109425601,0.13230162259783282
31593,0.06344859108640602,0.4711295074842188
31594,0.056820318839648776,0.559082074797841
31595,0.06688617214643848,0.17598685447226808
31596,0.4747347546891494,0.7803668085999055
31597,0.034570440576598964,0.6033398409198816
31598,0.5055954442886826,0.8006309758901404
31599,0.4296633310647244,0.9116203077330459
31600,0.2619002834907164,0.5644660149661767
31601,0.06106644153565828,0.6626749973761921
31602,0.05134483052702487,0.054211777358193214
31603,0.09850403023710853,0.5438923004319289
31604,0.024883450643346013,0.23176566748410043
31605,0.1558758043484448,0.17434841939797208
31606,0.023377337100825075,0.209843371921042
31607,0.29442997035156815,0.4575903339099772
31608,0.2094254955177892,0.36853097667116685
31609,0.1413270307833282,0.2638007826386493
31610,0.014165542139495484,0.15222407304117103
31611,0.10355233640745316,0.37231911092531805
31612,0.34589284669563286,0.3982559623582327
31613,0.020207130233463586,0.017112403464149915
31614,0.04750281066936744,0.10684177504154495
31615,0.07344313610727157,0.32454610987843374
31616,0.017858788768148868,0.19547034512005074
31617,0.36874710064985855,0.8648740530947402
31618,0.36761341934614833,0.4776091459672786
31619,0.12604915137141257,0.37276353580260946
31620,0.05372818289534174,0.09288417036284863
31621,0.010436414414774114,0.03751936252847257
31622,0.8155865717300068,0.8677807376543991
31623,0.05495477954236855,0.23572307434876508
31624,0.0329029089396356,0.04751927365021896
31625,0.12130409606924417,0.82287130860178
31626,0.25946328151222364,0.646063308310296
31627,0.08157536084406317,0.12010896311254637
31628,0.034088833699206275,0.745030485934157
31629,0.48735137070647344,0.3041386783252353
31630,0.08585352419152475,0.9387141013476502
31631,0.13313537712406798,0.09545222520129454
31632,0.46213056997100754,0.5844085644658159
31633,0.07958519790913783,0.08601933841161642
31634,0.06386590599959661,0.5667179773212518
31635,0.3401351992602702,0.2693953356680549
31636,0.6129872896822586,0.5833177755688763
31637,0.07736897448815805,0.24251624451718823
31638,0.4001224292602589,0.8799896892404264
31639,0.7230548785364295,0.8330874799531383
31640,0.01612301935608554,0.1982276159874955
31641,0.8727556202246339,0.9702564028555002
31642,0.28333413813247466,0.8285129516994018
31643,0.33461957644400164,0.3118244237749717
31644,0.206905165645651,0.7712270925505215
31645,0.04082063058935051,0.0785825538113305
31646,0.03256199669667507,0.8322536542584644
31647,0.3973887804159761,0.8861708098002972
31648,0.08767377201174804,0.5932211610309117
31649,0.19841279741396858,0.7602565974635304
31650,0.3228812406264648,0.2022178866539539
31651,0.4700594343302581,0.8340939721754687
31652,0.8892783521000385,0.8055758018108972
31653,0.06701458579091961,0.22046590441965008
31654,0.0332752802845686,0.05774173441114376
31655,0.0529262746297028,0.1759149185205539
31656,0.1569818772086397,0.6596743153345084
31657,0.08970921978173318,0.33067583238316584
31658,0.03148161795605473,0.2428606895426818
31659,0.072860028858888,0.7313638753117434
31660,0.9040168024208572,0.9602124614696773
31661,0.528208908024786,0.9052467059327878
31662,0.12462587335748215,0.09592357105420445
31663,0.7541770571432986,0.745175711767298
31664,0.8340328074416491,0.9469384873067896
31665,0.048243796825749086,0.938958054094227
31666,0.21794264891548443,0.7604032464476279
31667,0.10879669618384179,0.2691231276741024
31668,0.06870431143963336,0.14702835049374474
31669,0.06920950974049572,0.23211783704023373
31670,0.42575984944834167,0.9271337409947643
31671,0.03720299835219765,0.3708692260147651
31672,0.030762355926531235,0.08470053369276531
31673,0.13434368478619887,0.6936268885188013
31674,0.18032017316157783,0.7007817050663475
31675,0.6067683490033104,0.5012275145961093
31676,0.023122882192062134,0.2741597386106389
31677,0.03618567844109397,0.2674166553023611
31678,0.8594229117806619,0.9125850122476872
31679,0.35780193708227664,0.8191050767009337
31680,0.025688396119087093,0.9309939242616093
31681,0.0035413318489141738,0.10304214594385494
31682,0.03214844488855196,0.5814461620889714
31683,0.026960367812954158,0.06961446224546865
31684,0.018789041938956683,0.08749407126850657
31685,0.3668962392578251,0.653773162997041
31686,0.10115024400404606,0.0539046168521768
31687,0.057265895840654744,0.4426858738427231
31688,0.014657977752768064,0.03578028690803102
31689,0.14093994825612105,0.8927150047047997
31690,0.2126072355059877,0.31203257448321714
31691,0.03539635558973967,0.6020339890879949
31692,0.05507849509002352,0.29071214848266264
31693,0.028031837843775203,0.13576820602985556
31694,0.06832752396432634,0.8465118093620314
31695,0.44840153905978236,0.6168991617403183
31696,0.17431110518280932,0.2721860855474426
31697,0.45690917091360167,0.7884414416841736
31698,0.18932459382534927,0.08059359372315406
31699,0.19054622169426727,0.8305007427607217
31700,0.03718037900618969,0.32590789738882237
31701,0.22255981877474446,0.9500852134241613
31702,0.0226095621225389,0.8840182963329667
31703,0.0225375837979627,0.09612061986744692
31704,0.8589406560287332,0.8489899955024368
31705,0.35126897445904415,0.6083174354986193
31706,0.16568931846880883,0.8239230168287832
31707,0.30560057279612446,0.7429927950123781
31708,0.15513825683771956,0.6693139927399596
31709,0.8978845995520075,0.8753328394155394
31710,0.16005996617529816,0.5792635922155789
31711,0.2247929606696498,0.48564772894959
31712,0.2494483293208727,0.656555923431051
31713,0.013020954696608435,0.1431036894889515
31714,0.025777041461694968,0.3837505948313251
31715,0.6692533812100692,0.8681673249974599
31716,0.010696182041507242,0.1515173345148495
31717,0.11255058069728587,0.6799152943494154
31718,0.06242113450792434,0.2547773471207265
31719,0.03672465780746191,0.30311751173709545
31720,0.13543470108157135,0.8074884350885886
31721,0.023298699530045642,0.08683562029137003
31722,0.06272501531431285,0.8935419331634704
31723,0.2706696578785664,0.337431383040045
31724,0.24768575791319816,0.32800038564915635
31725,0.013478637044313084,0.06111930400267931
31726,0.028921971458579908,0.12639539301785746
31727,0.11601585466865379,0.5353124890823217
31728,0.03138022515175749,0.7599771899927914
31729,0.20728662880744422,0.48723227883903264
31730,0.7832907977376122,0.9591316898638185
31731,0.045932442402531345,0.18887759973985865
31732,0.3262188563253615,0.5313220718619585
31733,0.2551829127421665,0.5758293543484333
31734,0.1065055924177521,0.4539841134132472
31735,0.15321479629117504,0.7007010980632946
31736,0.02067204412587123,0.24023843077545423
31737,0.2707893325569272,0.24707902484531638
31738,0.11292247747128697,0.567780604900986
31739,0.11756172979509176,0.9285218934579678
31740,0.16832661117218822,0.6164110444685709
31741,0.12380953765122557,0.29205650677029354
31742,0.15910243421992068,0.8395739227428944
31743,0.07495984999141588,0.3386700239643245
31744,0.40504234083207563,0.5577266231524693
31745,0.05481445820835965,0.182306911181129
31746,0.10727625105618338,0.20606943224154403
31747,0.05165894250597204,0.32619406245290994
31748,0.03529822222905502,0.06981900132095134
31749,0.05345880614849874,0.9211326532715907
31750,0.14248947698280165,0.3728711126570271
31751,0.045736238081569625,0.021904713383254896
31752,0.06318268795192276,0.18465419545815542
31753,0.036692102421510234,0.9571380723894751
31754,0.05544509409058618,0.7383229353797953
31755,0.018591003002332625,0.08438980457695355
31756,0.4211873554926975,0.928157275110517
31757,0.44465164390780565,0.8241552330769436
31758,0.8138513716398513,0.8463479434526816
31759,0.11744372082218894,0.23056071625536384
31760,0.19305404645199328,0.3008131978343435
31761,0.15096313398348674,0.2674194808959067
31762,0.12051474719888045,0.37105242158357526
31763,0.776168854327518,0.6729645019784196
31764,0.07841047854494103,0.399811688696149
31765,0.2936045452526701,0.7982276992305708
31766,0.27733140113158306,0.19378849037854642
31767,0.18587008966658053,0.9216045531486241
31768,0.021128951335085987,0.04889811852206725
31769,0.06092257673982274,0.055784612951320346
31770,0.2504139904009398,0.5548633341751288
31771,0.4369703277954193,0.5459578065996122
31772,0.1278530845903044,0.6926000497145001
31773,0.012707156215351635,0.33510945084081406
31774,0.037039280980510035,0.3986763786764326
31775,0.2947807686085315,0.9774648831895454
31776,0.526180182048577,0.760382134870326
31777,0.020434655738996752,0.24527906165584898
31778,0.017929868366123803,0.12877855889677492
31779,0.03207973758203027,0.042132390808459826
31780,0.019871352447740624,0.5111479660085891
31781,0.035959148181895856,0.07640148209422903
31782,0.059657140435580416,0.4447205949578175
31783,0.3224322382910592,0.3438720461882688
31784,0.03149256326767818,0.21303859223338692
31785,0.1366940417754486,0.11275093501083643
31786,0.05658693341755475,0.03571668606257098
31787,0.11103378784912128,0.2739528599856571
31788,0.12277052315752225,0.2695346200577592
31789,0.018442037651634543,0.337877904201734
31790,0.06181145343179319,0.1883449054845242
31791,0.005833530382308663,0.06547249168398159
31792,0.026983024651045167,0.3219381478942815
31793,0.07199895867617492,0.3778233403374981
31794,0.03498200256085764,0.5164168786463347
31795,0.08715506417539041,0.1481873473572536
31796,0.12611397503086977,0.13132683893022737
31797,0.23556819507698518,0.700465866163167
31798,0.14963814850657106,0.6501874632686393
31799,0.006128177099961842,0.017076684861446537
31800,0.35446238119626206,0.3606184253373695
31801,0.6546882829468873,0.7838642580154097
31802,0.6261626349478131,0.9784938216633959
31803,0.08719115057948686,0.9339250520150028
31804,0.012521376111432067,0.0966694208024468
31805,0.14697765013219286,0.17744052877796537
31806,0.13169741758006506,0.03742334500021356
31807,0.7072873141371647,0.8343676035312567
31808,0.02667902258562777,0.8734944735445743
31809,0.422293368982197,0.2652938137301231
31810,0.023968905928339244,0.0817869250696692
31811,0.7996166040779745,0.09618319224403482
31812,0.29917147998524846,0.969031422643803
31813,0.14385374354138988,0.5931951864505368
31814,0.1993278140989478,0.31369971360177146
31815,0.23884182349689326,0.509101304756237
31816,0.0911311908335642,0.7307656512794152
31817,0.03141195139953553,0.07883592151879695
31818,0.904448279512306,0.9367299645571009
31819,0.016676277590326277,0.10902590624992035
31820,0.2594240965014633,0.26146106868809543
31821,0.18054262132377605,0.25727998827010745
31822,0.4627913549779475,0.8280690904459276
31823,0.26561808192341485,0.6258732569758049
31824,0.3607854901860765,0.8944167995138111
31825,0.34712708922080326,0.45367254765307863
31826,0.14682434698752952,0.5692937449760209
31827,0.5278645924982389,0.2774677377338182
31828,0.37246721762342017,0.46984614617852327
31829,0.04409238205354694,0.07047346365502068
31830,0.3980503389974699,0.5709550739682095
31831,0.09929430830865432,0.8218902950785445
31832,0.1623483198987031,0.7527868222199905
31833,0.03809954335829248,0.6097481720705634
31834,0.14538070960429006,0.4304761327353705
31835,0.05728636889554432,0.15224910453139134
31836,0.00479021148152284,0.01370690920299263
31837,0.8116965552371542,0.9749104778570354
31838,0.41579022497404355,0.7700649502050279
31839,0.0278650401354086,0.12645648845671864
31840,0.06765086262903656,0.1616881569866331
31841,0.05182590014549721,0.12867585228029674
31842,0.1732908699052109,0.26930536248673803
31843,0.7767418017367913,0.8445724071972704
31844,0.10565508566555397,0.837018261276753
31845,0.46090654248022234,0.6856497169706182
31846,0.3271256901272499,0.8233566807622267
31847,0.04261639962447673,0.6732404516288397
31848,0.04176749087443604,0.08523460603140656
31849,0.04401393019058229,0.12790031329022317
31850,0.040354940919241175,0.09915072858216008
31851,0.040036272144923654,0.11517757269621243
31852,0.17975733984940506,0.35520463516527406
31853,0.8384922836329052,0.7647131208051658
31854,0.6034454271984159,0.9165476027136613
31855,0.8958460370303384,0.9516707383006101
31856,0.05964435542430774,0.09444184687590375
31857,0.2027229128762203,0.7683952882409303
31858,0.1996922995362319,0.5846069008599218
31859,0.20916926422037066,0.606243039275587
31860,0.35811203757352894,0.505391488579541
31861,0.07168359850569878,0.11124589594824522
31862,0.021389783231963402,0.05932266827710497
31863,0.42209888416562286,0.6362013331190874
31864,0.08053577117735251,0.5255650033639342
31865,0.0352123445211635,0.7435209082530039
31866,0.18561510672002668,0.19391910439030852
31867,0.0401147562010448,0.562237807978651
31868,0.028034668057613333,0.06635481995134206
31869,0.022292110359332477,0.21055906845073732
31870,0.02083839190414494,0.18890188796874088
31871,0.8378977251512008,0.9590684751147265
31872,0.05297736435464371,0.1779382040547742
31873,0.08331745712521381,0.2446497195939678
31874,0.05339327105460745,0.17987416622866903
31875,0.4011367850679674,0.4140438259461141
31876,0.07954903659670447,0.12947621058264272
31877,0.03230393140350595,0.05673868149942472
31878,0.020578737284476047,0.8441042482111192
31879,0.08615449094483438,0.5641683678310359
31880,0.026792479951065235,0.10740581512240177
31881,0.4225254361820825,0.4191895072386356
31882,0.023694576902987374,0.0862906992687312
31883,0.22819965738573755,0.243744186904461
31884,0.0374830819710002,0.06541617464060732
31885,0.4855142982279688,0.8705775502541265
31886,0.09449845952849226,0.28404002743704887
31887,0.053498133603569115,0.08211434201477665
31888,0.014864471297108715,0.27758982693420625
31889,0.04732824782708575,0.8835750822869309
31890,0.1390555766620147,0.16862608218598724
31891,0.00906531852463134,0.09105313035603237
31892,0.6756893290649999,0.8865346935793458
31893,0.08647381744342121,0.5893610252748884
31894,0.3525378881565795,0.8841908212158329
31895,0.05401440122668552,0.20695758673681136
31896,0.14345088589109145,0.8089122216672326
31897,0.28552192848071517,0.9271932159692344
31898,0.07383110618474034,0.11049335013148517
31899,0.7564599192796124,0.7828728587623944
31900,0.6406319502432325,0.3498446682488159
31901,0.20048595675023803,0.3704590673155092
31902,0.13368026315814596,0.16398875142613223
31903,0.6502445694187466,0.427447776390816
31904,0.06734332986662683,0.2304503236924095
31905,0.010006703913995347,0.05825059643791333
31906,0.018479459610191037,0.1844570971575559
31907,0.03874606075143982,0.6931794569090861
31908,0.021061110351605364,0.05006259897735554
31909,0.16538077492304737,0.3714326589457439
31910,0.014110632732964357,0.4509518387355284
31911,0.04507635615811856,0.9650709720430978
31912,0.1415436799727389,0.45294528649144367
31913,0.03902098672818296,0.47846261443782906
31914,0.08421471538523526,0.8439674022804243
31915,0.1860070279398083,0.8396838856446736
31916,0.06683214756671563,0.8353851785887636
31917,0.44675705502829804,0.11653378225008575
31918,0.16718721076655868,0.9476857627201675
31919,0.5088395928714466,0.45482627969908856
31920,0.018212897210600758,0.951836954314812
31921,0.037363747848755825,0.43232219536099714
31922,0.029813555217455125,0.06293559139937076
31923,0.04581843703730794,0.1301033580018419
31924,0.19475560412250154,0.2386346399634746
31925,0.04281166091575651,0.8320279239482578
31926,0.011647336696991703,0.06014214012111699
31927,0.2062955335064207,0.5046200269172086
31928,0.2740734528972834,0.972858320293464
31929,0.06757115592219555,0.15585660286370442
31930,0.25005377386136907,0.3539475921331817
31931,0.057166130979303724,0.8395042447496477
31932,0.051079520651652624,0.2297252309806421
31933,0.28104180503477866,0.1532089042677071
31934,0.15648072882122538,0.28058476038577496
