respondent_id,h1n1_vaccine,seasonal_vaccine
32556,0.4256261412714774,0.6492660065037956
32557,0.09634473910054163,0.16989327453685674
32558,0.14316824752117868,0.29136950502615633
32559,0.27184894915638175,0.3600594688117472
32560,0.6569037511565898,0.7390902935654899
32561,0.10210240990611669,0.23995571552801062
32562,0.20302878059636298,0.23237990350161378
32563,0.8006043317401571,0.8392434999195566
32564,0.47447089218316296,0.8550700569767936
32565,0.10743954919386108,0.4201573727626376
32566,0.12694572372145763,0.5568234686725451
32567,0.17040793800242163,0.6142509420012602
32568,0.21779201098553555,0.39723895724567837
32569,0.4161895266287155,0.7974875777155082
32570,0.09043475116576283,0.24409229262922102
32571,0.5442711655751913,0.5717994979340969
32572,0.27593766133890235,0.862747595825097
32573,0.08781723097664572,0.10584400342087429
32574,0.16978635571066322,0.8491408612473293
32575,0.11467690238355514,0.2127234896195008
32576,0.3209898367501898,0.7459961093530988
32577,0.12524558467875482,0.1430731226882427
32578,0.11385074192100753,0.6855587477539355
32579,0.4579686406749824,0.7615955114093167
32580,0.5528251882773499,0.6309585410849431
32581,0.13153971792462293,0.6855414984559125
32582,0.2811496439778607,0.8975490597017185
32583,0.18828976247359377,0.5912491797100784
32584,0.7800155397495269,0.8369899949314581
32585,0.2273087068397086,0.2937402950075503
32586,0.10985361983343483,0.4668698859773894
32587,0.14340441270582924,0.6770802386674476
32588,0.18576481034818182,0.3089962294046756
32589,0.2460715266696771,0.5899141446328259
32590,0.11531854725987888,0.17443811758071934
32591,0.14910722654309852,0.874757283586507
32592,0.4094185417419861,0.5203067018739747
32593,0.16502673004834245,0.7376134975987066
32594,0.12043534597993791,0.4731858136389142
32595,0.17562139993970177,0.4075256146507809
32596,0.18163767102474798,0.27154361580419684
32597,0.10742771251294964,0.8240118144865061
32598,0.14754622232195322,0.3684529231923166
32599,0.11144722508768094,0.16982430586568148
32600,0.40099963434491936,0.37673978070664027
32601,0.09760832076889074,0.5962428304085035
32602,0.7294567775187332,0.8818662798014293
32603,0.09728982014458355,0.1706853006981024
32604,0.2130109323616789,0.29444783271613273
32605,0.18993680363757626,0.2305006395334907
32606,0.13579095540410707,0.5269227579222204
32607,0.34606489704858207,0.5132126532094917
32608,0.09720046495629402,0.223888017318677
32609,0.2122107181755273,0.8279130229750048
32610,0.5448575248425185,0.7844129160139743
32611,0.7411318369558084,0.8145525867758941
32612,0.11208752183730926,0.45394187733526004
32613,0.16742171419138313,0.22640257297106653
32614,0.22512590111101582,0.40410425543497835
32615,0.2620980715894057,0.894891633582103
32616,0.20660480551912477,0.7837336473427038
32617,0.2963320471498409,0.875633241279608
32618,0.6926087302087802,0.3763184389704691
32619,0.18720018849596348,0.3263817994929198
32620,0.6721760045066527,0.8735716181764286
32621,0.13110560129811516,0.5013520234154503
32622,0.20882007831313126,0.28381381968396535
32623,0.19229376002141021,0.3608927958386262
32624,0.37235441439519495,0.5567960626971885
32625,0.18912794271821262,0.4096242361874884
32626,0.1185162353064956,0.6759335888486276
32627,0.09496497185127932,0.13584709862565433
32628,0.7758886256461855,0.8776598986555788
32629,0.17928847899794687,0.2192599487297344
32630,0.11634798272431585,0.5989156292282057
32631,0.13310678261013134,0.8082203900693266
32632,0.15589526869909243,0.15992289797931605
32633,0.4796070170451949,0.6899453088652903
32634,0.1508343810129189,0.2351640386600761
32635,0.2266039988787985,0.4018835198845785
32636,0.1523928615616674,0.24382037243254814
32637,0.10402149486729312,0.17241951923234
32638,0.2908874158084518,0.6882765460111997
32639,0.14960889509748126,0.3779263141522614
32640,0.15137743371523713,0.8456501266376794
32641,0.38658799245898123,0.7539070088900944
32642,0.4240705594390189,0.5773146930570193
32643,0.12316800648178929,0.7918043357092919
32644,0.7486179844024786,0.7335816993304493
32645,0.23590390459001137,0.3763596272904665
32646,0.1323223253035727,0.725548469653799
32647,0.2754815714513216,0.5951032073812191
32648,0.39803476050647596,0.5967976747069798
32649,0.291959638745847,0.736149289781705
32650,0.11548397875583069,0.4899575750135352
32651,0.23018788293146908,0.42268620627971765
32652,0.4815914965480552,0.5426174470851808
32653,0.15853027290145252,0.6406208910524716
32654,0.12116839999696882,0.6965305560129702
32655,0.1479660614379511,0.6846408876653771
32656,0.2708088605840021,0.5370426054288056
32657,0.4924977200840658,0.2292023596273429
32658,0.09330298124590648,0.4124950392125568
32659,0.39119819807992134,0.42861525847763404
32660,0.11886040892223354,0.2702514155288034
32661,0.160779961592485,0.7438506221387401
32662,0.13986779247847164,0.1952024574523879
32663,0.15492970429860858,0.8628974419157598
32664,0.15181734637522942,0.1641368830969795
32665,0.17070728510933111,0.8651528435014855
32666,0.27518983553870935,0.5666893438902959
32667,0.3934255814605259,0.7363794169554054
32668,0.08395859477166476,0.10311866890362245
32669,0.09369860094161446,0.5195331612487922
32670,0.41524048090338533,0.3274339275682549
32671,0.1341483158611735,0.2320140935903438
32672,0.21769495963253266,0.3638281536436622
32673,0.20872417007348518,0.33630455837155193
32674,0.09360678349115883,0.2515892518684928
32675,0.09160307416252633,0.19847992926704833
32676,0.20952588883852977,0.6089722789927519
32677,0.10126460922626679,0.7520704938557994
32678,0.16315695644015307,0.3230868207906318
32679,0.09580810917535033,0.13654854365069574
32680,0.20011559067493023,0.21023644576282793
32681,0.13774200642771375,0.34943188451713353
32682,0.13956900192522867,0.8231006805814249
32683,0.26521656617937805,0.31837127068020643
32684,0.1239268019441445,0.1346285244691217
32685,0.09605834371104416,0.33954569546811036
32686,0.09682837143904428,0.16154762954563914
32687,0.11962345302084074,0.405217926398064
32688,0.10279445765938174,0.17574861670888914
32689,0.8097533774237083,0.859637015492858
32690,0.11019491108451211,0.5899891840821094
32691,0.17191620990828832,0.2817918861308429
32692,0.11989147838233456,0.24686584020630029
32693,0.19519708666449043,0.3142736010158845
32694,0.25678213648557824,0.4127163737346086
32695,0.6582850692924391,0.8310266751443516
32696,0.2600602093288912,0.689881170640979
32697,0.21479208906034578,0.3262314904910904
32698,0.1759211198625976,0.6774866583613447
32699,0.2822087432163504,0.37497741288650727
32700,0.11237203672632386,0.2564131551235427
32701,0.10083203856258288,0.12022085108832951
32702,0.10871666585059393,0.3354453882952536
32703,0.09920535801622361,0.14211633818938182
32704,0.3287590293538279,0.33806655128885227
32705,0.19517545665043554,0.23357679336008016
32706,0.1934883196821994,0.5851600960080198
32707,0.14825490472474429,0.3682026290878469
32708,0.14246846866277166,0.23295965118458525
32709,0.16415806020609847,0.4674538706454376
32710,0.12051970627237703,0.18967659820239824
32711,0.31220795162503506,0.8041376036663395
32712,0.16076764939447122,0.5481971556212774
32713,0.16605095385411925,0.22929675383113304
32714,0.19700746404722416,0.6169635557044869
32715,0.3522511952002337,0.5369641771952343
32716,0.11074150787640868,0.20012458159955188
32717,0.150291788263296,0.6283741744668679
32718,0.13743722939283026,0.2202995197154928
32719,0.11161588029627979,0.14546438021264396
32720,0.16957951827150244,0.8916296364751234
32721,0.31676554924382433,0.6579346746834737
32722,0.20008056654237846,0.5065653607953173
32723,0.09729662676470073,0.11969392381295563
32724,0.6014180971215449,0.19820660549669775
32725,0.20495141096893008,0.6297577188173095
32726,0.15492484674538903,0.6464484927175372
32727,0.19244970578244766,0.563772778400218
32728,0.12184499963229133,0.2036213647574196
32729,0.2663003687126992,0.30183315745298367
32730,0.09355797329565543,0.13010060713044444
32731,0.7054767044242851,0.8864225521782987
32732,0.2982817270659558,0.7342709093982567
32733,0.3730563782729884,0.4269494080385265
32734,0.13239454704912162,0.15981945566004566
32735,0.12174964129528355,0.22693309828027403
32736,0.09222995327966962,0.14453754018374335
32737,0.17912845796758312,0.4228321608878964
32738,0.5171540849132311,0.6798766136446679
32739,0.14555986306350993,0.1420684770599682
32740,0.09792636138477197,0.7946103179015128
32741,0.08967414660019407,0.24502409009045165
32742,0.30373582337656524,0.7615092646966445
32743,0.09517019006545299,0.1285227251289327
32744,0.2662000293363856,0.7297569905181718
32745,0.3761382717915195,0.610439327635704
32746,0.4221538422668879,0.3536208786234178
32747,0.09872397353321614,0.2538961664276511
32748,0.3618759382142979,0.7470688497271742
32749,0.23230117314813847,0.28793217422753087
32750,0.5132815790433297,0.7453009738548171
32751,0.0949159757354937,0.8779466861426724
32752,0.14940612862464975,0.2967729763105839
32753,0.18466165276471513,0.2963094557087381
32754,0.09611595531327842,0.12437086212469461
32755,0.7844901616340808,0.8586991157648085
32756,0.21189556105527652,0.419113192565239
32757,0.09526749223392009,0.10940523901318977
32758,0.5507047298831851,0.8619340292747272
32759,0.169581415942881,0.5657052649501871
32760,0.126993975054596,0.2540031158986853
32761,0.11584416791306643,0.7512902572807785
32762,0.09287023804972351,0.1381720330198122
32763,0.11489052991778899,0.16688865130075484
32764,0.12300880060261475,0.11465750394920679
32765,0.15719626823367588,0.23490092002676824
32766,0.11683290540910886,0.17049511926157937
32767,0.11143702885233027,0.23834116935284055
32768,0.1152127177798601,0.2659868436313657
32769,0.0986183460411282,0.12508479920337306
32770,0.5984888422021866,0.8289564104074783
32771,0.09527417779658791,0.10687768988799164
32772,0.13882610415123012,0.504183831196357
32773,0.10320781072414763,0.25017872465184604
32774,0.09468013034495934,0.19207823454082706
32775,0.11527629507935572,0.4750662554128174
32776,0.09969103474344733,0.8102149098320944
32777,0.44228620652617845,0.5929137712416649
32778,0.1438628061379746,0.14782860453169502
32779,0.3607779267025155,0.5719925449089275
32780,0.11728985130534832,0.1266204731954113
32781,0.31594548580721826,0.36486938989862366
32782,0.09562804049657277,0.8769930117435836
32783,0.10366139620529903,0.2481769180672812
32784,0.29042666754374763,0.4003125987238603
32785,0.1131730979706916,0.2520797467115074
32786,0.3676182545034435,0.6470499194830786
32787,0.17561171159478314,0.6342865614013178
32788,0.33725438678293246,0.6738366574846577
32789,0.6119092505026034,0.7404284540823695
32790,0.7167021844233602,0.7052649821467073
32791,0.4088433102685644,0.7959584090648288
32792,0.3163806955006622,0.5921106065377281
32793,0.11795510983136197,0.2158899093588677
32794,0.10555453558653778,0.5045311863090768
32795,0.09410611407856952,0.14274728205478862
32796,0.7487357242362409,0.6108530422215598
32797,0.09610314437163613,0.23450910795961602
32798,0.10097040615544366,0.25984681654179426
32799,0.4358769904618555,0.8457614064261414
32800,0.09412817822927229,0.22962618173063304
32801,0.6622414500338915,0.6494670608488429
32802,0.258375880834121,0.2740234739654842
32803,0.13526922852465315,0.20265377402169524
32804,0.43113236479253464,0.7977544613156424
32805,0.12688643604562086,0.22264535524891269
32806,0.1375080224680259,0.28839461545688283
32807,0.10134322961892016,0.47779972037390644
32808,0.10526729699988968,0.30037246898028364
32809,0.31552314749111304,0.3396140075302462
32810,0.20290560182425632,0.5822313366045625
32811,0.10865465800351079,0.18762716370670365
32812,0.09954265031906888,0.25219730160958526
32813,0.1013789971465035,0.15606867599535632
32814,0.12391623021674444,0.15048000725795155
32815,0.20836927983989212,0.6752612216678675
32816,0.49759552674945395,0.7301086562732607
32817,0.22505777628856471,0.8383250472947232
32818,0.37059799599248666,0.8480914586017448
32819,0.14497398807587553,0.22042585459499617
32820,0.20195185839307245,0.35757131980457457
32821,0.5787837761001986,0.5371695371747507
32822,0.14956567143215102,0.585923084584107
32823,0.1933772561391236,0.408973679086692
32824,0.1106135903141842,0.34731483272751346
32825,0.40754654856143474,0.5142629741913698
32826,0.7095014324559434,0.8143365784560999
32827,0.14482241302323323,0.7369814142813933
32828,0.22318946416042731,0.7893486736873249
32829,0.7899962527317479,0.8749411253690275
32830,0.10941220449148933,0.25412115330657126
32831,0.0971645158597893,0.12443879980662878
32832,0.12292101277844945,0.3031473832307087
32833,0.1447496688248335,0.2059350869399049
32834,0.5329458635054809,0.7451667021447873
32835,0.13575448459727213,0.6730493675287136
32836,0.6502615157599684,0.38778139451665633
32837,0.6387408192728475,0.7314071575076028
32838,0.11886354780957105,0.7053901863095049
32839,0.12927325568626935,0.32398297937561293
32840,0.190828642244205,0.1750673127576951
32841,0.4284680196319502,0.4236363704716418
32842,0.10797584597268965,0.15923730865152483
32843,0.8309945354942562,0.8760727268676041
32844,0.09004773027932762,0.18220262623124922
32845,0.13397745541044723,0.23193355092027781
32846,0.13079059924877534,0.29943399025136824
32847,0.16896674463302183,0.31706804704289765
32848,0.19035905294471292,0.4002919347581854
32849,0.1303403399734036,0.14781102103226096
32850,0.15296119458001414,0.3285378380053042
32851,0.39443393055349774,0.17635802114988966
32852,0.6119018181721234,0.8527825267337533
32853,0.09928527858242744,0.21740961377776716
32854,0.4775092461799558,0.8039219548555641
32855,0.10339892928261091,0.19541105171059123
32856,0.10491646542064269,0.8595265710028396
32857,0.11608960497854,0.41174053608883604
32858,0.28080992018916234,0.21549613378359167
32859,0.12854656640302786,0.36762031952258584
32860,0.30512879812865124,0.8572788939262885
32861,0.2904425356010355,0.7004528979036275
32862,0.23792457283030544,0.45723258979747233
32863,0.10790465607681536,0.15180515324623942
32864,0.21069909968978873,0.2816811383877704
32865,0.10791416213913171,0.299607743675877
32866,0.12008555934591987,0.14266469326635467
32867,0.4399622223807926,0.5059482885094314
32868,0.12826342070254554,0.2901224575468042
32869,0.12017525033366053,0.1779857039532153
32870,0.1503673941573381,0.5107377358593349
32871,0.12722239473374106,0.24757336290646909
32872,0.27358532384194534,0.5294272495168448
32873,0.6036484375096037,0.7022385757125671
32874,0.08846226259034125,0.23321616324336866
32875,0.13377115263805792,0.1288880045876073
32876,0.6408363367002694,0.846098331044202
32877,0.09264636762716849,0.16607087464961334
32878,0.11556571210654498,0.27241747039065434
32879,0.08672040270462229,0.1154150053303014
32880,0.5704877198073112,0.748820279617597
32881,0.27890882725542865,0.5396579538315939
32882,0.2960165172079396,0.39632731293104506
32883,0.24370245316540126,0.6645360865306533
32884,0.17550790778205763,0.24662816690545633
32885,0.365138465728396,0.5830753040731282
32886,0.10669641493281307,0.17020304208975193
32887,0.2155398060325267,0.8291561580660332
32888,0.17300976080882577,0.2614912381428689
32889,0.6007303057923288,0.396831642902061
32890,0.10306499516574634,0.4083482912950595
32891,0.7696676349605003,0.549485791367292
32892,0.48568779012690777,0.5588361419612337
32893,0.2503158794100266,0.3907683976871689
32894,0.2972273131104776,0.3435459272035593
32895,0.15994804741606275,0.6807283720739291
32896,0.1977800566128466,0.26544014675871264
32897,0.29186584094199947,0.31011871646404293
32898,0.2811902622899728,0.5761968408586285
32899,0.5169404102675806,0.7426449096497959
32900,0.36080492251318463,0.7321039977132308
32901,0.3275241430399829,0.8601471082377325
32902,0.1191178694925676,0.30061310612625397
32903,0.47392729703912745,0.5411701071592556
32904,0.10563033545469756,0.13971713407897174
32905,0.08776165670712878,0.137334750852742
32906,0.2762062889845699,0.4593231628658135
32907,0.7299596829026976,0.712202670125921
32908,0.7193805351503967,0.6704914199225693
32909,0.34647402613349626,0.6955762018624091
32910,0.1068284549808841,0.5126150369539206
32911,0.38980616697520043,0.3992759010565817
32912,0.10844280958877255,0.20836029472262563
32913,0.47982789393415265,0.7988156614626335
32914,0.36228970893359463,0.6602907527310803
32915,0.12740513488573751,0.3679984126636448
32916,0.1105855494835421,0.40688867017385016
32917,0.1300487667062493,0.7291762667305427
32918,0.5017722245758667,0.7991302467850095
32919,0.7621270651634422,0.4407123701159486
32920,0.23450836859045948,0.4911864404412207
32921,0.5669581601642725,0.30682318072300685
32922,0.10504039673649256,0.13591778441581528
32923,0.2644873508097554,0.8898906366749703
32924,0.5592299765630625,0.864574578660079
32925,0.1499879133612129,0.3400185053376262
32926,0.10705856885497776,0.21562885819991007
32927,0.11140193893318416,0.1658204641165645
32928,0.27077977280508825,0.2629122571960705
32929,0.1651396703166181,0.40266973738713097
32930,0.27862511839945275,0.6158021119934357
32931,0.10406714997084789,0.21077985629342838
32932,0.18046756926720683,0.3086840540041176
32933,0.10724775693943299,0.13947285922744485
32934,0.27346598029698216,0.4055116315567013
32935,0.2459452850386646,0.5215874922021333
32936,0.4917780985938508,0.28890279265768487
32937,0.7419992722076011,0.7826308675873299
32938,0.12953306811433293,0.1637820792744056
32939,0.10831283895292253,0.13298184593584253
32940,0.344498918991122,0.4505070479212474
32941,0.1686508391409371,0.3291535615656623
32942,0.1347443933449141,0.30947954478989
32943,0.15827501200506125,0.36034660111967154
32944,0.3319257573113855,0.7306123237448681
32945,0.12657408755052213,0.23236038972374148
32946,0.12699338290950063,0.33209726595036704
32947,0.1116059381921947,0.14148905842984255
32948,0.4411025172044739,0.536190448473123
32949,0.12624744360843923,0.17302877652404478
32950,0.12111518121555283,0.7586076431726048
32951,0.3985125779868602,0.3196131078350346
32952,0.7760009328299183,0.7238022341210508
32953,0.19002309682310467,0.6117988873647391
32954,0.1923705927929589,0.5124067152170401
32955,0.1963972164049013,0.7171114703757949
32956,0.5308613333750898,0.607172616924493
32957,0.0875033300153534,0.21217379354725047
32958,0.16420884113165887,0.5573813408184074
32959,0.1930649729543265,0.18021904811395856
32960,0.09494523935716828,0.7412102764483934
32961,0.504634202807887,0.6378606358785673
32962,0.12501862150289522,0.11821975677652109
32963,0.27631308887576267,0.6008083399817336
32964,0.1576018066171122,0.3458418414780152
32965,0.2429656763913815,0.46037154534096136
32966,0.25229000752596786,0.8721124957188592
32967,0.19756670755590744,0.5277633752819534
32968,0.13152883484017128,0.3924184378894281
32969,0.12530695432556951,0.3528359057946054
32970,0.0944810005116913,0.4983275374606976
32971,0.1074978518168623,0.15778107275267128
32972,0.24351210203002432,0.3189182625646702
32973,0.5390417693154265,0.8392424922511804
32974,0.1273674479124055,0.1466799850276297
32975,0.6281200664747149,0.6571385695807662
32976,0.15297666547380212,0.34720732819739186
32977,0.17145990414380985,0.2736044931162415
32978,0.15655000995701243,0.6220024071778137
32979,0.10115148025039218,0.8164099717623915
32980,0.26477264960904645,0.3560058191820131
32981,0.0938597102689501,0.11806893297269273
32982,0.12891613886170258,0.5859706403273387
32983,0.7681009990175786,0.8087315192261729
32984,0.2971953837991073,0.7034375653356001
32985,0.15724199660545954,0.4152018993608576
32986,0.11500387427620999,0.642710052315039
32987,0.43604272691478463,0.80002740871071
32988,0.09477162649470977,0.2947184907115771
32989,0.15978183906669813,0.19550288345146152
32990,0.7303325838294115,0.8239163868566814
32991,0.09134305974958917,0.1159246477217376
32992,0.6232054191146273,0.5990250982804206
32993,0.12913167476867266,0.21540444127217956
32994,0.09531995491169924,0.5119849755770208
32995,0.18627727360312474,0.5995593745498432
32996,0.49282853769992974,0.717364898886136
32997,0.17541703407908596,0.31237004877094554
32998,0.1860873965436574,0.16452031639452952
32999,0.09803277666991025,0.3475859804038265
33000,0.10386611294489909,0.2344563616894612
33001,0.15438955262929077,0.6046787399111434
33002,0.1633771610823232,0.6850053052231875
33003,0.09824245295642874,0.748355191119165
33004,0.09432156159850377,0.34821438079585215
33005,0.42837881225637137,0.2954443020868754
33006,0.7278620961943169,0.6249651111160912
33007,0.17879208064295787,0.23599331393339895
33008,0.16139788224403534,0.178806541072236
33009,0.49261989365636916,0.24541395500047244
33010,0.26058867605905295,0.40842971862547073
33011,0.1186345940688763,0.6418422354249261
33012,0.14416713005594844,0.17516290200629622
33013,0.13790198110504498,0.8359909682547151
33014,0.17283453798177612,0.8883685633383454
33015,0.13966609024323431,0.285686976643537
33016,0.12370643242516999,0.5135556446390163
33017,0.6443581265147242,0.691528106723815
33018,0.1802816378681688,0.5959415889081121
33019,0.8217887597275731,0.8776550886986088
33020,0.3725704379553134,0.21425050819325342
33021,0.09376105051228459,0.13305404863194692
33022,0.3914035508437095,0.6602225475996663
33023,0.09249777026168012,0.1513448965464549
33024,0.19623589453496204,0.7015219891951632
33025,0.3244138172067845,0.7354577049295369
33026,0.8196607116738163,0.8687649134778757
33027,0.2717436722569525,0.8586560742256399
33028,0.15321505001807673,0.3211368979847569
33029,0.2403908195361278,0.7011330654259254
33030,0.1132856165912481,0.34368324231907205
33031,0.22130398522214992,0.697986123551112
33032,0.4961256463449801,0.8348721130818795
33033,0.15879454649384436,0.5849641723075848
33034,0.0993480049440252,0.1961402404009725
33035,0.09569527960956971,0.11203986045887991
33036,0.11535915153474562,0.7605248544193822
33037,0.3706782393767736,0.7305618838377151
33038,0.13182344088580622,0.27159939802909044
33039,0.20187278812510406,0.2761290122823876
33040,0.4413175849266977,0.7506276059136812
33041,0.12218291853321757,0.22419981143577444
33042,0.10273758478542916,0.14430143805067366
33043,0.10928669806371798,0.11554547660899545
33044,0.12405754696977332,0.14879700613115412
33045,0.09057759567572136,0.11759981919454693
33046,0.22326023187584423,0.2371423833816958
33047,0.11385400488282024,0.3721479959789334
33048,0.7666867393706878,0.8723073744737221
33049,0.09469055689839434,0.23422622673299084
33050,0.2628776946233608,0.6306719966724158
33051,0.09212321748336824,0.11478207044469574
33052,0.7360855670930222,0.8353862289673513
33053,0.11697497274922154,0.517941462563486
33054,0.15026884436014054,0.35896177901375587
33055,0.1121938459901421,0.6034578127848301
33056,0.40834747016114487,0.7739277221416407
33057,0.0909503945726276,0.1652695177241945
33058,0.26020347525195003,0.39767181306056937
33059,0.21714966550502351,0.207392021365727
33060,0.36814651504664736,0.8092119939154028
33061,0.0970482584012013,0.10913562027664764
33062,0.12780306039066824,0.5531822075016979
33063,0.10259443304628986,0.1478449489886983
33064,0.18654201134663,0.14981559992746218
33065,0.6256942689877049,0.6821166608024178
33066,0.3373598857858312,0.2643751820790854
33067,0.10507545344861978,0.25560401944307237
33068,0.11849836744270768,0.14471627167395867
33069,0.10297264793942354,0.1976103642151303
33070,0.11270130415857865,0.5402046915451433
33071,0.22085362619984955,0.8360111756339027
33072,0.23685968635999813,0.869286953456771
33073,0.2212362354871706,0.6452718392747329
33074,0.3262606720291854,0.637720883293105
33075,0.12875767542921399,0.23682638929653285
33076,0.21134730489887676,0.32148259541031293
33077,0.2627228495248329,0.8621903356453926
33078,0.459880488701752,0.7850119820307452
33079,0.08958380876240224,0.13289340973542643
33080,0.2095338209339889,0.3160093635975754
33081,0.14670421460976038,0.3641029570859788
33082,0.3488080716823472,0.7582722550711979
33083,0.8311091035918854,0.8681367231815497
33084,0.3951956939429563,0.5546781706233402
33085,0.267342987406769,0.5790665065288051
33086,0.12390534327492696,0.7144659209933771
33087,0.09202353596876979,0.16019576624940463
33088,0.1377459761686539,0.30790673879686864
33089,0.10580907207083681,0.7609419676487058
33090,0.11760691168202846,0.15787405947580102
33091,0.4031536335219148,0.7203159429583474
33092,0.11363087163283665,0.12478464010367779
33093,0.30148918746699377,0.26367244602057593
33094,0.35228096173165463,0.7752476110887633
33095,0.48010401852108026,0.6558439312865297
33096,0.13307114960778177,0.24011773665608147
33097,0.11261033208265146,0.3181795635450828
33098,0.5632304790511535,0.6947474406224555
33099,0.18570767857016657,0.324525796297982
33100,0.1888961547087814,0.2824169007541259
33101,0.09706253380460093,0.1383639994527431
33102,0.5948373288919573,0.8170670541381936
33103,0.12030347850949528,0.5938949927985139
33104,0.2607878227584352,0.7235606341583163
33105,0.1878962966204354,0.19297884573376153
33106,0.3560448874015805,0.7435315993966417
33107,0.13404418260839793,0.40045380652189605
33108,0.09830612138970084,0.13233962020162376
33109,0.24198656948873676,0.7189405378328391
33110,0.08694639642551298,0.13447750827040844
33111,0.0924318054813815,0.14317186787443867
33112,0.1253196207417524,0.7480025796383244
33113,0.1660370855777675,0.8719717666371439
33114,0.5495146541967864,0.7420730908866995
33115,0.5340611967270279,0.6001142774978948
33116,0.0948815759467316,0.14089353532812046
33117,0.2543466054232078,0.8330468721571365
33118,0.19324200945241288,0.3703751017816697
33119,0.5427035598612824,0.5185056149342208
33120,0.161146760321447,0.12269995090428266
33121,0.3135607592916433,0.7470332870085471
33122,0.15736029575535826,0.7734117186069385
33123,0.1459477687963461,0.23727049716510915
33124,0.10907244996691971,0.1455819904161953
33125,0.7155497563476085,0.7973101862264128
33126,0.21292109209545576,0.3866666674985166
33127,0.4443594261339537,0.603515020835247
33128,0.10031236172378633,0.3685260584577139
33129,0.3711807088019569,0.6628817714599873
33130,0.1266976553225489,0.3173837562503786
33131,0.24826437014523592,0.603826568662406
33132,0.585372207551013,0.7320912023440553
33133,0.23153550717784,0.7178850650870404
33134,0.12959526042193606,0.15836439959928791
33135,0.16382053748706887,0.46706542317595146
33136,0.8020707753928513,0.6769720731768192
33137,0.10627534141444579,0.26712527849227563
33138,0.24411357547261556,0.6687105388320119
33139,0.22599773765123737,0.7243212957749106
33140,0.09703248524525515,0.11702373050713785
33141,0.3005519016086122,0.3540382653542553
33142,0.12817036069909915,0.2753523988367941
33143,0.24955217363242316,0.27583469458501986
33144,0.40132826666844484,0.3523236195214865
33145,0.1755725441169457,0.8804253930859316
33146,0.17594936849282694,0.2068760782294235
33147,0.10049848479610989,0.10371535997718513
33148,0.6017250460701465,0.8089678885421971
33149,0.30303705723866886,0.3952354460546284
33150,0.12401322822426193,0.7023119686775792
33151,0.1432409734985614,0.21231970798430733
33152,0.1640746587941858,0.7330451617526874
33153,0.3335939502147566,0.4394144372573911
33154,0.1412018550093904,0.8713288763697896
33155,0.26724722835176656,0.35206181159947625
33156,0.16117968085069787,0.2100807558332161
33157,0.2598782150644837,0.8580290828164768
33158,0.1510992429745914,0.27188347232851506
33159,0.1348538600909003,0.30790687406293926
33160,0.30992644684870374,0.42012935457432055
33161,0.10291913619150773,0.17495001572706456
33162,0.09361231732627419,0.11331900268860111
33163,0.0913829807350305,0.1299509323632267
33164,0.12885885412184628,0.6118322530849345
33165,0.24119253945152413,0.7879331663042014
33166,0.10038899716542293,0.4623718271397994
33167,0.27333796444678554,0.34024448537780677
33168,0.13947824836697603,0.23517466779976373
33169,0.3415385676840188,0.5456706868077889
33170,0.26757978499672797,0.7615556529825085
33171,0.2908245247519914,0.6428431665293515
33172,0.4582961638787881,0.4498775138480944
33173,0.2559817464052834,0.7210552987332943
33174,0.1062302188621789,0.10573963811207933
33175,0.10999568092032994,0.2516827936301023
33176,0.10255975976699591,0.42721064848182944
33177,0.11037386235079295,0.8221678172758908
33178,0.24942080009900036,0.3469542505670728
33179,0.11606066493877264,0.1147681698987777
33180,0.09139705887567086,0.16715821158186725
33181,0.2268679581445656,0.37545451190669665
33182,0.09463071146586557,0.1745464516366225
33183,0.2325251307254023,0.4793454683033808
33184,0.11321416843439848,0.5832689068943957
33185,0.15382100682785696,0.37316478690111576
33186,0.09970245226490368,0.8442877449083463
33187,0.3914161760471132,0.6545927976307737
33188,0.15978746709559014,0.8540312821735353
33189,0.12120005125187329,0.158019939684636
33190,0.09948764209000045,0.16420874750110748
33191,0.1120819390891584,0.1329412284811288
33192,0.14753576677631608,0.1564690551147813
33193,0.41622466259028995,0.6248481139844949
33194,0.20776579739224324,0.858056719221014
33195,0.14865892532042138,0.5934928012758401
33196,0.13489624520374138,0.15622884396987713
33197,0.2673628949192781,0.5416383830671493
33198,0.26511399964243115,0.6746898387008455
33199,0.1696081053479609,0.2604463024722382
33200,0.18344323482005573,0.5698379202340322
33201,0.6047963865184347,0.5645853832578519
33202,0.1165372928202009,0.16349563635384007
33203,0.4991469706694763,0.47554619507120116
33204,0.19511837433499657,0.5751791365251582
33205,0.1678589452657797,0.21468186897368066
33206,0.3897470411481512,0.8106392716111269
33207,0.11773143623788453,0.24093274081467655
33208,0.602158054700782,0.7098528214566433
33209,0.09340156837018442,0.2510059652313322
33210,0.3530368627171006,0.6979971155615572
33211,0.17500790010525036,0.2644439350214151
33212,0.12255462464247566,0.18464755811410685
33213,0.4958406413695375,0.5999928537869635
33214,0.09119117549889535,0.12240857963673865
33215,0.0899300846882362,0.13434622143902794
33216,0.17066646073350014,0.2793981969971472
33217,0.307774977432341,0.7204679300162878
33218,0.20974107473856482,0.844578319224452
33219,0.13961213998668906,0.1882613083502307
33220,0.22765923817799663,0.5637500679265082
33221,0.5699043896684821,0.6950720669429354
33222,0.43521212078548005,0.6481731995038275
33223,0.42830532695034407,0.6223696353886548
