respondent_id,h1n1_vaccine,seasonal_vaccine
32003,0.26114520864293606,0.5009460390708266
32004,0.549672230981612,0.7365212481139375
32005,0.13334653158091414,0.20725116138189173
32006,0.17076118732521048,0.6276428076358319
32007,0.6214390458253808,0.8383312382734207
32008,0.13776804195912817,0.16814064723452674
32009,0.20498558589286145,0.2626964926380497
32010,0.20260526517982438,0.36545786729774155
32011,0.25745195257171066,0.7886742271820563
32012,0.18975164878504375,0.7981953004845167
32013,0.29293652759864225,0.7453846612101712
32014,0.20824805181781167,0.3636508305368992
32015,0.3032980339367094,0.31882328801256377
32016,0.6098768262007952,0.6831744976384725
32017,0.13594345461925209,0.24860950445664756
32018,0.1966353654859941,0.16835909014432754
32019,0.31585608852184666,0.543679613517525
32020,0.6935549823203847,0.7300559012720382
32021,0.1845475742339567,0.29959085688413994
32022,0.19895788487084337,0.3738777060498354
32023,0.2089634911818383,0.6442991587743803
32024,0.21555657040232307,0.2968297760550062
32025,0.30750845822973644,0.42803685493502813
32026,0.6318600526853408,0.7143728065062998
32027,0.1496932989346519,0.8185763674459307
32028,0.5746690558948012,0.6979394750601715
32029,0.1330030155653782,0.15930339400472732
32030,0.21146193938097455,0.43254665270762527
32031,0.18196293756137863,0.22641128452052592
32032,0.718982310497151,0.406924592849118
32033,0.14714466367709525,0.21724821024125596
32034,0.17530510592048926,0.5310211483707893
32035,0.17904616314443264,0.17469415616015074
32036,0.40681563189855785,0.7634371418864812
32037,0.15299442043832703,0.6326211387961008
32038,0.3740354577314315,0.6269014913414852
32039,0.46765623351582297,0.4220141130049774
32040,0.2659713378920918,0.7283613541520705
32041,0.5280429884355756,0.8167398671270784
32042,0.2210907157457721,0.6041851793662396
32043,0.5245186069523027,0.6261067852876463
32044,0.14832558315506952,0.2509156185994641
32045,0.16837179003417382,0.807020006598743
32046,0.2111074630386281,0.3657057214642577
32047,0.7978533332913081,0.7952353119652183
32048,0.15074208425268376,0.3996581567013459
32049,0.18436676576262584,0.2754540219285028
32050,0.4791180338987281,0.554396030294681
32051,0.141123358795235,0.5375872165504447
32052,0.6494017100436428,0.7565913860907969
32053,0.14006077560103788,0.17525004766645152
32054,0.24277956423796987,0.35643484167757045
32055,0.14827635670876224,0.4001690580482545
32056,0.15853429386648807,0.33601761303168737
32057,0.14338141164762522,0.15137073152064937
32058,0.1572928916808546,0.299892605724826
32059,0.2435100546794149,0.6279757726127364
32060,0.21260275903179782,0.7565092669335748
32061,0.24325917676924716,0.17634394497520028
32062,0.27860531971076774,0.29613884932793566
32063,0.17088723418148347,0.69990417012325
32064,0.1600675975816888,0.22390144167014167
32065,0.18909689196170015,0.35441275211037476
32066,0.14935816000722674,0.27207028146597484
32067,0.14157619763241772,0.15443257983486375
32068,0.21004499810705876,0.3986061239640698
32069,0.7038839912048491,0.8385560535826465
32070,0.7804125895403033,0.824550112046727
32071,0.6500133671671595,0.6947794383640483
32072,0.716205415603186,0.8023251269970284
32073,0.13571693754943312,0.19715308749030547
32074,0.17167454360554188,0.4187739600799783
32075,0.13016573901828032,0.17021332824951593
32076,0.17635178659214515,0.7108744684178332
32077,0.1776029187049115,0.3388930349575061
32078,0.14289059818518668,0.20249417735619765
32079,0.1360578422247026,0.17949124358459012
32080,0.13734510086963458,0.27016207451428204
32081,0.47551485196832766,0.7374553198636645
32082,0.12505040526768021,0.15008215063298133
32083,0.1507039537002324,0.24737462081730124
32084,0.15630921879164286,0.5159744696031354
32085,0.1969611184361323,0.59388588708097
32086,0.7221742339371164,0.743811990100564
32087,0.1499625697775856,0.8206190651268858
32088,0.20188639075502182,0.6430575554965379
32089,0.2893436006336309,0.7574135066312532
32090,0.17219908783856344,0.49795690210478133
32091,0.4684683544659834,0.41889657553900816
32092,0.36306832049680077,0.6208409252968596
32093,0.13345363411434327,0.2668242326821203
32094,0.18061498040878327,0.3568841572321796
32095,0.7808201126992801,0.7464824306774571
32096,0.3538364555806581,0.7954460557211622
32097,0.33966813856836925,0.4337937499371865
32098,0.15369824903986753,0.20847707659640535
32099,0.3066749751419402,0.43836244609936115
32100,0.18712316673389395,0.345303728095645
32101,0.40999132085529716,0.6377839141440649
32102,0.1375366582319684,0.28303662864513757
32103,0.160140951714332,0.49614611672488024
32104,0.14736548231755506,0.5099319139161705
32105,0.1806856915384621,0.6846234647979229
32106,0.5504267947467326,0.6732443799315891
32107,0.1637539806010722,0.3060960383755674
32108,0.2885550914189238,0.24241893196452638
32109,0.17177262686113476,0.3293963071297763
32110,0.18199162750491313,0.35092031208873614
32111,0.27901577734528554,0.4576042389432017
32112,0.7667737403308269,0.6530119685758146
32113,0.22562938999579757,0.46847352496106315
32114,0.4357810434624956,0.4800478437908089
32115,0.18238359954618405,0.2522823983965758
32116,0.15369327056340226,0.15354924409662626
32117,0.4557248783638616,0.7562007589821229
32118,0.14635735173898928,0.5156470585653264
32119,0.5534236650366628,0.7144603499309766
32120,0.3621407087459567,0.7642000757281402
32121,0.4043136454546595,0.5831606630289142
32122,0.18932868001897696,0.5837741275670681
32123,0.14037997605051267,0.3525016020252929
32124,0.25305864052322474,0.8675674033162231
32125,0.12955949112749493,0.2172078305698896
32126,0.45827405329827964,0.7351132804671983
32127,0.3886630041545514,0.5072732777614654
32128,0.5440883115721303,0.6452592100111945
32129,0.2275939225154153,0.26470585953396986
32130,0.373628199690556,0.44901304662660385
32131,0.8455762063802813,0.865367168367674
32132,0.16927222536529618,0.7655279763533396
32133,0.1274573737088079,0.150894575794646
32134,0.1935648800076188,0.8044300324142982
32135,0.23865791217043325,0.5010522597383708
32136,0.3033418809387055,0.32774556325174303
32137,0.1714488334066932,0.686592561542609
32138,0.2858774358819023,0.6726273315162369
32139,0.23897989428839123,0.2631481667329002
32140,0.559003171209437,0.26910085289760854
32141,0.1978278991547163,0.3422041613871944
32142,0.2456589007816921,0.7532073251598893
32143,0.17670448993832613,0.4698693236071916
32144,0.33785475573884216,0.38590633020911624
32145,0.17960482547339904,0.4654697861454956
32146,0.16954566443457425,0.15910156505721737
32147,0.13283818347651355,0.2619441006897467
32148,0.6721153013403987,0.7922151191136335
32149,0.2342589219717794,0.44866316870215184
32150,0.1387696738102741,0.7583074241519471
32151,0.14240935665060017,0.1700337813823943
32152,0.1551381276369661,0.5926405941979964
32153,0.16862437903619146,0.4675552133618605
32154,0.12841871763385748,0.15519693179205368
32155,0.14658026629105922,0.38466934199418373
32156,0.15312879715029612,0.20393822312816842
32157,0.14140204051403713,0.15374593820951582
32158,0.13271222261842225,0.6454956629312147
32159,0.7712299412475783,0.7925079182898319
32160,0.2171113288178024,0.28123286209369225
32161,0.40739152981906257,0.18498112459068344
32162,0.144885497717684,0.2983663218297958
32163,0.20331132220328255,0.2544004227161661
32164,0.26885863977392904,0.2264644249609739
32165,0.27809058205621134,0.6674874246849126
32166,0.21463240847971302,0.30153145521169655
32167,0.2041089997188455,0.5567735089633188
32168,0.17185095866667727,0.248085073615299
32169,0.2107230990006129,0.3476678975841177
32170,0.5988899981515658,0.7211919062168664
32171,0.14448048180186485,0.5703201133839163
32172,0.8021867010412166,0.8305820552353884
32173,0.17307600218785818,0.3733303979792893
32174,0.2116777347742501,0.3876093886152405
32175,0.3111510847545518,0.8322583757470968
32176,0.7031972203225555,0.8104827230784079
32177,0.2146897705532143,0.5189926916462494
32178,0.13964884373555006,0.2895963251342215
32179,0.236128207887691,0.6388582482415767
32180,0.15309206478187343,0.3329118600087859
32181,0.2372581101126189,0.3186847709438032
32182,0.32061297101854275,0.3782120291974363
32183,0.464913150682217,0.8433361352687312
32184,0.25398072784477493,0.3809866085092778
32185,0.2798061104775526,0.3434125900347251
32186,0.24653895144076649,0.4116975291384042
32187,0.3727921445440192,0.5968476112421929
32188,0.4190221314449782,0.39850371346810065
32189,0.40258682713576177,0.7041737627404117
32190,0.48908256468709266,0.6786566921976647
32191,0.1494532650422534,0.24661464178373388
32192,0.19341647596395464,0.3252212425256393
32193,0.19909753547150996,0.3235646940541839
32194,0.14244684714458422,0.1502718991391596
32195,0.15573532604468585,0.3261524613312297
32196,0.6862675689281286,0.7371830800005893
32197,0.13642493749848852,0.17045572158330827
32198,0.35636303975266664,0.5966315601526846
32199,0.691308211577712,0.8260130766034282
32200,0.24044092475818282,0.4018881019000702
32201,0.23933320592099658,0.2956371906695046
32202,0.194043516587153,0.8394844139609317
32203,0.3921448062399239,0.8315370918552565
32204,0.3430235953029637,0.636978278970719
32205,0.15892817431118927,0.7526131273851325
32206,0.28104937751970693,0.7938466135093624
32207,0.7085793323954289,0.7037958271753428
32208,0.1432845768452247,0.23584231477956794
32209,0.15825316462985775,0.29021844117286233
32210,0.18364764911412115,0.7085801971056181
32211,0.13496910406092397,0.16718432853714654
32212,0.14426675469877204,0.47135754749206044
32213,0.2122126054648222,0.24447563846708875
32214,0.16235127315091838,0.2334588081799192
32215,0.37605986282265635,0.36228684520444054
32216,0.7805112770899773,0.7875773088362438
32217,0.14157253511882925,0.2964788769767561
32218,0.2407488265538939,0.7126060164598381
32219,0.20533397926923816,0.2533582840032643
32220,0.5858107913741415,0.7766539699808939
32221,0.6562572621058287,0.6406917556801669
32222,0.14586950908852125,0.17385452026552492
32223,0.3672883715587658,0.723516357137429
32224,0.4275067845828393,0.6833053571171779
32225,0.3857773236133793,0.45555776487723026
32226,0.4428999039674406,0.7941645948586418
32227,0.27384153826307717,0.3930409533448244
32228,0.7784925729318087,0.7826903885441665
32229,0.14219503905615513,0.3138362888001182
32230,0.18805599249323307,0.2497780647285071
32231,0.4905151698823259,0.6667002115508484
32232,0.2772417737292555,0.4350208114250366
32233,0.21733639157721335,0.5950041062321323
32234,0.1390108159353092,0.46731391491086804
32235,0.23787102180024017,0.7384409888338294
32236,0.2131141742537306,0.85539893327387
32237,0.8124786900130067,0.8469203423126493
32238,0.15123109764534984,0.15312964630836112
32239,0.1471208784154615,0.1739868719072784
32240,0.18563387313368176,0.3273954060114934
32241,0.7067150040716621,0.7285466293047395
32242,0.1461224550631312,0.3729804103676553
32243,0.2215243535842226,0.34498490941384236
32244,0.14082774377905238,0.20084732316069756
32245,0.2126236895037794,0.5480817162889567
32246,0.24552745561703518,0.4899331557263197
32247,0.14519749921104153,0.5741713852537905
32248,0.2686279146536768,0.5861922383400398
32249,0.20804808190978588,0.45158215002228114
32250,0.21854095705456694,0.3821435975078907
32251,0.3037994902186699,0.31950511274288157
32252,0.33087492937229035,0.5354705833713405
32253,0.24030110269884658,0.32584399540922276
32254,0.1641070561941107,0.2143997824116392
32255,0.21373530553882797,0.6091669742214213
32256,0.24480726091605723,0.42346306055204747
32257,0.16731896058512882,0.5952016276010199
32258,0.14798942449197713,0.21596242518778896
32259,0.19780332195238767,0.6325273398211183
32260,0.144786550929161,0.3886427697404445
32261,0.20829200204951429,0.4036006570053856
32262,0.2075978622689072,0.22639256665600177
32263,0.14717128139434044,0.45011795736703436
32264,0.17474101635930797,0.2612543626612513
32265,0.4398897071995303,0.7414480025330622
32266,0.18648405499934037,0.3919467069385689
32267,0.14756926813453716,0.2672656003710082
32268,0.14008856146696838,0.2504310188305966
32269,0.4940327214438146,0.6257418368975374
32270,0.5580694924292837,0.6195323699116116
32271,0.5584575566266703,0.7439424929552727
32272,0.15463127924911219,0.2767298802825024
32273,0.3444823584895353,0.5015668404816604
32274,0.4589144913437996,0.7449130138062846
32275,0.180245973903979,0.6889369112786456
32276,0.2646535887618832,0.21221851594787755
32277,0.23345500886983564,0.3379769034515016
32278,0.18350628644206987,0.4321742755048963
32279,0.15234898555101636,0.18525197291594497
32280,0.31344801734089756,0.19544465031788152
32281,0.7619221762336515,0.8006368434646257
32282,0.15598269258515784,0.19573556371115858
32283,0.15805782128694754,0.6461414433072498
32284,0.672196645890344,0.7123631584858792
32285,0.2816030526817362,0.461106878777298
32286,0.20533191329020178,0.5032969591505282
32287,0.14309550123378684,0.3794883605411494
32288,0.2737819363377542,0.5916011188772833
32289,0.6098112040939966,0.8046276228350128
32290,0.13316622346166337,0.18850829762734672
32291,0.2158936076400212,0.33557478530836676
32292,0.34045936935725085,0.39284930776885213
32293,0.30336112658690356,0.7363357236710022
32294,0.19779386166883886,0.4127674025709107
32295,0.15527319450387478,0.3605300521566736
32296,0.28148996235428897,0.6581943781330543
32297,0.29850667394665004,0.7310144877141671
32298,0.1376552620389847,0.16438125620612679
32299,0.23491781287160754,0.2889845882113358
32300,0.1325914284937222,0.23534464558065185
32301,0.2134564448998463,0.47534923885464525
32302,0.14923977775197697,0.22320794134039101
32303,0.31147059101550506,0.41690690090356813
32304,0.195281553445998,0.42980335283296967
32305,0.16257800561458938,0.3050615021517887
32306,0.5409009175404151,0.659471334310715
32307,0.22045298713621816,0.31951223341951
32308,0.25061548302713604,0.6831275426103934
32309,0.4536985969681204,0.6380425347684312
32310,0.4614393524719785,0.6147782384913718
32311,0.14592180282997785,0.34920498553288987
32312,0.3852499211741603,0.4725183201908563
32313,0.2194557366914273,0.27168538553351834
32314,0.1584500950102271,0.49826023084080256
32315,0.25934278752124157,0.3083563049272628
32316,0.1875624476382596,0.8290732958542363
32317,0.14977525491778257,0.3535733465558084
32318,0.15377573743766526,0.48318840070064273
32319,0.2620306318434445,0.8212187830103382
32320,0.13397629711294762,0.14696091844802722
32321,0.3595058393244027,0.4875078490098246
32322,0.14818220386486586,0.2650730194808345
32323,0.7621456727629169,0.7850993487763022
32324,0.1798825314467091,0.6006598353098163
32325,0.2601554991377434,0.31483416862290725
32326,0.1802623561109489,0.2616324326485374
32327,0.12946840810103583,0.2056590470891715
32328,0.16515595585359716,0.23280162236282215
32329,0.17318634148042034,0.5266591094179769
32330,0.18923648285401198,0.43874179767065696
32331,0.18740287089053762,0.6473287990427303
32332,0.15975704223506745,0.23968348554906332
32333,0.13924539629797522,0.16769052803164974
32334,0.25205787518413,0.4317697935215707
32335,0.16630699405013102,0.2376366020118782
32336,0.13607119284678315,0.288460645000753
32337,0.3104722124518642,0.2954748463609973
32338,0.17128331616438383,0.519143124169927
32339,0.49703448739481987,0.5576988292470672
32340,0.3524873013119838,0.707011473158598
32341,0.29814404193147054,0.5245877306531214
32342,0.15791383385298077,0.5811802404620976
32343,0.6672697353278991,0.7880993888438612
32344,0.6305737703632512,0.8291150613913015
32345,0.159106688009474,0.31120018357023055
32346,0.14687368757809657,0.18567176322715995
32347,0.3274022439955973,0.5626845732711542
32348,0.17259456866160805,0.8252283196503453
32349,0.39637718770358044,0.6779159160691243
32350,0.16472808272826708,0.6135158461842979
32351,0.5511978366833885,0.6459997342332066
32352,0.12983830718989095,0.14623296630505458
32353,0.1389096188507045,0.19700686503880446
32354,0.20812608108969585,0.4822243009401465
32355,0.15923552515290895,0.5942535461117533
32356,0.171801984053292,0.37736867787569806
32357,0.51856379657716,0.6007984800763765
32358,0.47268963495435784,0.8115859589021674
32359,0.36992551200638946,0.5354365890350163
32360,0.5009656070968531,0.7053244966337011
32361,0.1381934092438759,0.6950087022253676
32362,0.23551357567228126,0.3597359852598814
32363,0.15787518947121365,0.7792103552451666
32364,0.21819208699226972,0.16391034019450446
32365,0.14025217540562815,0.2740722612947993
32366,0.281208831554807,0.3244101021151023
32367,0.44436194373604043,0.7867993663167938
32368,0.2583840758603458,0.6881582432871091
32369,0.22686885978018834,0.5915807434189186
32370,0.13702838492994748,0.347449072813987
32371,0.17886524503035328,0.2883007210248465
32372,0.17307973411732575,0.21744745906986182
32373,0.2127943495739879,0.40031393327929454
32374,0.28077803766516174,0.6165010687990725
32375,0.17298647993899408,0.6326595425775691
32376,0.189016762389893,0.30085924565677574
32377,0.19014292723529022,0.5325109641583625
32378,0.21559969558304548,0.48277246977118976
32379,0.150617924528632,0.37336433427733146
32380,0.2676545570924642,0.5588518460818508
32381,0.1341305021839841,0.33249542085423633
32382,0.3759320650759976,0.42021818106662007
32383,0.3051365230637463,0.7365360618013957
32384,0.17222572286652538,0.2745916000811012
32385,0.1352474048764497,0.22353296866920017
32386,0.16500508867284622,0.5202778492141209
32387,0.43134074390552246,0.3191006846432803
32388,0.19911255506220024,0.2930796952624664
32389,0.13632503815688213,0.1553910858982394
32390,0.1533025340784947,0.6504633813952578
32391,0.37008243208416264,0.7361786674657003
32392,0.16953526773253572,0.6225410456988405
32393,0.35362919207671156,0.6579055975958991
32394,0.20856440507732865,0.2856770084681865
32395,0.3004999362321961,0.7465895792338887
32396,0.13464882618717397,0.21254698009681333
32397,0.2304188281320826,0.47392658475644067
32398,0.2947982987780288,0.57444916944763
32399,0.6916322151839535,0.656417055549994
32400,0.6436082739043971,0.593079796947497
32401,0.16346508534982712,0.7284218419755597
32402,0.1553179501027914,0.261068234748727
32403,0.1382834577552638,0.7211005441912671
32404,0.14829879288419234,0.22692056872497487
32405,0.30878057418331867,0.8409024629355102
32406,0.38675737314862707,0.379256675312149
32407,0.22223099262676654,0.25628458256238373
32408,0.22498322631948958,0.6480513552373105
32409,0.262514242592101,0.5968192409108504
32410,0.22545920241770698,0.6625529931426117
32411,0.26420502934390244,0.3294846347534614
32412,0.1548511501935519,0.19012196183682714
32413,0.2190907616350882,0.48498083762306293
32414,0.34406323127901056,0.8322274047452858
32415,0.1553731552306037,0.3112498616766988
32416,0.6834193366351764,0.8379437961720474
32417,0.270527736196234,0.7183161327521476
32418,0.20636966814236762,0.2703205833940907
32419,0.2330368582216773,0.25157739262584644
32420,0.5847304107578299,0.49958856565807447
32421,0.17685321317500574,0.45574048888414637
32422,0.1483094407084423,0.1671010409546418
32423,0.1408208809444027,0.5953727847627812
32424,0.3744652398180406,0.4272044102480652
32425,0.7062254878051288,0.6822182107073168
32426,0.14485734046131934,0.1748177049606721
32427,0.30591951401586537,0.36294876708600127
32428,0.1728062581923178,0.34435394283328297
32429,0.6473251304255233,0.7735477068114336
32430,0.2517696960613701,0.33164983665608094
32431,0.5532681963700505,0.8342190356136887
32432,0.1671386726702266,0.27115535621429854
32433,0.3955223433257816,0.3023196701351107
32434,0.1437546042933973,0.47244842966374034
32435,0.3971691355255672,0.8393791450427892
32436,0.14906856010148659,0.4404367744872413
32437,0.19576379915669193,0.22638897676418462
32438,0.2046378527696512,0.20633955396047773
32439,0.2350165678806888,0.6652098797185992
32440,0.14313452467572144,0.42004219882162513
32441,0.2713732412254019,0.5457542176984587
32442,0.14341721126117524,0.51228355302845
32443,0.21057549205363363,0.6356829062936404
32444,0.46873963871576907,0.7166113642880502
32445,0.14643078149347621,0.2257573065689341
32446,0.2679547449112471,0.755972763368595
32447,0.19493345680402743,0.31447041317402635
32448,0.2571045344818331,0.467032339733821
32449,0.13184654787750763,0.16217775415609328
32450,0.35888828904185965,0.718154920661207
32451,0.13668600558716054,0.3437759088578798
32452,0.1705696275187961,0.34015284192281786
32453,0.49551243037737414,0.26044134280958486
32454,0.5269972676060115,0.6000665087645356
32455,0.3002479794095889,0.3001381746214509
32456,0.1360578368804557,0.21693206821185732
32457,0.18968002407805018,0.507859712263962
32458,0.3974484695856344,0.44863853748693633
32459,0.1735209897577693,0.3065121652447482
32460,0.1548824635051472,0.7795457624840733
32461,0.13935701983969007,0.15917421096373552
32462,0.1445690738934616,0.6177551195113513
32463,0.384505416516646,0.6973264330023906
32464,0.5286960837297139,0.645357666822931
32465,0.21260049304078857,0.791575294807083
32466,0.18284359321511037,0.25963632545309623
32467,0.2044009013060802,0.26500658919675474
32468,0.15022945790987818,0.1920382317934972
32469,0.15181494869656542,0.5579451769336323
32470,0.1631483716587285,0.39225721725923496
32471,0.2022438286698293,0.4341447635268253
32472,0.24298320129013312,0.46157670402874157
32473,0.13542715280681797,0.2163123730571389
32474,0.19235877691087158,0.2460557213106604
32475,0.4842582867984659,0.8564311615060772
32476,0.15613872530097317,0.46599742899325997
32477,0.16099681404273003,0.27589559211447134
32478,0.18384290720110175,0.6510943837534249
32479,0.13239526353474523,0.317996163365166
32480,0.1830193947700642,0.21097555023388753
32481,0.20616814380821052,0.31682086445731794
32482,0.15138002699309852,0.6692276945617371
32483,0.17680874457433088,0.5829897506929286
32484,0.27955744118373516,0.6992884113539848
32485,0.19096340813864657,0.22731957578925935
32486,0.19920289490081944,0.24523187830618798
32487,0.4252034204834914,0.49246715128203455
32488,0.2070988388887299,0.37211631604640344
32489,0.5092276779501108,0.6525136402961552
32490,0.18944176932823237,0.7921732858654836
32491,0.7005025262923152,0.8519792134642042
32492,0.32351963124936556,0.5594445197574144
32493,0.1390407017473791,0.18179061233213584
32494,0.309104704932139,0.8188738150463867
32495,0.5583437068088918,0.6788542198141997
32496,0.1695481257608429,0.27787168141159335
32497,0.27878562170575333,0.3792627220821595
32498,0.5279441419434813,0.6705630012260709
32499,0.15694317553949552,0.23682553696450717
32500,0.13341859439977324,0.1948319329859999
32501,0.751059679144165,0.7950823874129422
32502,0.3982751142353191,0.5655065126964587
32503,0.20062636968505582,0.3731989603169975
32504,0.6069488873384609,0.6203912304391808
32505,0.14725747453495497,0.6641226727333692
32506,0.4104303269948401,0.6892088202167386
32507,0.13887737314371376,0.21312641046935568
32508,0.5381418321297369,0.5626704268934788
32509,0.23729207116861606,0.5605008369096743
32510,0.23096128678955533,0.8022325493553002
32511,0.28726026393569687,0.4192976398312602
32512,0.20994553455210055,0.39865311210519355
32513,0.3465267894494854,0.5174938838583354
32514,0.15162792853929477,0.3465536563491866
32515,0.23908657064196193,0.20757461965994217
32516,0.42916972379280005,0.5477586027851301
32517,0.14836979659239694,0.24193326868549753
32518,0.5882380062046527,0.594321600715482
32519,0.4338808531614374,0.7730218650772065
32520,0.16759002463047018,0.2637055891872269
32521,0.13105915624801692,0.21084024986503383
32522,0.1853936993835842,0.3199878441748205
32523,0.2515534862130341,0.6552160443089108
32524,0.2973200245314291,0.41254404852298343
32525,0.5248688607730082,0.73062986727428
32526,0.1706856052753515,0.3065413249471095
32527,0.20668401130821837,0.563544180019079
32528,0.37836856896589377,0.8067469928630722
32529,0.13768190304708242,0.6868309566670083
32530,0.5958052902051508,0.7308353337931074
32531,0.15919176583328265,0.2050335110794256
32532,0.26523384582718246,0.40240852554293355
32533,0.7767808595373913,0.8414290155801767
32534,0.7678896729166382,0.6956090714309618
32535,0.14156285262462848,0.17164160594937578
32536,0.2308980524709918,0.23646729104329203
32537,0.745372020898837,0.819435874201653
32538,0.35702262043462596,0.4072033207933049
32539,0.17877936372334668,0.19727816584003788
32540,0.16295748657808823,0.4341760398508029
32541,0.1575817224688759,0.37127453523035764
32542,0.18863968058358924,0.5781510156355508
32543,0.15675596703298786,0.5675537854609373
32544,0.13963450124371066,0.22015801943489935
32545,0.5774742697263006,0.8567975337406544
32546,0.48470203000759826,0.3110794516665222
32547,0.21425692030134336,0.7917646231804758
32548,0.1772131249169038,0.2890475881881657
32549,0.1685758005465103,0.2028336612997829
32550,0.30496076049600335,0.7836237857908892
32551,0.19156033127759736,0.2371394900390442
32552,0.41494422994147967,0.7952436358951109
32553,0.13375393795907284,0.3450935951938939
32554,0.4572268260698241,0.683904618463609
32555,0.1389930876412476,0.5844155811750761
32556,0.45019256978991984,0.652074180016453
32557,0.13762811585461582,0.20871344441871012
32558,0.17835447916252395,0.3116447541496164
32559,0.2706094306941723,0.33602361182695106
32560,0.6611521353578967,0.7376237652918874
32561,0.14027987224493524,0.26931966380543365
32562,0.24071977685224427,0.2663912078171236
32563,0.7682880491932519,0.80397214834078
32564,0.4969657587580599,0.8254512714563937
32565,0.14537408530290716,0.4157297918530152
32566,0.1528271993082301,0.5434505687515804
32567,0.20246127356812557,0.6176412400041948
32568,0.25266625475015325,0.3998309189476844
32569,0.4281819925319046,0.754427142659734
32570,0.13142214196576277,0.27252041070212657
32571,0.5258035722043604,0.5563461220502764
32572,0.30328598389824774,0.8190115200132411
32573,0.12976180758501854,0.1481534301895436
32574,0.19592034216116574,0.8112190624396725
32575,0.15351745938224046,0.22684312794231495
32576,0.3342126089880173,0.7245489600482712
32577,0.1657184484489211,0.1792596385522879
32578,0.1549447891956703,0.6675027330581526
32579,0.4516393508002522,0.72947407860404
32580,0.5495038812543837,0.6272116011851828
32581,0.1637611537039491,0.6583282698038296
32582,0.3037691502665144,0.8578396843547151
32583,0.2175605486469678,0.5646602326429215
32584,0.7759332753596963,0.8147482216610019
32585,0.2647862791436951,0.3177249730373353
32586,0.14442881243550276,0.46792444739238814
32587,0.17364236266413316,0.6602446841044742
32588,0.21455739789056058,0.3508840894403909
32589,0.2569465017931796,0.5942461372043791
32590,0.1564555638867384,0.20537406482673468
32591,0.18585317056532621,0.8333070457161862
32592,0.4230879479725979,0.5281173818943876
32593,0.19116350325409376,0.7432665508472343
32594,0.15665010017820177,0.47629522100781774
32595,0.21215250958129336,0.4157165745295962
32596,0.22423102776023526,0.28223549162180256
32597,0.1440486125657157,0.7848374451831864
32598,0.1766729027671035,0.3545778989390172
32599,0.15367918170143538,0.21020945346185982
32600,0.40703551854067715,0.37175139319725536
32601,0.1387041318199479,0.5851827100308499
32602,0.7120991614954246,0.8445660495001188
32603,0.1375259498798914,0.2105536373691015
32604,0.22802796226745167,0.31338142064077645
32605,0.22230467047680544,0.2546490516262016
32606,0.1722525083269931,0.521814710446759
32607,0.35304228694488016,0.5289746941318898
32608,0.1341152321218973,0.24123108995062195
32609,0.22818820143444368,0.8052691120939086
32610,0.5198766479950541,0.7572524707678632
32611,0.7267008230134657,0.795088432164166
32612,0.14892859838090508,0.43972697948425227
32613,0.17634907608152958,0.25812462738538333
32614,0.25509189978014646,0.40857769262140375
32615,0.2823269170033996,0.8558693535723627
32616,0.23550534230700193,0.7443573337644898
32617,0.3113092205377015,0.8394778892119241
32618,0.678243950635471,0.39932145527042323
32619,0.21196069445442475,0.35824294058483963
32620,0.6543754851572684,0.841258807231229
32621,0.16434109485209347,0.48914564546580147
32622,0.23949441369928615,0.3096845137696445
32623,0.2156711131630673,0.35920293350850196
32624,0.38430584955148434,0.5425050730237706
32625,0.2105634506011304,0.41837125364689515
32626,0.1586086035453424,0.6487647228437017
32627,0.1348755735917162,0.1715363870604261
32628,0.7635585902980433,0.8420430168107965
32629,0.2163788559760621,0.25832578942289075
32630,0.1517823065185388,0.6110265209328455
32631,0.16538726762240843,0.7888207847372608
32632,0.19622306042418808,0.19672159892068633
32633,0.4577462098555109,0.6822553259462485
32634,0.18574774770896385,0.2578371929012803
32635,0.24854519039143785,0.40945854764304496
32636,0.18513858525376184,0.276809482532921
32637,0.13972397170573334,0.20618492546331818
32638,0.3160259123996912,0.6611229633995817
32639,0.17811355881767085,0.36999206246048605
32640,0.18705459930297633,0.8075839322262555
32641,0.40333442119323226,0.7364258616426715
32642,0.41545911751596,0.5748927585476777
32643,0.15765728850240443,0.7722932106940585
32644,0.7392331782048678,0.7173127550171734
32645,0.26952002966782196,0.42037610426467314
32646,0.16877823755041824,0.693374053363661
32647,0.2810030182175769,0.5669311494141328
32648,0.3935771790197684,0.6123349553250204
32649,0.3275339840484346,0.7111924904155184
32650,0.151833352780472,0.46263364391648504
32651,0.25176511201131163,0.43540527399330026
32652,0.4532775169954443,0.5313639072776543
32653,0.1893050319910406,0.608161369174757
32654,0.1541657100731944,0.6742915759047815
32655,0.1836461612192936,0.6610944977179222
32656,0.2819838966240999,0.529077758295354
32657,0.5082857562946977,0.2653362459697885
32658,0.13183738270481388,0.4059173948726463
32659,0.4309203162823583,0.44748387514202603
32660,0.15132158277269195,0.2996159854305953
32661,0.19654245555175226,0.7335099693645033
32662,0.1693775198758474,0.20658233679090718
32663,0.18590536161472912,0.8331953713914785
32664,0.18535949993699258,0.19457122023911794
32665,0.20020693020722316,0.8255173787694247
32666,0.28177696048461814,0.5534595619333146
32667,0.3765583926559714,0.7111642373625853
32668,0.12488311153776621,0.14602663255875956
32669,0.13567909082405058,0.5082778078875726
32670,0.38587277867852027,0.33350684767404654
32671,0.16726907232416058,0.2634605285894827
