respondent_id,h1n1_vaccine,seasonal_vaccine
33773,0.2170717805699176,0.7624948989767155
33774,0.06783653719023135,0.12572150609919672
33775,0.06712729694575295,0.18998430908130873
33776,0.4188920905189013,0.5061529261547121
33777,0.10180648217088885,0.27098388018943037
33778,0.1388980926110134,0.5079065829112818
33779,0.07950786062082911,0.7741167486931518
33780,0.10640295106734028,0.38423166057868224
33781,0.07101425661640233,0.08750258790913802
33782,0.07984676819401984,0.1900317291680947
33783,0.23608746176262824,0.7621627297019382
33784,0.09029668783048915,0.18679524990308868
33785,0.19609094982412426,0.3030277045993568
33786,0.10935334763441608,0.3858710714037667
33787,0.07795435627819956,0.29401234145468935
33788,0.09209846835607306,0.6264456980719835
33789,0.06950828711166736,0.182801919445351
33790,0.06892420940862588,0.11507696591422542
33791,0.11950689878799632,0.3289269634214449
33792,0.06891581788887875,0.09530734738640718
33793,0.51802715320711,0.7117971920743631
33794,0.09845755608432356,0.13399297127321355
33795,0.35434613788774083,0.7836410663548442
33796,0.34980702043582024,0.47888067437775594
33797,0.364811334247316,0.6178745929641154
33798,0.10351263141055522,0.8721279436957897
33799,0.3514434585279121,0.7449142315444307
33800,0.1236643726002329,0.33287777926581125
33801,0.14318535249629966,0.8117357276592807
33802,0.1414521445197921,0.17095268989259646
33803,0.27765345348400955,0.8489738572176088
33804,0.1026264797700497,0.2185241518947376
33805,0.8496963386958446,0.8391901654466319
33806,0.09300397411228832,0.11499911048937701
33807,0.2161133661494173,0.8616486078784954
33808,0.13844601666645664,0.2980051674976116
33809,0.10295624673983604,0.13384627551793193
33810,0.5943242193227226,0.7484767944053028
33811,0.15996221284111597,0.1623686529945771
33812,0.08886331482946883,0.11463573175861057
33813,0.410752305723919,0.3622810295647581
33814,0.07576492845635753,0.14770096371799252
33815,0.2140854175133561,0.8560890193005335
33816,0.10504267331113924,0.6137040121274061
33817,0.15387925667041855,0.204015564843594
33818,0.600842241695367,0.8282779016874555
33819,0.82934695576816,0.8104225883832832
33820,0.06216599563771771,0.15586021604383135
33821,0.6309858358646812,0.8996368770805017
33822,0.13947723149825944,0.6263980813813516
33823,0.06552933559807922,0.10569159767599993
33824,0.1889970490906272,0.23748728497187216
33825,0.3286637246011776,0.6252511978949588
33826,0.12169983353984502,0.4512707772363682
33827,0.2582589528982539,0.2998508633213358
33828,0.6807922350847493,0.69053088639487
33829,0.3222917925802492,0.671198112860983
33830,0.3332145955239016,0.5621105315322772
33831,0.7369712826261691,0.8993828933361746
33832,0.2946412233868907,0.5390307909774924
33833,0.07650665906873295,0.5690344402242535
33834,0.0992990533687526,0.10357270250306903
33835,0.06355490487151345,0.17112103158504924
33836,0.0712963717870677,0.1435255140714575
33837,0.13295313233749692,0.49802435066886763
33838,0.060408063452595535,0.16589618982568413
33839,0.2243115845770565,0.18902770396849386
33840,0.10565510711883999,0.11362081304667658
33841,0.772214424845376,0.779139462067335
33842,0.1357661244142525,0.13378972925029
33843,0.12321641009806049,0.20039109939783192
33844,0.22915976795690712,0.3743489032318469
33845,0.2709641149441623,0.7516354531517994
33846,0.0695357824107634,0.1535958635049814
33847,0.39084633905901484,0.48026738988457307
33848,0.0825158189131624,0.3933052012793058
33849,0.15404957090992194,0.14371873713228117
33850,0.12386229860773994,0.13566702294358698
33851,0.09523666170600832,0.44168381191238915
33852,0.8126235689704439,0.8575383954837749
33853,0.14468701751551197,0.7855236002344463
33854,0.07000863980235054,0.0747285525319898
33855,0.56325594665186,0.8875821147304216
33856,0.06089013507221384,0.18213581031222942
33857,0.09979930645270395,0.8347122690132351
33858,0.3792938847630161,0.6373417188519716
33859,0.19318889930431274,0.4017298678166346
33860,0.11633701076325528,0.10192842782021413
33861,0.22373719161376063,0.368651052558477
33862,0.07996989726862458,0.7310869790961994
33863,0.1362059963995764,0.19102265445016786
33864,0.12002469941968048,0.8948695519865542
33865,0.1364606112912426,0.13029992397425094
33866,0.27310488855581316,0.6638730929693463
33867,0.3982912889764984,0.2922542731369318
33868,0.07337112425712065,0.49848659229912295
33869,0.07004989071972574,0.08727620895859858
33870,0.11642850806585561,0.3384861407061284
33871,0.08022441541638348,0.8322653528810668
33872,0.19547148065967362,0.7109195192661414
33873,0.08421901545051802,0.12988954549927015
33874,0.19879068444325423,0.2653836883996793
33875,0.8353080118823846,0.8933613207616224
33876,0.0626284381033058,0.07478010517103158
33877,0.6738681542006854,0.7392151931267382
33878,0.10433318632558164,0.447247615661755
33879,0.06773675872245356,0.12395769962277645
33880,0.06605042475517535,0.11669191905953766
33881,0.0614523152505176,0.1247089074660648
33882,0.2707410597609113,0.26116855290263696
33883,0.18527878384287114,0.3722941255328424
33884,0.30916976206132396,0.20945234823000475
33885,0.23852792717837487,0.7584949454275032
33886,0.07663072862792072,0.48283881752452074
33887,0.2083372201295622,0.24547786531406296
33888,0.08245649560443824,0.4101151739092966
33889,0.29780458989396086,0.7295953460453948
33890,0.2263747822600161,0.4090833502895646
33891,0.20979892495459612,0.9119257744444541
33892,0.3504841428921104,0.8349909190724505
33893,0.07991289374661832,0.2023892662348856
33894,0.8566876043375855,0.9051887782668065
33895,0.21648051814775118,0.12592574241782012
33896,0.09442977257420397,0.737379571771705
33897,0.10220132775854619,0.23047564809436746
33898,0.13145669403216056,0.4835708740140428
33899,0.16867309217561505,0.20397533232142287
33900,0.10001543286160872,0.16394886022776653
33901,0.12624315050799678,0.1624081834002957
33902,0.08657635084205616,0.7973007581736576
33903,0.1502548388980808,0.13244986788341842
33904,0.37445816770491647,0.9008277777081026
33905,0.1182087517215493,0.3786295423670819
33906,0.356786077652464,0.6467727932539425
33907,0.20157225237974966,0.6586314482257255
33908,0.10007081099176303,0.13559070417815072
33909,0.11430318510284969,0.8635827291345173
33910,0.6339535286499747,0.7209239221107514
33911,0.1857055198250401,0.44774601285819177
33912,0.08421749136453784,0.07412921725462994
33913,0.61145268949226,0.8201857074604452
33914,0.06690071119804637,0.18167218011975197
33915,0.5166043322862386,0.7910858470967762
33916,0.440593626163634,0.6037795650974598
33917,0.0851509496072363,0.22706761156934405
33918,0.37161431570954023,0.2831049782420648
33919,0.1448826111707701,0.18489389154450503
33920,0.5618477738927028,0.7462165670857518
33921,0.11348091849859643,0.5495308295088629
33922,0.17812386207115,0.5615284334019067
33923,0.5313858289439077,0.7595440508417662
33924,0.15093844447701898,0.5027504724372077
33925,0.10611412273719954,0.31451095760964304
33926,0.0701163848456432,0.6528340021961888
33927,0.5615502609269842,0.6153792986096506
33928,0.06024161249737622,0.07992327200478933
33929,0.08161650201039207,0.07992803706309616
33930,0.7026921488386956,0.8023887567454135
33931,0.367174889580363,0.7940670107666097
33932,0.23151756488158343,0.11800558216709911
33933,0.4603119353149058,0.6726910779026796
33934,0.40728114223574213,0.8515796145078455
33935,0.18613460701861959,0.46854671310914114
33936,0.08714291785924343,0.706716127667529
33937,0.4035384624197901,0.38044002317370856
33938,0.3762294276375901,0.8328163923979716
33939,0.8131095065774933,0.8912402077342172
33940,0.10782674636672063,0.09944963162462932
33941,0.09620319986756479,0.1099929949569234
33942,0.06920855250705238,0.11627126626005
33943,0.35787103561168093,0.45592814229848155
33944,0.08523983292361119,0.29549392581080797
33945,0.09145042184255073,0.8038933699894167
33946,0.14114767955333407,0.8757124167628527
33947,0.0947827540910539,0.3704803153481359
33948,0.06788828633672338,0.18985718237303004
33949,0.48479672769577553,0.8073586624626989
33950,0.061478244439545394,0.11274589286220836
33951,0.16749454741575978,0.6134989131073011
33952,0.0584316066772417,0.09752648696304174
33953,0.172505040983478,0.4857484749893831
33954,0.8717191713395803,0.9157012223024402
33955,0.516848510057277,0.7110537052022146
33956,0.09892328411256852,0.19330625366120927
33957,0.14875163210392847,0.3528496871379957
33958,0.14889561852285826,0.14332811572246
33959,0.2103852053848267,0.6082522560315552
33960,0.13315455454722896,0.15779726273499467
33961,0.057551685135193646,0.1005281511714885
33962,0.4120063127013645,0.8566893011826423
33963,0.056906820984765835,0.09201068347272776
33964,0.07201386598951702,0.4524247343659384
33965,0.8152929797293693,0.8667821942714112
33966,0.7513807860317812,0.7341204784743863
33967,0.22090357695683777,0.4774933556928304
33968,0.29167193224184046,0.559906077109569
33969,0.20860984378974354,0.7041160683930668
33970,0.35089662277096695,0.6293191925808752
33971,0.1672463762259948,0.400278745282951
33972,0.21682126866079982,0.6828229269136914
33973,0.07289119535711483,0.13327606832402888
33974,0.06975322980374175,0.12482295673305739
33975,0.07167737932025399,0.1516172023082795
33976,0.44858281744779765,0.2821336566523636
33977,0.31567633553743857,0.36309787194420207
33978,0.19892148544242585,0.30640886571679943
33979,0.14282287616772577,0.24533065746613983
33980,0.07205613003935511,0.09139350931022938
33981,0.20961785050223172,0.7242720996433528
33982,0.19374921027639555,0.5843981615716312
33983,0.6635181944392256,0.7730965492077344
33984,0.21509433267048342,0.20069520972217716
33985,0.10880776585544338,0.17031681873379403
33986,0.08673642426128554,0.12662688193657437
33987,0.09430048473409927,0.5020408909210364
33988,0.2841192661459267,0.5048115000811165
33989,0.0805804165494831,0.16474061464179063
33990,0.16079942949785966,0.8941237437643451
33991,0.0747625343544275,0.0862805659399967
33992,0.1409745979180644,0.20391537225654557
33993,0.10219743074313403,0.11685901642101225
33994,0.06925297618334877,0.13142466187791085
33995,0.5385936703253729,0.41078485720559355
33996,0.29570272618011106,0.6735521897580433
33997,0.3713493096045473,0.8703618833602876
33998,0.4284501780362683,0.4074459325821335
33999,0.24791915992827818,0.46412308378254225
34000,0.17198546992975125,0.8757170657772084
34001,0.48323816545552195,0.5686581799101555
34002,0.09980668714707397,0.8582270822630276
34003,0.09654772586226681,0.24770387552347234
34004,0.87988103157242,0.9219979699690188
34005,0.2476998719818651,0.25474692236776747
34006,0.169010418321706,0.1812004132580496
34007,0.1671434394514173,0.26350680699047524
34008,0.09648800924963163,0.6846157710531509
34009,0.09430702334397999,0.27036076619630534
34010,0.1438309072017179,0.20746312606731077
34011,0.7088453427331578,0.8967530710315853
34012,0.16759552425359797,0.3630110014296557
34013,0.07800497955138781,0.09690693037534244
34014,0.34987113871036535,0.8444001413933488
34015,0.0772283134127486,0.15852988973658327
34016,0.1816546979349538,0.2300226575427558
34017,0.08026241302100545,0.5178304679143662
34018,0.577926085005862,0.4193948984112935
34019,0.2406786280349869,0.518599953240835
34020,0.07959207335671477,0.7001646732922538
34021,0.10701472044408636,0.24457808558643526
34022,0.4882935502806055,0.8916091664182245
34023,0.5733595170142849,0.8921351326968845
34024,0.06373050379704662,0.2055281636172877
34025,0.11575511486821365,0.3077134386172015
34026,0.08147024034398044,0.6772519700609276
34027,0.11076036518596165,0.2526082371339439
34028,0.250911619455292,0.5038432775864713
34029,0.1505576547801175,0.869507713632067
34030,0.07964134414361754,0.5280818948940629
34031,0.07406925022474817,0.6642392867503345
34032,0.3377494662137808,0.7596516010887594
34033,0.6801992519722598,0.7580379441675402
34034,0.08038897458145901,0.3885225532941724
34035,0.16019002477018532,0.8132949067812875
34036,0.6352046285259956,0.8091576150984764
34037,0.3862319810574366,0.7620110517359822
34038,0.07547169587934967,0.14071669518325267
34039,0.35262301959543524,0.7930548122843382
34040,0.35303567128527114,0.507438953631671
34041,0.269727663702359,0.6485972226566962
34042,0.7961605068375304,0.9216689743746683
34043,0.7554188033687624,0.8859927295083475
34044,0.10636468403644901,0.23322462228984056
34045,0.09029523673788918,0.12732692854009847
34046,0.06293810130316084,0.11714316747849396
34047,0.12947348570488706,0.7110623253128284
34048,0.2590252282960576,0.5437404190728111
34049,0.0838107792424079,0.12798032146775778
34050,0.16576248665071872,0.3068285582499981
34051,0.08817351650261249,0.12257922686038884
34052,0.14832349050262317,0.3212979815760684
34053,0.09437621000578189,0.302087772179337
34054,0.48952936436222544,0.31888154825752135
34055,0.08483406859849593,0.3471530291323416
34056,0.10151858123567062,0.8879696279954822
34057,0.6325859308768808,0.7670849111934949
34058,0.12030819330315949,0.22138746467802525
34059,0.7651346396195565,0.7842888869105789
34060,0.27021293975577076,0.6822868059454866
34061,0.20924521653257505,0.5192028467894861
34062,0.10871207481339404,0.6642629604547368
34063,0.4335722170625464,0.5159489057971118
34064,0.380874522313866,0.8043053184796448
34065,0.1740282106109235,0.2675082136046498
34066,0.12337074341629246,0.4360029212572057
34067,0.4005014169901398,0.6579947585984992
34068,0.08508705908148959,0.10808189664872754
34069,0.4198653285419837,0.3192592641078269
34070,0.11628322379839441,0.1926435061457735
34071,0.20775104478259807,0.9045530049738495
34072,0.2192186228309064,0.32513266414894365
34073,0.7393357680466334,0.21315492283616425
34074,0.08456737488872644,0.8907878978376076
34075,0.29503062556836884,0.6683672312901789
34076,0.09838058683333799,0.1625323754842842
34077,0.804791066184782,0.9281603758146934
34078,0.05746062704255419,0.08887109693569135
34079,0.2621135145934724,0.5729447355780678
34080,0.21615545018832072,0.2263026171648701
34081,0.4791543254208594,0.7772588623634957
34082,0.3140045752271323,0.2150612657071161
34083,0.09644828075122217,0.5248499181933023
34084,0.08000100421694266,0.36672378950842305
34085,0.16169755278593942,0.8820423165154839
34086,0.11804232509548648,0.3150254480435435
34087,0.5657648299727056,0.7211298263190244
34088,0.07063057714827659,0.12422352582367045
34089,0.1404361715158711,0.408843799006949
34090,0.32755035594478316,0.28448475287472513
34091,0.09253035055658174,0.6145501679741725
34092,0.11404682661812784,0.2818581792826203
34093,0.13263246621175254,0.3711146773157496
34094,0.14599525283144024,0.4651448618653046
34095,0.12323931436704313,0.17017233228273423
34096,0.1366598538011531,0.12702821080050655
34097,0.28200768146343536,0.8414354773905673
34098,0.10483985874831338,0.11124467798383751
34099,0.1304473354697133,0.2061937635056869
34100,0.34921215994933885,0.43077572398154557
34101,0.07574223777988252,0.19445506316182778
34102,0.0899421986534431,0.20034823243883593
34103,0.07672414079402003,0.11835769708200605
34104,0.11914257694231101,0.14105494960805146
34105,0.08302071392996103,0.8120866516145008
34106,0.3790286159946494,0.5003614948324635
34107,0.32127440082640557,0.7024857024465362
34108,0.08998359830744806,0.14514274464224833
34109,0.18689172589452396,0.32795262173896844
34110,0.07497243609767233,0.1334913028956291
34111,0.07478109248918326,0.07309702216966509
34112,0.1467476265972278,0.28501239460855576
34113,0.542027546759206,0.6074126573097299
34114,0.07482817860262594,0.09438134163747666
34115,0.16099368514185913,0.46713125056634625
34116,0.5469503762897254,0.6559717736767723
34117,0.20048446850688362,0.4165768414656042
34118,0.07439676570553831,0.18737671079524462
34119,0.1067995546121095,0.1296120978464431
34120,0.0780703792406293,0.09654814441281388
34121,0.15856340042184186,0.4548115203469492
34122,0.6627982839171247,0.8296468287099845
34123,0.11319823232501003,0.1527446949272533
34124,0.30975583280231245,0.7380102164153582
34125,0.07050862667969605,0.12547008262307782
34126,0.2043383990448656,0.3507550481434066
34127,0.07746079372532406,0.6350849708383192
34128,0.13898561884472807,0.5652444914577813
34129,0.07731382380199539,0.5439608264056153
34130,0.5623564104128892,0.854678776250473
34131,0.14358600093034063,0.9303280408347341
34132,0.1541100038029046,0.20646228400238423
34133,0.1039413578142457,0.5916353617037874
34134,0.533937272410033,0.8333138683535661
34135,0.24776495532167858,0.6916048285890275
34136,0.0791906872054829,0.3182222578324748
34137,0.3101416504273784,0.6111971014915626
34138,0.4776055768164525,0.5899046522357024
34139,0.08570706571642951,0.7054856089402791
34140,0.27059306625886315,0.45155351344245276
34141,0.22025923752434245,0.7389551860709613
34142,0.43028640818731134,0.633660298504979
34143,0.2408562976024319,0.5970733755812898
34144,0.8273092343229449,0.853723113795793
34145,0.5673152251528759,0.5988716580345825
34146,0.5202878213146114,0.7295107673825855
34147,0.1303923085752186,0.11933743495740536
34148,0.16917540829230707,0.7604935572274795
34149,0.1676572940464694,0.7779450855209898
34150,0.20563445400395935,0.9135456366352577
34151,0.18223214980301972,0.385874754770707
34152,0.07270759025390763,0.7460624082292932
34153,0.2567958158469834,0.7728007087095458
34154,0.07584201866275261,0.25647219040863417
34155,0.09326342493890051,0.14252371892751556
34156,0.14989867774977592,0.26239458396382664
34157,0.21328846689010095,0.2208005790450109
34158,0.10098554395658906,0.720194443541992
34159,0.5235691685504068,0.8353230384884875
34160,0.12749615867613898,0.2057050283217279
34161,0.19272863430095313,0.6901771564560535
34162,0.1172987501617765,0.3950190184144008
34163,0.07351123303651604,0.5214145387874921
34164,0.07591186654486066,0.28045496844617357
34165,0.24573050033425733,0.9007960330006338
34166,0.17512053392006746,0.6054029496742538
34167,0.5063765548543459,0.6707767762136079
34168,0.23418462110514202,0.2935371424444721
34169,0.2194068186962063,0.2505711218218912
34170,0.3868710825198353,0.7551299244988624
34171,0.10532780494187385,0.16704786995437265
34172,0.14049829723254473,0.23153413872435344
34173,0.09208624695803327,0.15696361667037584
34174,0.06294936833773497,0.22557232170831462
34175,0.5532181770901058,0.47817564617002456
34176,0.10762839373097599,0.15290592567234093
34177,0.09992890394209519,0.4860544580505052
34178,0.1292397665702063,0.17669448514799196
34179,0.11383631090827276,0.47201739704985296
34180,0.08003171107584851,0.12439687956049465
34181,0.12178480127091072,0.7101623191024774
34182,0.27776632766433473,0.40644582390204814
34183,0.06133665618983397,0.08944554591947038
34184,0.10589701304882222,0.5590373956711702
34185,0.07793417406368554,0.2888591527702536
34186,0.11050436351458238,0.22663009084535454
34187,0.13425976708695292,0.7782784195953756
34188,0.27680535091888486,0.44706483372422257
34189,0.16408237700404102,0.8970853629225581
34190,0.2248899187734434,0.30391932560598983
34191,0.15954701870492907,0.7317672622930517
34192,0.21736827744389906,0.8388392251303334
34193,0.2593195795032495,0.7773988546582355
34194,0.15114911179700652,0.16636419909342953
34195,0.7481223497506312,0.8516062821395006
34196,0.09304939575016771,0.09638635179133352
34197,0.8260917244740273,0.7610199900857797
34198,0.26967580389400697,0.5608592005146972
34199,0.14639907024414972,0.9097873970153738
34200,0.08714064348141336,0.3528038183028463
34201,0.1796964104530044,0.8599489572591553
34202,0.12934593606301176,0.8259817371756112
34203,0.12666546049456956,0.4315645518628407
34204,0.1564697878862875,0.8271093832360309
34205,0.7592934604833054,0.8639283829804603
34206,0.09742660550749108,0.42860984316716555
34207,0.15624515809834,0.212126338518026
34208,0.2220047039741825,0.3920783350920389
34209,0.16698373012454518,0.4336511319413813
34210,0.7589782516451559,0.8331064544823692
34211,0.36043050184497955,0.3303058538588643
34212,0.1415101391853035,0.3266728893094775
34213,0.13113279419430998,0.7426658179760032
34214,0.649162411995375,0.807255827144027
34215,0.1495218098569822,0.1781751635851468
34216,0.2869348171848766,0.9211416484635485
34217,0.09295268177887217,0.6987468488022761
34218,0.09432194047251853,0.7195374584359155
34219,0.11456336624118199,0.5729736352180808
34220,0.4124304986832054,0.8180814739043811
34221,0.10183708682121553,0.8633365207873954
34222,0.7425446460573834,0.7099120656351415
34223,0.17184588478720283,0.8993274015925096
34224,0.09782200283032508,0.5889154360130263
34225,0.2365523586367332,0.8155922073052894
34226,0.06408405693703242,0.14176153671936337
34227,0.06133172119710712,0.14488160181216234
34228,0.08783388136488755,0.15922866466968313
34229,0.135747896963164,0.7370789762536638
34230,0.12749227657331338,0.3997433438877343
34231,0.12251551943217764,0.42246838589531677
34232,0.11394433232842749,0.9213120244475596
34233,0.14918043148263488,0.19587272914821804
34234,0.6741174028157744,0.8701588867779024
34235,0.471242050844809,0.5224271647365529
34236,0.08094983835931222,0.2322806165162101
34237,0.3946573998232537,0.2721009320986115
34238,0.09707443267497116,0.2849537762425054
34239,0.13978800006216768,0.5606119822756617
34240,0.061121580253272224,0.07708647008703165
34241,0.311675463532239,0.46975466411589545
34242,0.26057336453081653,0.27758806616780235
34243,0.08748959857564698,0.16659857361767758
34244,0.49506256756376704,0.8749533203579632
34245,0.7807917577132822,0.8543064638963115
34246,0.11701018163663661,0.6707875618269791
34247,0.14297944587209724,0.1658173543053306
34248,0.2162359562434262,0.8676706556382671
34249,0.07092855179920855,0.11720863313547783
34250,0.46441271342123136,0.6813207589664174
34251,0.11768733035317348,0.1564757689168592
34252,0.8313783930968001,0.8740133032454934
34253,0.07827784184476201,0.11446573244412886
34254,0.2625044128935586,0.6277111858815417
34255,0.08769780594291486,0.22885392294956425
34256,0.19113529100273038,0.4446497661630756
34257,0.23072804594253538,0.206668117961411
34258,0.08945646195035221,0.2835475316367412
34259,0.05874600082849539,0.10087133359388263
34260,0.22713213991080833,0.2336892011052287
34261,0.0677231404952703,0.08778030355061948
34262,0.6904571023191642,0.7906052356685057
34263,0.36628757469194556,0.13783109311869407
34264,0.09302961395667929,0.14489854774967906
34265,0.07583783276617444,0.10544705526529974
34266,0.3191619914817138,0.6257195968337388
34267,0.8620433377420552,0.8568787267736361
34268,0.06386366242657301,0.09025346812542623
34269,0.09706080150086702,0.16527123605918073
34270,0.14203257146767273,0.4580766187081188
34271,0.06214907293217204,0.4017202949534239
34272,0.1210309105941224,0.10702376849545456
34273,0.18923308815179124,0.6928333617338002
34274,0.1077577422619195,0.362224597494515
34275,0.7995091138326129,0.8263645809173636
34276,0.6438676868125589,0.6462612875353015
34277,0.40883147730066266,0.7012869046024817
34278,0.44355207506179894,0.41305278100589443
34279,0.163503368088823,0.22277314022948444
34280,0.09304730976827331,0.10895720459682291
34281,0.17195417876752314,0.358712168976187
34282,0.4269308872761931,0.6681044986768718
34283,0.6434481425029446,0.7893649417052659
34284,0.09544151362398347,0.5449945082134069
34285,0.075482198131038,0.2206304155157933
34286,0.2132885350774353,0.55986274879657
34287,0.1508851507402563,0.29461223669733816
34288,0.32844668281491957,0.7470908745966748
34289,0.08416738736543174,0.22750129008558445
34290,0.7911726209372796,0.8590370280839955
34291,0.08712609219400679,0.7277167763060441
34292,0.08168136341077332,0.3489824649196635
34293,0.21938152565696262,0.3108732938735562
34294,0.07707366678304477,0.23551143838170044
34295,0.10020523569578359,0.21706110807070517
34296,0.1812101865932195,0.37403840770251
34297,0.7484904819619655,0.8412068576818525
34298,0.07260970696859285,0.5017982283342634
34299,0.08686534214244422,0.09469976058725073
34300,0.21922098115912522,0.16827398656306167
34301,0.16155986614653137,0.5226648094100929
34302,0.22339117500666167,0.6414934313964079
34303,0.09036089550065282,0.48321762537905283
34304,0.06033576043653952,0.09893437305177956
34305,0.10836289354298718,0.13035747243023155
34306,0.12812053693212394,0.40176912339849347
34307,0.1759363826310116,0.16422261411132075
34308,0.06913258416193495,0.1619404523530308
34309,0.09778723138683211,0.15702313573464974
34310,0.07212739106897671,0.12369377791875988
34311,0.07022421046434162,0.3369548210585431
34312,0.07762670301199728,0.14451564201693887
34313,0.6268821559605442,0.757026559056097
34314,0.14427974597271928,0.23010511682997256
34315,0.20549103724973872,0.25356139554643947
34316,0.47944167492711814,0.8484839463589393
34317,0.06637091789419901,0.8681074971897124
34318,0.4374147616301995,0.8255055599662297
34319,0.3324670745548322,0.5713735109093704
34320,0.15135047554395928,0.7431051306606579
34321,0.19867144500996442,0.6440954974076345
34322,0.1099083289389525,0.33464916618202
34323,0.1670866938496586,0.24382010710595267
34324,0.40094087657791694,0.6007395102107183
34325,0.09367695642809247,0.4023163095394443
34326,0.176475669334093,0.29409148103125765
34327,0.7772113532846879,0.8760712704023855
34328,0.1855627343198393,0.2219461661896979
34329,0.11705538295400457,0.7277006289395745
34330,0.7845803417050163,0.8511937292432297
34331,0.43973043307474385,0.17485184098937984
34332,0.25779056850762117,0.25235519329316325
34333,0.08319152055806053,0.20381797886110484
34334,0.5414198493726284,0.5150860210134292
34335,0.06420841732009427,0.08340390230671559
34336,0.11027358716998428,0.18491055809928963
34337,0.457310846008298,0.3170166517894359
34338,0.4606906660932558,0.8676119057381314
34339,0.09635473961576456,0.14004902864837193
34340,0.08466881534324712,0.6393064676120991
34341,0.231321687179958,0.5246381725382281
34342,0.3587131746157711,0.6525267270559487
34343,0.16286607041732332,0.12952536312235616
34344,0.15441139975259008,0.7420660951215102
34345,0.07890369815596643,0.10056314216528627
34346,0.1636900726788322,0.1254881457528921
34347,0.11128662324637152,0.4528850279679092
34348,0.12369403702187146,0.8465696130750496
34349,0.7061848562138187,0.8556815427022778
34350,0.14831145465697362,0.20670915597007541
34351,0.11389355284280248,0.15337852794797557
34352,0.29866022609868625,0.4366973164722442
34353,0.0995031567753695,0.13400247042405436
34354,0.3218225275428543,0.33125551972263867
34355,0.19135623677035854,0.5905414884951996
34356,0.5130547410039216,0.3946364305604954
34357,0.5935256440664084,0.8632448450961725
34358,0.09120450967643423,0.5291091616106642
34359,0.059320301206810866,0.0838491382585862
34360,0.12118517542111056,0.7715251488571597
34361,0.19740091625666817,0.5386996457775971
34362,0.1327695850790049,0.23389052109486025
34363,0.6443002720692309,0.8260739769582182
34364,0.1670875596512736,0.6893363609873023
34365,0.5852573276323655,0.7209666721061875
34366,0.1779215471571094,0.811420346813325
34367,0.20459444742722174,0.14571358432206902
34368,0.15545510885732242,0.364550899143763
34369,0.30666138213077837,0.7412640211865433
34370,0.15183538483167355,0.3323144919311538
34371,0.14310467089427112,0.5340228686836419
34372,0.07063150984917657,0.1574053378581843
34373,0.16810160898960338,0.41436743418635663
34374,0.1277921560036669,0.8480145195348762
34375,0.07789390099160962,0.3450692880326581
34376,0.2731690785335136,0.5323958236852054
34377,0.09708466934112861,0.520707525925148
34378,0.1256608753488218,0.8808147812146743
34379,0.12619265257089504,0.5736629184905986
34380,0.21290815542226232,0.4696207934150122
34381,0.17085358408453272,0.7373644480598468
34382,0.5742598060679697,0.8024205335982912
34383,0.07586507901601598,0.3080814894953946
34384,0.36978517598452587,0.8319767171978297
34385,0.1731889778938129,0.8851331388376352
34386,0.13703360305154016,0.7452119541547002
34387,0.06560229928822463,0.12139212543242626
34388,0.530045830647551,0.698874502265248
34389,0.41137654155239073,0.6163710486462286
34390,0.6353628425556829,0.9168529274695806
34391,0.19312740379661028,0.4612662896494331
34392,0.08833114407273904,0.17270093478982917
34393,0.12229235758701272,0.5764637136258745
34394,0.06671796506822938,0.08144268439559164
34395,0.14902339575951234,0.1979763493958219
34396,0.07882748942892039,0.35643013762622644
34397,0.1320586331018911,0.11586197052498315
34398,0.2658929787492475,0.5283750240795326
34399,0.10080802718004689,0.3479918431955137
34400,0.8530695240869329,0.8587073904659667
34401,0.25964765909451126,0.32379636383501664
34402,0.12246343431427732,0.2295926283978495
34403,0.11775066071252187,0.40666632008970627
34404,0.06485815614449757,0.8033214773377869
34405,0.1337426983528708,0.2617539078861621
34406,0.8444688218851752,0.8647791215124022
34407,0.23772070280176072,0.47757979434391495
34408,0.0808106792824655,0.2853303338803773
34409,0.07064022381034162,0.41415067594749605
34410,0.23381116845977296,0.8165817576254903
34411,0.15702312429919837,0.19139868912162933
34412,0.1869063759334169,0.4233088032929601
34413,0.06313095535155154,0.1036091948179483
34414,0.6429462759029769,0.8773722366615619
34415,0.07839935837260024,0.24315786499042208
34416,0.11415684125282721,0.21744693333254875
34417,0.07719339702185343,0.6239626170752048
34418,0.16653668143901038,0.47451226293777016
34419,0.08389321678511903,0.3818072232960618
34420,0.10957199637633122,0.13950237376482205
34421,0.1321742658944433,0.5201079254983422
34422,0.07366205173028884,0.1325289821390326
34423,0.2044183997514213,0.4091361890215116
34424,0.07874977762162515,0.8653225461294517
34425,0.07273520195801149,0.09103877618995083
34426,0.08825965733703829,0.11090553769595232
34427,0.8325480833492701,0.8381015261482047
34428,0.15782554280638417,0.3742637503909664
34429,0.15967267993053819,0.4534743600250201
34430,0.6589508867607918,0.5725128674027217
34431,0.07110506380940693,0.6501972058073792
34432,0.06563561108589384,0.1668245729564495
34433,0.47328312771819153,0.7785947661953397
34434,0.8066477429035862,0.7948191631491738
34435,0.6150346739267195,0.8299057146537769
34436,0.14823430884422883,0.7943775750250681
34437,0.06938132989476162,0.08251066638628632
34438,0.21286746949380925,0.57300534856144
34439,0.11355361076669974,0.16753842063357766
34440,0.10470575307953604,0.23848791454622795
