respondent_id,h1n1_vaccine,seasonal_vaccine
30127,0.49938169167370783,0.5016710848819015
30128,0.5023892600437739,0.5022245227276739
30129,0.495701114858318,0.5045514623655174
30130,0.4941723749195126,0.49882304937027205
30131,0.4904776081988398,0.5005839968633423
30132,0.492340910051255,0.49385384165010804
30133,0.4875395192982784,0.49217099709593665
30134,0.49366769942072414,0.5078206015898002
30135,0.49568504410988434,0.4999878361070325
30136,0.4938778934420252,0.498826620366946
30137,0.4929381073959246,0.49679926695017296
30138,0.49093406167773473,0.49832942347300513
30139,0.49602739914904903,0.5013406254409661
30140,0.49265386901364866,0.49399618371055376
30141,0.4915813048712873,0.4968677356268567
30142,0.5029722415309934,0.5065823326709494
30143,0.4892625463752491,0.4980461946554636
30144,0.4997438667781855,0.5040999428493661
30145,0.49379346177541267,0.5022863915599004
30146,0.4943330350264159,0.49600073030583725
30147,0.49533686030169477,0.5021732895714315
30148,0.49578960492106733,0.5008963423282602
30149,0.4927522813409945,0.49711956860988316
30150,0.5020618164130107,0.5040170771737696
30151,0.5037176832112844,0.5064982423902743
30152,0.496087294793044,0.49858227593575183
30153,0.4961573276840497,0.5087517594939799
30154,0.4984457215538677,0.5093455039372683
30155,0.5011052506194766,0.5036080761094403
30156,0.4970228906558307,0.5005743575282612
30157,0.501153118400426,0.498657620928468
30158,0.5028562533824876,0.5050511605032001
30159,0.49603727302848616,0.4962936509985875
30160,0.5036120132648075,0.5078407080946954
30161,0.4941532912432226,0.49768124974198763
30162,0.49555946449805094,0.500863074666649
30163,0.48955081145886176,0.49386157204025066
30164,0.5074568804256472,0.507147765136906
30165,0.49472477187846103,0.4963136458739116
30166,0.49193450820252055,0.5054832962304004
30167,0.48980803383394494,0.4965110143990378
30168,0.4929635308238756,0.4929210682765901
30169,0.49114357729151753,0.4921469819646975
30170,0.5002067862484041,0.4932712196600374
30171,0.49415826590010375,0.4932411504197336
30172,0.5036966799435431,0.5030509288236672
30173,0.49437603416789255,0.5041827858996074
30174,0.4957604536224801,0.5022392760365867
30175,0.4943397145584732,0.4965369910615149
30176,0.49214672996805053,0.5037340035044328
30177,0.4986296204096478,0.5060783391246786
30178,0.4912634572180078,0.4983248205222392
30179,0.49125068990511994,0.49510814317294266
30180,0.49629899681314715,0.5012805644016788
30181,0.49344099251690704,0.5047124994069954
30182,0.504537761453814,0.5069513989169306
30183,0.5045355784247447,0.5058113119312424
30184,0.49607637924630743,0.49997098325513434
30185,0.4926227589759959,0.5023275418161756
30186,0.4938552387326627,0.4990760823149443
30187,0.494258059601094,0.4995192263336944
30188,0.4982118424558157,0.5053696612537861
30189,0.4916321881469906,0.490104580571516
30190,0.4950659365564557,0.49858890827421604
30191,0.49337704784600084,0.4972515045123142
30192,0.49154025120572864,0.498225034794542
30193,0.49859794713783573,0.5000560705302702
30194,0.4906970333036825,0.49592107691584836
30195,0.49527507726610515,0.4995340154289009
30196,0.5051734397036235,0.5050544376577537
30197,0.49923080331250524,0.5027485048640408
30198,0.4963124062362577,0.5027612065900985
30199,0.4963827518694738,0.49555345399287176
30200,0.49791669226851043,0.5041065159833403
30201,0.48889321558301463,0.4956751864595067
30202,0.49633077038838025,0.4996985309184904
30203,0.5005149806038379,0.5001732435981746
30204,0.4973186112431738,0.4970075157753871
30205,0.4939253477789175,0.49480451278502957
30206,0.49707967774474854,0.49939722704113987
30207,0.5016938728193806,0.5069020193938764
30208,0.49639081315885136,0.49896120975014246
30209,0.4926603193718873,0.4946514977759062
30210,0.4915035367138163,0.5027373682996968
30211,0.4909363631411772,0.49430553209263595
30212,0.49455901592349094,0.5012378721577816
30213,0.49216935870052275,0.5058400356620165
30214,0.49363710000147165,0.5010368392171388
30215,0.4967644812714903,0.4987314384485721
30216,0.49841678371543247,0.5017919459552219
30217,0.5028320664558678,0.5040748399621597
30218,0.49150435020509553,0.49452861781396945
30219,0.49439275487383305,0.5034905269320427
30220,0.49145710537586373,0.5087692425205816
30221,0.4946982312565952,0.4977466805819108
30222,0.4937601931170017,0.49315497651505963
30223,0.5002013754165738,0.503030878932459
30224,0.4927741610103377,0.49867783704274454
30225,0.4872757876572381,0.4916359038131921
30226,0.49528066927025677,0.5059424592383773
30227,0.4955060623808454,0.5044184268977133
30228,0.49593686315066837,0.49749599957702656
30229,0.49201809674134306,0.4988948845601642
30230,0.49638851781304094,0.49934544268634934
30231,0.49433679321891033,0.500937406988254
30232,0.49166054412193255,0.49834015774618323
30233,0.4927775999000744,0.4969794551887701
30234,0.49861281025390425,0.5000951852790627
30235,0.492333113528584,0.49878488044678715
30236,0.49900461209306174,0.5056324801140177
30237,0.4915339158831531,0.5017120329212927
30238,0.49552509211184853,0.4971035684548216
30239,0.4949907023705147,0.5021271216532017
30240,0.49445779746657925,0.5060153619932938
30241,0.49822709039180374,0.5055118556328521
30242,0.4976517558948867,0.5015121997448138
30243,0.49739225416895977,0.5014944988595129
30244,0.49425546234530665,0.4992328289117295
30245,0.4944788670234943,0.500355719520396
30246,0.49534685596019623,0.5064866579469709
30247,0.4890688863228894,0.49741859405986943
30248,0.5017348240482475,0.5048550858672308
30249,0.5020786669435959,0.5091571662023339
30250,0.4957646548924179,0.4972419093428416
30251,0.49501482129838553,0.5059177835217248
30252,0.4942281107003744,0.5000055337930784
30253,0.4955024750760943,0.5068033216869722
30254,0.4964094834324522,0.4943607570732594
30255,0.4986957180404374,0.49562232297417635
30256,0.5029906858074562,0.5030484203348858
30257,0.49313004414329065,0.5059530488172997
30258,0.49635501847761637,0.4969085317104998
30259,0.49522170760318085,0.4949621970704539
30260,0.49927822080780726,0.5008222628877947
30261,0.4927251772665308,0.5040368944929619
30262,0.49382819429214453,0.5022467252434228
30263,0.4904617125904631,0.49628908072325423
30264,0.4939815546113635,0.4972774013309945
30265,0.48971751675380426,0.49847317440156214
30266,0.4863262411663128,0.4942896302464995
30267,0.4887978341180898,0.49278281545740144
30268,0.49387338968215133,0.49729528769302256
30269,0.4934014771909979,0.5076091204475482
30270,0.4940569822473211,0.5052087185822418
30271,0.4944253487637059,0.5058312969182895
30272,0.4926395814027074,0.49564098845504073
30273,0.5033385562686513,0.49668118843815734
30274,0.49810902348365976,0.501067869864065
30275,0.49184124061384155,0.5006147569736219
30276,0.49501839752578225,0.49796463179075046
30277,0.49335672327561675,0.5015842135387223
30278,0.4875226666748534,0.5020292173358198
30279,0.49483050838325193,0.5040932243528092
30280,0.5004987813679901,0.5036957880473703
30281,0.49172301164463345,0.49296052046875055
30282,0.48981282713902924,0.4931112929381373
30283,0.49405721110161116,0.49741772654333666
30284,0.4944686641698455,0.4988434017581018
30285,0.49040942539960514,0.5010605360603902
30286,0.4894385614633097,0.49532329335845277
30287,0.4910298383967402,0.49764013108705024
30288,0.4979745803811797,0.5015836978544358
30289,0.4976131406536899,0.4970396901972297
30290,0.4921645780583111,0.49398838466321393
30291,0.4927062123334813,0.49438547763897156
30292,0.49924515289751537,0.5043749926466075
30293,0.4958131934476625,0.5004086147297359
30294,0.5031067088317301,0.5047948243642186
30295,0.49366741669318515,0.49570932818101604
30296,0.49938972423779876,0.5003797646750884
30297,0.4903437310533734,0.4940948745156715
30298,0.49275199049505447,0.49880870959561
30299,0.4947191110889522,0.49847307081938436
30300,0.49754660990052063,0.5095675266802915
30301,0.4981851971584942,0.4993772864469562
30302,0.49379719564092633,0.497409563369466
30303,0.5089016271121493,0.5072586842541904
30304,0.49400538963184404,0.499697628215879
30305,0.4897569917652481,0.5032279582243413
30306,0.49327482032924463,0.5051961705469997
30307,0.5051908619027287,0.5104971890920899
30308,0.4973773205575171,0.5016633609826967
30309,0.49576974748007663,0.504529271364413
30310,0.49999543194134927,0.5041267936100708
30311,0.49205950716113633,0.49443531495151993
30312,0.493861963513428,0.5028210658900747
30313,0.495811560797137,0.49883202845883634
30314,0.48821043502231914,0.4944818305340787
30315,0.49187241198652965,0.49489436677628423
30316,0.4970443789770768,0.5009931000067774
30317,0.49230235744835166,0.5034828351504294
30318,0.49535974798168614,0.50297227025193
30319,0.4900480555134759,0.504558716994853
30320,0.5015584935265501,0.5035719810219151
30321,0.4931007950592382,0.4949634250601147
30322,0.4917355504801601,0.4955112222072948
30323,0.5003212416206805,0.5000836846158548
30324,0.4924275242133363,0.4974257710305706
30325,0.4867141032532662,0.48990683088807624
30326,0.49193571637925454,0.4979145321839371
30327,0.4963684642755478,0.5055465493261451
30328,0.49497524790237984,0.503430233322569
30329,0.487803874829687,0.49290351050484577
30330,0.4940864407945244,0.4959164086584268
30331,0.4981881942010511,0.5034918664117976
30332,0.49474380608989005,0.4969471498010914
30333,0.4934872177129075,0.49771186707765475
30334,0.4969174814392855,0.5000300382386006
30335,0.497468315009237,0.5058849891012035
30336,0.48895289957407984,0.49401962237964997
30337,0.5023447837049018,0.5080034808973997
30338,0.49551883984983924,0.503226650037726
30339,0.4982511640552565,0.5012544251560059
30340,0.497991891922432,0.49820503795761645
30341,0.5029056173120527,0.49981544320279436
30342,0.4997361022273647,0.5028756304284073
30343,0.4907290701478862,0.4984924805174158
30344,0.5037832812194527,0.501697868208542
30345,0.4929682282020115,0.4949628934465361
30346,0.4976545571171896,0.4997334583352113
30347,0.4967113808953316,0.49962735385049334
30348,0.4924149372814995,0.49677524186636357
30349,0.4990670405736933,0.503323753435642
30350,0.4999359060873532,0.4994445594083569
30351,0.49437216024050573,0.49605216372948396
30352,0.4952269080402249,0.49547485194150304
30353,0.4976601635769226,0.49411846340887716
30354,0.4952899274242239,0.49650860825753457
30355,0.49545690931597247,0.49533146972230224
30356,0.49263439232457756,0.49431401185691637
30357,0.4940977561520038,0.4952228371576626
30358,0.5035128260141781,0.5078907632825975
30359,0.49412021502467024,0.4965963368812532
30360,0.5025093620554829,0.5087254410338169
30361,0.4910206543738875,0.4988192183290624
30362,0.49857514192518315,0.5000606148538496
30363,0.4976342103016364,0.4987354023106094
30364,0.49492027059675264,0.5019777719912463
30365,0.49374059106602,0.5029961888264632
30366,0.4911097436673173,0.49830109303393144
30367,0.5008553650832978,0.5054943313863121
30368,0.49000746128556494,0.4926359914355506
30369,0.4900042696715284,0.4927241958468691
30370,0.49808850416853656,0.5056465876619206
30371,0.4955078315262769,0.4964261503050639
30372,0.49460934650955907,0.4948592905064786
30373,0.4950936242535287,0.4932221388224032
30374,0.49823804746568096,0.5006915093532133
30375,0.4954642180847235,0.5004636436769697
30376,0.4976919586969126,0.495927270744859
30377,0.49370626643593596,0.4959009305808928
30378,0.5033374821273597,0.503901725320807
30379,0.5019136457792145,0.5045920674072383
30380,0.49439077321288144,0.4981506696751121
30381,0.491653948574222,0.4927296495725333
30382,0.5011547150477859,0.5059926680661564
30383,0.49855621054065946,0.501116286567012
30384,0.4978177111926165,0.499710654670774
30385,0.49830763047176213,0.4998012996123395
30386,0.5005278055131503,0.5000042356713071
30387,0.5026263786597873,0.5076330386083532
30388,0.4899716134092294,0.49251234445421915
30389,0.5001164723258263,0.5021645060717869
30390,0.488901816097229,0.4956130674010747
30391,0.5049997468647051,0.5089339248819325
30392,0.4973451174868917,0.49740851718648116
30393,0.4924136685965871,0.4965661227261442
30394,0.494757224255354,0.4959109273682186
30395,0.4914862437299602,0.49373532481664906
30396,0.4937960137556568,0.4971504013086768
30397,0.4975251940541862,0.4938700728207914
30398,0.5040772577725549,0.506623367636036
30399,0.4998055782364066,0.49693339933161584
30400,0.49558241442812917,0.49985365329684106
30401,0.489805376183962,0.49592460860336907
30402,0.4961711831563962,0.5018898973909777
30403,0.49347341236326003,0.5027547433772077
30404,0.496143966875852,0.5031971191286083
30405,0.49381221072727716,0.49346687590165156
30406,0.4945270565289026,0.498681359215701
30407,0.49282997370623755,0.49611356761650055
30408,0.49019269887855615,0.4956726418002025
30409,0.5004222896516304,0.5013078222888399
30410,0.49850759958408825,0.5023180514499486
30411,0.49717121310397533,0.5025082244177407
30412,0.5008984344433525,0.49841226912277614
30413,0.4925923888453782,0.49325346349357235
30414,0.489960054773401,0.4916682395552829
30415,0.49862792675779366,0.5028859455868053
30416,0.4927900477871088,0.4952086959400224
30417,0.4941110114723337,0.49763131563997975
30418,0.49109769241682977,0.4943701958219933
30419,0.4889060044818225,0.49685315990320594
30420,0.49137051553405525,0.499180754477202
30421,0.49833625996346664,0.4970843898135005
30422,0.4941534814252833,0.49738755732390577
30423,0.49410325860430204,0.5027380039286227
30424,0.48902497849816035,0.49256654173605785
30425,0.5068169668982268,0.5095002796955884
30426,0.5047557468622952,0.5079693863660579
30427,0.5004825641124415,0.5033941317286109
30428,0.49777860758427717,0.5054030955859563
30429,0.4919394461686415,0.5005803507821349
30430,0.49720302048183035,0.5049346717196107
30431,0.4880966413192976,0.49415326262788867
30432,0.4963783260175751,0.4994815695128102
30433,0.4965205218751422,0.49340049188295815
30434,0.4938093909204,0.49964367289984896
30435,0.49629201138634066,0.4973499486929174
30436,0.4931718923621206,0.4964884185738436
30437,0.5012227196392677,0.5041264592012505
30438,0.4958897290867208,0.49918236817685535
30439,0.4966696696337643,0.4990607284401456
30440,0.501937361173429,0.5026469546577133
30441,0.5019689400994981,0.5016644003889236
30442,0.5019960257786581,0.4998755117204224
30443,0.4908961751128617,0.4991980328790026
30444,0.49160570565943906,0.49464396631430513
30445,0.495734720442142,0.5030202291266993
30446,0.4905935771291396,0.4920510765950963
30447,0.49450424793731335,0.5021351497773171
30448,0.49053729921016775,0.497081173566277
30449,0.49434274020054214,0.49933420258696115
30450,0.5003565338328017,0.5040989189155269
30451,0.4973126255389604,0.49897576926822146
30452,0.4958744463661061,0.4990036507123974
30453,0.4960981578640124,0.49866028039042626
30454,0.49291677297489506,0.4992381797665067
30455,0.5013217518617983,0.4992681790235643
30456,0.49727775690919385,0.498904091462569
30457,0.4920423771447191,0.49252040752090415
30458,0.4958553255983119,0.5012607180961292
30459,0.49194030659589844,0.4948992723901776
30460,0.4990707807314262,0.5007992844563106
30461,0.4933004739603025,0.5027427056233884
30462,0.4867356135553061,0.494891070576792
30463,0.4940197865674915,0.4967138445556517
30464,0.5009219036170113,0.5001615504751631
30465,0.4933450865574841,0.49997885514621104
30466,0.4969244614204372,0.4984348051425132
30467,0.4943032628774833,0.495724223312669
30468,0.4905333415695629,0.49630906746203796
30469,0.492082294164023,0.49471034930197494
30470,0.4902585092612501,0.4926513066951708
30471,0.501893302704572,0.5053176687305313
30472,0.49543936214376566,0.49462155737966856
30473,0.4956015233878894,0.4947727757692427
30474,0.4960102786895,0.49968449068351095
30475,0.4929054156069469,0.49404471176233344
30476,0.49466225170653066,0.4987010051009845
30477,0.49068520775058094,0.49807778862346364
30478,0.4980522808715747,0.500920784727294
30479,0.5069907564154097,0.5089379156410403
30480,0.49421896369978197,0.5006075978216903
30481,0.4916472267939547,0.5010401279398315
30482,0.49545407279070036,0.5000195603557657
30483,0.4909011353466133,0.4967967958946464
30484,0.4927368455406654,0.499411582905916
30485,0.4903280916562637,0.5022950545620941
30486,0.49290449095470296,0.5021144690766848
30487,0.4960232033806547,0.5036458623273119
30488,0.4994224072551855,0.5013231226637671
30489,0.496658163977969,0.498315154383822
30490,0.4956606294314572,0.501617486371473
30491,0.4954205322368902,0.5000610329750805
30492,0.49208830259947556,0.49797082510080753
30493,0.49521664529474363,0.4993291674565201
30494,0.4919621906672788,0.49484994033665136
30495,0.4947219334829125,0.4988285704622618
30496,0.4939475829961455,0.4986141240157194
30497,0.49565277699708954,0.5016660627208056
30498,0.49801856843741465,0.49911877983789393
30499,0.5009543732984758,0.5080194131739258
30500,0.49059047076886714,0.4925296441054027
30501,0.4983403929496317,0.5024989125035628
30502,0.49403623658022366,0.49973422592296834
30503,0.49554996447731603,0.49898817129221107
30504,0.5007641963780161,0.5038898122299827
30505,0.4974558322084919,0.496454258461257
30506,0.49281838057169663,0.5039340026137293
30507,0.5016337614675577,0.4988683239748418
30508,0.5033199011081163,0.5062121552801314
30509,0.4955918868298527,0.5021636173281179
30510,0.4875172262022671,0.4914868492161258
30511,0.4997165579662451,0.4972180720941423
30512,0.4914197737962595,0.4956308131834748
30513,0.49248043581640355,0.4951620910793434
30514,0.5040768149994671,0.5014432789147576
30515,0.49544374353539417,0.49815280759638886
30516,0.49066917138736327,0.49564196829769114
30517,0.4935406919573402,0.4965776216209459
30518,0.49511641557833325,0.49836486734343977
30519,0.49841248595939286,0.5026936910998597
30520,0.49476494942515054,0.49667041982335125
30521,0.49152537681910285,0.4905560756789623
30522,0.5048583683001532,0.5052918218853032
30523,0.5029910020347803,0.5067887789345061
30524,0.4888077211569176,0.49587494105974766
30525,0.5035541907698453,0.5072293400034238
30526,0.49700278680520005,0.49890123787721463
30527,0.5010351659954487,0.49755116628868024
30528,0.49312430520946876,0.5020635528390749
30529,0.49818174752365163,0.5021139222625473
30530,0.495576190305225,0.5011766301481372
30531,0.4956819654388462,0.49973601692851993
30532,0.4944812416424583,0.4954730220253655
30533,0.49304271801609956,0.4955700980421997
30534,0.501928559977969,0.5082281828723619
30535,0.4911663900834756,0.49396073454413497
30536,0.5001080234041081,0.5048674525820508
30537,0.492196203122029,0.5009158271108856
30538,0.4890046782269066,0.49482722718558486
30539,0.4982253521966542,0.504683207950736
30540,0.49205918974656676,0.5016225559428096
30541,0.5030921752444986,0.504664348458528
30542,0.500468388963391,0.49793440664408806
30543,0.5042946326888054,0.5059474492171703
30544,0.4922086574654446,0.4937785265208785
30545,0.4954458767903414,0.49586392723986394
30546,0.49816450203391555,0.5089003176020618
30547,0.48955853396818994,0.5008797985511613
30548,0.49391027980308905,0.5050897934373855
30549,0.49683642002334377,0.5026056787671356
30550,0.49079013881153244,0.4960721896306761
30551,0.4938243330644756,0.5026645259788411
30552,0.4975045442044553,0.5086254770818022
30553,0.4938737359320283,0.49859290121143024
30554,0.4956485928958013,0.4985995132476523
30555,0.490117287152788,0.4920374965931867
30556,0.4935060312527118,0.49822883358646963
30557,0.49200289998543023,0.5021935170719783
30558,0.49600581347001954,0.5069168839085951
30559,0.49963035005658457,0.5010294020908804
30560,0.49092926114532565,0.491871281358698
30561,0.49787760312115065,0.5003716433157697
30562,0.4929261709094898,0.49619357510710893
30563,0.49923797917505164,0.5065927330237963
30564,0.4924898812361576,0.5040172330348206
30565,0.4919481897981924,0.49415543871116746
30566,0.4985393602421772,0.49756896781103255
30567,0.5005107865995841,0.5037693070221536
30568,0.5019884884548048,0.5034637568297192
30569,0.4921060366765549,0.49804067025674575
30570,0.4898066929177021,0.4989940705741368
30571,0.4923304661724593,0.5060628944430376
30572,0.4933608606143162,0.49881381794127494
30573,0.49498501793066807,0.49865348539970866
30574,0.49027920096080846,0.49348274837877837
30575,0.4939553126024388,0.49729194772398233
30576,0.4916390431330016,0.49464090635014074
30577,0.49680055739849366,0.4977458631393835
30578,0.49751935482346815,0.4977359961841909
30579,0.49624328561801695,0.4993790388926217
30580,0.4916375132270189,0.49476031923117764
30581,0.49443060808531175,0.5045777112523967
30582,0.49565580599631676,0.49781824825465376
30583,0.4929984413304112,0.4966074994163524
30584,0.48937226578724907,0.4955126064376282
30585,0.4965822036633449,0.5082704883470048
30586,0.5012532541452457,0.49569787587975567
30587,0.5007536045723738,0.5053212800054865
30588,0.49212355827492166,0.49909665938483905
30589,0.495797308122684,0.49710906431938523
30590,0.49204220968276613,0.49763199221091226
30591,0.4948856720360384,0.4992926612565579
30592,0.5014194397934337,0.5057761178847082
30593,0.4888518036155238,0.49119900864145927
30594,0.49074407975282003,0.496246042183801
30595,0.49460750097893313,0.49187540254436435
30596,0.49535304205720565,0.5049604565688328
30597,0.49402834424200576,0.4959017568518258
30598,0.494378902571562,0.49920235469137025
30599,0.49211336826597635,0.49044273869433497
30600,0.49896939035608734,0.4989235659739203
30601,0.4937619897902042,0.5029823992722283
30602,0.49053559288978443,0.5014520573343085
30603,0.49562649861443403,0.4987959919547548
30604,0.49606686642106934,0.496929990270769
30605,0.4952493808678476,0.4978077238267166
30606,0.4945783315457496,0.49645260619963083
30607,0.49503806150864516,0.5003526040677739
30608,0.49060557117182596,0.49308330001481043
30609,0.5020953068196717,0.5063926262387248
30610,0.4962126516293887,0.49770171843266553
30611,0.48815044192038914,0.4923315841552559
30612,0.493010216314836,0.49504359149341365
30613,0.5019529083706094,0.5050294385731943
30614,0.5001242207679297,0.5049685384930336
30615,0.4907209197966013,0.4953842876159874
30616,0.49487992628450395,0.4967420719119364
30617,0.4960524336717521,0.4977733637327039
30618,0.4994985732068835,0.5044751289362703
30619,0.4900692557611325,0.4913569048148909
30620,0.49593996523435185,0.5059085467292077
30621,0.49202303102155526,0.5004698535675087
30622,0.49151847587221026,0.4936514155800781
30623,0.4908976406159609,0.5037452517563764
30624,0.4915533658489131,0.5030149489187487
30625,0.49292758712151774,0.5016747408310418
30626,0.4951574885693411,0.5066779067532753
30627,0.4962028804486742,0.5001335158941931
30628,0.4923233175543617,0.5021232562016262
30629,0.49136972030684817,0.5016887420587557
30630,0.49405853378540765,0.4965939409235777
30631,0.49427472872550926,0.5012659511716916
30632,0.49359982982116996,0.49642518397259805
30633,0.4994014481066055,0.5072324870598587
30634,0.4886546937459609,0.4920161396988241
30635,0.489721826417902,0.4916565643618423
30636,0.4986807903973868,0.49810367545384143
30637,0.49564743624142893,0.497805895596126
30638,0.49772745986243655,0.502717821134205
30639,0.4948576838479265,0.4984606313769859
30640,0.4921108801582643,0.49695942786252684
30641,0.49644908146018907,0.5013000265811157
30642,0.4911989473896291,0.4960887136698911
30643,0.5046643746611398,0.5066193895142551
30644,0.4875602124552517,0.49212169722876303
30645,0.4968826514092823,0.49887792061788344
30646,0.49684563100568757,0.5009426720678299
30647,0.5057445073057021,0.507664580705139
30648,0.49367063449061954,0.5024499129007947
30649,0.4918895340641822,0.49906498270512817
30650,0.4875592459653851,0.49142288767336945
30651,0.49586948056891494,0.504046752119356
30652,0.496652646406657,0.5011309534643429
30653,0.5007512260653714,0.499252503259876
30654,0.4951624289665618,0.5008981602822179
30655,0.4945883725779859,0.4974167228169587
30656,0.4907269205726634,0.4931220535717288
30657,0.49360938899996454,0.49567969578613846
30658,0.48968677668385757,0.4917320571536827
30659,0.4934755833146676,0.5001531405892506
30660,0.4930215990002132,0.49791533422722994
30661,0.4937784035289281,0.5034900294615441
30662,0.4966216266201238,0.49819614230501424
30663,0.4961261370558973,0.5001940619984875
30664,0.49613876973516724,0.49831497509463135
30665,0.49539451732960116,0.49874363084789664
30666,0.4881464013911994,0.4939563916489943
30667,0.4947305111541058,0.505727639275729
30668,0.4949293424806199,0.49736732365778397
30669,0.49155531698496274,0.49463350973056264
30670,0.4912240092958563,0.4995163558434322
30671,0.49057196340995207,0.4973720500144924
30672,0.49769622038140005,0.5022466502097278
30673,0.4943547837606781,0.499723370381004
30674,0.49254261535419813,0.4987701922303861
30675,0.4965694504965706,0.4992751321236586
30676,0.49358464909360544,0.4966919546060206
30677,0.4997421260026017,0.4963127416900052
30678,0.5036979359922972,0.5066301424635165
30679,0.4906449871367053,0.502140877815692
30680,0.5041712914487503,0.50331281452339
30681,0.4985037534613415,0.5009888797914787
30682,0.4941884771402327,0.49892743236377407
30683,0.4972737065970447,0.5002532375847818
30684,0.49001472492941994,0.495007876822896
30685,0.49461838518338147,0.5026056274166608
30686,0.5024569306792267,0.5011472510985725
30687,0.4960451109757884,0.49383973784661667
30688,0.4951390470642137,0.5002025484682766
30689,0.4983008199636857,0.5022426107409316
30690,0.49261842733985695,0.5052486088579737
30691,0.49646827017796263,0.5001365263459772
30692,0.49789396835353106,0.5022735315497652
30693,0.4864825153854304,0.49128506715984427
30694,0.4959672945273092,0.5014007098479976
30695,0.5042349215677717,0.5050078184435954
30696,0.49553031803985315,0.4961899909473375
30697,0.4938438124903411,0.4959457899971506
30698,0.4921648666507351,0.49749508696008565
30699,0.496049020676726,0.4997571358851071
30700,0.4998148101027519,0.5046217816878537
30701,0.5000486488408808,0.50155011739461
30702,0.4966957653655095,0.5080806623056983
30703,0.4968517721369214,0.5102936417978525
30704,0.4947774308888979,0.4968898983973591
30705,0.4969245043762221,0.4981408663151993
30706,0.4922090685733851,0.49861120345700677
30707,0.4990955902314313,0.501458735730742
30708,0.49339394075713,0.49502850479029004
30709,0.5014063381821622,0.5066032121965867
30710,0.5058616815485649,0.509320487475353
30711,0.4957648090181181,0.49795269392003627
30712,0.4892549646651174,0.49546809901748257
30713,0.5049878496900223,0.5076350552695791
30714,0.5009441185368263,0.5013669781230765
30715,0.49152521286872164,0.49884304779379113
30716,0.49234355213572295,0.50610615901492
30717,0.49389592370649943,0.4993495660856659
30718,0.4953559653022036,0.4992278702234346
30719,0.4898787364998787,0.49376842349961936
30720,0.4925942116399927,0.49517636341763965
30721,0.4928410874527404,0.4942685259429505
30722,0.49187533338200634,0.492286469079713
30723,0.49931402902613475,0.505950758100932
30724,0.49100005349127973,0.5053930907360799
30725,0.4947301551583815,0.5057726203594067
30726,0.4956625460826955,0.498090457071785
30727,0.49774140219093244,0.5067891540253068
30728,0.5057127763256823,0.5089923294159361
30729,0.4882451062635866,0.49138351017931386
30730,0.49588290248211636,0.503566540011835
30731,0.5066452447008432,0.5096129790074321
30732,0.4969608607772669,0.49717327077855455
30733,0.49690920056306287,0.5057196120278575
30734,0.4962840144668893,0.5022772947255932
30735,0.49662486532301003,0.5054796295147206
30736,0.5018692555859718,0.5065415309378711
30737,0.4907167761529765,0.4914973829697667
30738,0.49624631247305656,0.4941450574637875
30739,0.49115988757947143,0.4973257129654394
30740,0.49503454330920293,0.49780190588647766
30741,0.4973744694731293,0.49976047223043063
30742,0.49451451584749084,0.4938713288865708
30743,0.4918482373453756,0.4997995003881158
30744,0.4974133957946566,0.497520001066975
30745,0.4921557627781716,0.5068041800445887
30746,0.4981829548560075,0.5007263654397286
30747,0.4958444705518891,0.49635684376506056
30748,0.49434131263548925,0.5002218598128824
30749,0.4921817088600323,0.49505654214385364
30750,0.4891215467690654,0.4947581102212701
30751,0.4937579136060952,0.4961154735882548
30752,0.4983346247877237,0.4995974832574011
30753,0.49704408086189505,0.5070711184278579
30754,0.5008717473423125,0.5050084274583139
30755,0.4961153344404321,0.4967697261565405
30756,0.4935183274791762,0.500631038309766
30757,0.494460927780518,0.5055826109850878
30758,0.4913618832929756,0.49526128115864715
30759,0.489532967179628,0.50303674191307
30760,0.4960877886749799,0.5010568052683962
30761,0.5068851134503466,0.5079206334104444
30762,0.5015843639330063,0.5024306104050253
30763,0.49797877076951663,0.49979866666393474
30764,0.4940481803580864,0.4969202968063505
30765,0.5043266271157176,0.5062769787469001
30766,0.4947161770172807,0.501366193610202
30767,0.4952366909573304,0.49785526462390706
30768,0.49089333599785656,0.4949761633289819
30769,0.4995386600086551,0.5006545896212043
30770,0.4911518875808939,0.49179247503514284
30771,0.4984170364437392,0.5050068581644697
30772,0.4976160154057424,0.5111026804457562
30773,0.4958617666520339,0.49766375089638787
30774,0.4913038744175938,0.49571199359552987
30775,0.49361490498699195,0.49806031418944763
30776,0.49056383120097186,0.4947643593844869
30777,0.49470732968039965,0.5001401576896551
30778,0.4964796634449559,0.5025712642185378
30779,0.49509677835942106,0.5019187526315876
30780,0.49140281868010144,0.4938949997572918
30781,0.4866887393256945,0.48935449541119985
30782,0.4959347985472848,0.5007699010655893
30783,0.48981513936827853,0.4929075978084439
30784,0.5001285170121147,0.5020600821502403
30785,0.502563348929097,0.5056707255186936
30786,0.49463560346632834,0.49622313993997846
30787,0.4969311496552104,0.5007203869874038
30788,0.49871656868383096,0.49734020048706357
30789,0.4946044050219493,0.4991841513516416
30790,0.49234064186380005,0.49528202914097924
30791,0.4911941997666456,0.5005612339865009
30792,0.49752574206028394,0.5028936066483642
30793,0.49582244045844587,0.49869805388722116
30794,0.48877876776243007,0.49230027909084934
30795,0.49759776368937514,0.49706305177448973
30796,0.4996724573870852,0.5040552645510715
