respondent_id,h1n1_vaccine,seasonal_vaccine
33217,0.29619947447474165,0.8295959303108064
33218,0.1283131032809315,0.915544032247913
33219,0.05164290390995624,0.04951398165286007
33220,0.12948457830039084,0.5273642875604965
33221,0.8318648259140548,0.9340378781405061
33222,0.4320059138211364,0.711808696465096
33223,0.42061682755783986,0.6725019041329632
33224,0.06080511189411043,0.5808284535191038
33225,0.3075306782564723,0.5836974964840893
33226,0.0254737187386268,0.11147873530411437
33227,0.023933619065109654,0.06114399207541029
33228,0.5296011310326577,0.3166365678522666
33229,0.07939078287011961,0.7604204044159548
33230,0.02913022282167696,0.0902117747328786
33231,0.05355589095794599,0.15059969156600686
33232,0.013992937368341887,0.07964084223096189
33233,0.41552662292377496,0.37838700004854314
33234,0.3563245907277101,0.47592882288286853
33235,0.15378650657568424,0.623891360752743
33236,0.3330536737381213,0.4381181195633313
33237,0.026437801125971182,0.10023235398452977
33238,0.013140275225081745,0.06454367283929045
33239,0.3585731635572159,0.6206644242003234
33240,0.5003303321957228,0.6381675852452194
33241,0.2314799827505097,0.32864241481178336
33242,0.22926016920488307,0.8008835481339277
33243,0.3491526321207129,0.8397789075895307
33244,0.7373383340042224,0.8868931746320515
33245,0.40725016451612295,0.4962621106078851
33246,0.9403687506607804,0.9862138941797575
33247,0.05446759882081053,0.07556504062141378
33248,0.1540239081335648,0.6934556286529673
33249,0.022008795747336354,0.05011846646903158
33250,0.39177374658681036,0.626067775141933
33251,0.061291208294698765,0.10281241274065799
33252,0.6064017933350321,0.7902906349773232
33253,0.8718736397935604,0.9362377944532382
33254,0.02621794691270954,0.867189400814839
33255,0.16742362957387,0.8733833923745576
33256,0.04363565369950515,0.05408184879694978
33257,0.03155088027873828,0.06254042392009851
33258,0.11680595745962978,0.27149071876848785
33259,0.39912467466890367,0.8123194962261538
33260,0.3899844004647455,0.24446452435579044
33261,0.13511483387453443,0.5680586883013532
33262,0.8136779176437083,0.9594646622289691
33263,0.014092777617336284,0.05197307362542615
33264,0.26967368761309557,0.9795002456020856
33265,0.5949838266778397,0.743575633207388
33266,0.03579120155086853,0.045713906599532735
33267,0.08699616090139184,0.4107939393925431
33268,0.23254930995320833,0.5039623312447344
33269,0.021737994265295216,0.9242839337664525
33270,0.10520159626926989,0.36405575022467784
33271,0.14403151789230376,0.6047821333842265
33272,0.4641474340371295,0.9681389792205081
33273,0.09991295348756705,0.8101953027843622
33274,0.04353158409351988,0.11087372980287379
33275,0.7667730837925628,0.9532734118939175
33276,0.40419753219039267,0.7672862308374019
33277,0.010896070128392698,0.19473189952558673
33278,0.026807045385513196,0.09966839811919209
33279,0.6383190990257978,0.4095618286693953
33280,0.7354338589221286,0.9711829525604793
33281,0.017893396307783655,0.060380600801477474
33282,0.28202230144498985,0.7926173606139572
33283,0.2652363095638875,0.8465231962398271
33284,0.032627283085412115,0.23002962092814513
33285,0.5529287944347784,0.7789813755626624
33286,0.11368658006358819,0.7412313702574008
33287,0.22577636586934152,0.7263420389942375
33288,0.05418401311587986,0.09447433397459866
33289,0.15987509315663906,0.17151558210615186
33290,0.22391146788160565,0.6554032259340439
33291,0.027071615349098414,0.09678730671210581
33292,0.11816034450486966,0.25614875831654677
33293,0.06937013032236203,0.32310042707770015
33294,0.05945410277716502,0.3052735400183897
33295,0.09638285567537305,0.1273384453075794
33296,0.05760497924996508,0.7815418671395283
33297,0.17605094163557158,0.16795548708491462
33298,0.06106193402515999,0.05997821253499172
33299,0.27684279722106653,0.29973425884884725
33300,0.37663912857715853,0.8928679564885115
33301,0.07575398483351449,0.896808012527279
33302,0.10399399483172352,0.6048697567435358
33303,0.5198798016955686,0.7864363655299651
33304,0.03544900711203513,0.4121353914934649
33305,0.4450628347471483,0.3150522925581156
33306,0.016143679240151424,0.03706577264105361
33307,0.0745940348269431,0.13359755179131405
33308,0.004674356028727781,0.2818778888885428
33309,0.22472734231724484,0.603368002549224
33310,0.07631120738571798,0.114164259214068
33311,0.03892081242487845,0.4212463362478031
33312,0.04451918678716598,0.0590307725865689
33313,0.04302198633630019,0.4498749981509571
33314,0.27838980228800203,0.5942985747884706
33315,0.05211996208791665,0.23464111851673689
33316,0.05030911883572779,0.15137491540724712
33317,0.02401231779535116,0.4806822218288199
33318,0.0059965642471446375,0.8136723179918213
33319,0.05205342521254231,0.24127183140532701
33320,0.0424117397761225,0.18977001092998616
33321,0.06632434548322175,0.14609864169227543
33322,0.23911810436384395,0.27510832154235104
33323,0.08777829430210543,0.18079887673333936
33324,0.08571240848639018,0.21249514913324094
33325,0.27174843836558854,0.1611737623335431
33326,0.05023806940609835,0.21564668341251908
33327,0.022092764699090505,0.06377251034223454
33328,0.31490670698396067,0.4195907891563161
33329,0.08652436087011017,0.21950782407451533
33330,0.05444803582942107,0.7515414097863428
33331,0.1518316224633319,0.639740899299112
33332,0.23966157072900385,0.17560012319951754
33333,0.020585767024090332,0.03625291108102593
33334,0.03352554935361695,0.23451117440785516
33335,0.7238065552648518,0.6558807340522934
33336,0.029232036296872776,0.6999262832755982
33337,0.23180561813812897,0.7804064858812156
33338,0.03519388877946483,0.17341211360578565
33339,0.022581009020890105,0.08867020837858457
33340,0.06782871541004958,0.06889971272765165
33341,0.1763842172743026,0.26429002118199096
33342,0.880742576835769,0.7878799225397902
33343,0.20374257403380763,0.9464761164491873
33344,0.7406552517772506,0.6197930799269572
33345,0.1868666342786901,0.26363912501969416
33346,0.02505497662305402,0.7657085980979396
33347,0.5545587473727779,0.6161883828677924
33348,0.275702910561277,0.4687724288949053
33349,0.18066296952047248,0.2709262899497438
33350,0.16639054952771754,0.3142010309448506
33351,0.11246110668587028,0.49518444078490226
33352,0.07775700414972683,0.2669395426629566
33353,0.10166950934641517,0.2848866365031327
33354,0.7716576682869125,0.8923162894687244
33355,0.8038414207566079,0.9301283786327249
33356,0.2474042864533727,0.3681509586861632
33357,0.9200381925555694,0.8997802728415899
33358,0.3887689942968618,0.7708109453287989
33359,0.2299090375381265,0.9282365199060252
33360,0.03314672318382916,0.031882445458186
33361,0.6882656529336342,0.38502244216863474
33362,0.033760919876008856,0.06597853987593763
33363,0.038140761534452214,0.8820550611461649
33364,0.15830112429963367,0.5406847020193448
33365,0.4127407063574727,0.72401152680643
33366,0.049562291978463555,0.7082285329164671
33367,0.09733176294626099,0.6589659438646841
33368,0.16906629643161475,0.3826748773187943
33369,0.22717421486851477,0.7750666100071382
33370,0.1927674264276194,0.4549387482604487
33371,0.9623276818206794,0.91619453111985
33372,0.18373821812142688,0.8748825591184645
33373,0.22072975104974565,0.4969785024407483
33374,0.08716138057900347,0.0756322400919776
33375,0.014346445792358026,0.06875490041582705
33376,0.014571635851016397,0.17322287644695797
33377,0.03151982266632895,0.5626892916003552
33378,0.13984949004068375,0.305718954408457
33379,0.3755531000291572,0.7830061410053653
33380,0.19873844111705605,0.5928312680273865
33381,0.08125547113691202,0.4901537367431719
33382,0.5718467908724736,0.38932308968315743
33383,0.018814201066810036,0.3070902211834648
33384,0.04180654683227973,0.6040872289550698
33385,0.06997328611646676,0.4982205653893137
33386,0.025937579876819838,0.12139244898223668
33387,0.01263953438459437,0.05281236565547381
33388,0.15140053860358585,0.6514104414463832
33389,0.02360881525181726,0.5006464328645519
33390,0.10040716792790763,0.9504141568145505
33391,0.2849403760775005,0.4459189107624662
33392,0.350437577613529,0.8189558766713677
33393,0.3633637401069609,0.51215293514025
33394,0.014749907452478991,0.21359640593763562
33395,0.487560371340373,0.24861678305162155
33396,0.11030756011570997,0.08096112258655828
33397,0.06694877372031632,0.08114868341390666
33398,0.44851740739991197,0.036957867517386965
33399,0.08555829603134649,0.3868365737737741
33400,0.25142251337436905,0.8148413314835199
33401,0.03703299773407329,0.10089154217369758
33402,0.9069451669206863,0.8006061596489009
33403,0.09280977166092254,0.15838867790504882
33404,0.01869692896842536,0.031490223761505134
33405,0.25642755473770434,0.463960048726626
33406,0.12388423062069313,0.6704749922746697
33407,0.5483567227168815,0.749278790719624
33408,0.02967765634169267,0.07590851833227293
33409,0.1091297703791317,0.42552350949949125
33410,0.04474407082274698,0.2964426328827872
33411,0.05563769504338507,0.16171497434003912
33412,0.6996958459721399,0.8098213378519301
33413,0.0308680290441176,0.44378749324419087
33414,0.25678611851594035,0.8358898619927831
33415,0.5481360884852604,0.7329564753449862
33416,0.05104460973022269,0.11600943367627686
33417,0.6341107456807916,0.5375575140840958
33418,0.027380171802915663,0.0693556861882368
33419,0.8560727497863821,0.9715417306945305
33420,0.29487612723878487,0.2721639978512572
33421,0.20235020591754435,0.9155260053102058
33422,0.18834055774920752,0.9563035063491061
33423,0.026875518902447548,0.11149823873490919
33424,0.04489734506697672,0.17412121784352644
33425,0.03852872199963371,0.1413825373426895
33426,0.07224879801141161,0.22768962038933663
33427,0.10392035394292357,0.7690867698931518
33428,0.043654916211618815,0.09460979204304742
33429,0.1013571971980817,0.8155043170674249
33430,0.4532379946818578,0.4471570778039901
33431,0.5691657797984061,0.9248148138053793
33432,0.060996469623814005,0.42581376603960147
33433,0.8744598822202913,0.9719029683963064
33434,0.07376600500894241,0.8832860723868897
33435,0.5758717583813722,0.6937789800218078
33436,0.0642766791588181,0.21389302308338543
33437,0.07250393968435641,0.6119125209315043
33438,0.03791508537916081,0.41011184936331685
33439,0.026424349892718153,0.024695824509512798
33440,0.0456708954858353,0.432409056112339
33441,0.1216695484814786,0.6253736681192871
33442,0.12819565345509643,0.8544617123514481
33443,0.047356674992978125,0.1274766749172604
33444,0.03181252619014,0.4955161030083078
33445,0.13121679749947313,0.2487425316859263
33446,0.8980774846618875,0.762950516879613
33447,0.3424271645643314,0.8474007883554648
33448,0.04939388635029283,0.9342966283719907
33449,0.021689705390078265,0.14329384875293652
33450,0.10801066709414829,0.4665367411602695
33451,0.08001964411808966,0.3025803772815752
33452,0.024782328998012387,0.8522760581373614
33453,0.6185436430974253,0.5728162252208218
33454,0.8536978590232847,0.954029173474241
33455,0.04719983716242086,0.9406678384734286
33456,0.3335234940027449,0.5473937562391135
33457,0.3736360105134089,0.7358771724678708
33458,0.2993184570183344,0.5271568006678992
33459,0.3225559388112875,0.46423797354998264
33460,0.06997673281629962,0.26351401491723864
33461,0.04471682425861854,0.8138344428918927
33462,0.19951854219244014,0.7020198028888421
33463,0.05011914816213359,0.20995622021162827
33464,0.07079725856704991,0.38930731141627445
33465,0.15514440119983083,0.6599872252372257
33466,0.4866713202281288,0.42688895419619577
33467,0.7791392398887595,0.9003363743281596
33468,0.08132462002484804,0.5088837785587097
33469,0.0764021874842581,0.9002754196996934
33470,0.06205092901731218,0.13901272923564123
33471,0.013214933791484597,0.05977217601832927
33472,0.4113506093414086,0.8223629847447145
33473,0.5475382511608373,0.8340790667704889
33474,0.09842697382551574,0.35402879510460045
33475,0.08193608843284395,0.14320218484739694
33476,0.036197507274377316,0.11238100722393787
33477,0.7061048557637795,0.23829807253241783
33478,0.24016119655698792,0.7906276926325122
33479,0.13305064621990237,0.6074243485274421
33480,0.03543883149152122,0.07441802516893259
33481,0.10412466254055294,0.9520935627788076
33482,0.020784733303090174,0.10762020912360656
33483,0.019211087637551305,0.05559972132728316
33484,0.028958692354933792,0.09180916498711185
33485,0.09852221180963211,0.22344066190530404
33486,0.45241684290252976,0.7022337599715363
33487,0.03385099410589236,0.2176730896063143
33488,0.31705698763576873,0.8273459341111153
33489,0.11413145551107198,0.42877661396528627
33490,0.5050727533848637,0.7612291234901435
33491,0.015149788590294498,0.6335024467385686
33492,0.12342061390725192,0.3789062239518201
33493,0.19180885386925942,0.7111053224217924
33494,0.9580660276461641,0.9758017187006031
33495,0.13505811725136285,0.2650888820943664
33496,0.2507561360857218,0.7424545613011708
33497,0.1822314327958102,0.6074947040080197
33498,0.10098045486223721,0.1515477055534985
33499,0.024759406434443677,0.7537154294139732
33500,0.15763206162316168,0.4457428665476674
33501,0.024681402531167344,0.054601710956937784
33502,0.015409838519010968,0.08295661170614509
33503,0.44771186490825327,0.20552160488700705
33504,0.006179935016248934,0.034589977812979414
33505,0.1286576502520696,0.31956393933839694
33506,0.19895187267799297,0.07564476531165641
33507,0.18868585410260855,0.3624322825801837
33508,0.4686850063907035,0.6979247285158444
33509,0.5117593246542739,0.49121183211204256
33510,0.7561338827666784,0.6712597076549855
33511,0.6093200099986241,0.7801930068473394
33512,0.06564300305832976,0.8451826710822407
33513,0.02715000113724234,0.5145649862212721
33514,0.0544131495512576,0.8244819030527606
33515,0.41293774575908854,0.831538660214898
33516,0.011593885240356237,0.3768137458578854
33517,0.06911948989275006,0.812257298480817
33518,0.03592575189868105,0.37918613328244755
33519,0.35162581548998967,0.3080487251502791
33520,0.020020054362135067,0.6210954021880062
33521,0.13160650691656797,0.07508677643255818
33522,0.09734108343348795,0.1635633794748348
33523,0.06915565417815957,0.04084861820842595
33524,0.23238014926610165,0.2918977079676727
33525,0.020238442801019108,0.10628612724061946
33526,0.45327870188126856,0.6034674598236053
33527,0.8649240707711703,0.9425887835105057
33528,0.09964824941999513,0.806577959386084
33529,0.6165101796426725,0.9218463530603909
33530,0.028389540729484457,0.13231818652343086
33531,0.09957604073140607,0.1820403387458129
33532,0.0292274012075881,0.1359068978743115
33533,0.026094329324837608,0.06337888384677248
33534,0.011595300141131719,0.024680094273317577
33535,0.03065707184654441,0.2284058167062626
33536,0.03379573097047344,0.6306775053154392
33537,0.41126973185762455,0.7008471843492013
33538,0.07869578076131716,0.0233955484417989
33539,0.10501652558886262,0.21426683352922973
33540,0.04217638948943933,0.14909913530007105
33541,0.11108501327218312,0.5168803848676323
33542,0.044514109172472865,0.19061577330804172
33543,0.028004488219738687,0.11088710300276666
33544,0.032895875904452455,0.06989340308439969
33545,0.34868032170183294,0.6357545540482106
33546,0.28832239762386874,0.9584288069351281
33547,0.03717378230570117,0.3201029843600007
33548,0.1051546349016651,0.3076495813254541
33549,0.059768784851725314,0.09159213305176844
33550,0.036935479370009225,0.6825318256454944
33551,0.04274654086780926,0.7442585180837313
33552,0.11990272376761803,0.7694231339734997
33553,0.022040383368612568,0.1547519319693966
33554,0.04208228680907986,0.3852612488462965
33555,0.3008766845446197,0.7151055225885998
33556,0.06868333003249705,0.7128185958504503
33557,0.2588033806182217,0.8384682044821323
33558,0.09262027718356518,0.14224250863865018
33559,0.04715053126212363,0.5699871504902287
33560,0.14750726820421764,0.5816403437517021
33561,0.04499794446067004,0.1848003396374882
33562,0.07567172405720904,0.6196110765657323
33563,0.014413686954582084,0.1919821597218006
33564,0.04322526909167456,0.5757971813539509
33565,0.18176272911772762,0.1956017428439361
33566,0.38769647041827443,0.7172667742595358
33567,0.12882803726226486,0.21847762740230064
33568,0.14533152220693535,0.08975247729185089
33569,0.03514207650105529,0.1603094284561112
33570,0.4490860410472449,0.8712238168104443
33571,0.5110456728885662,0.5055735191544267
33572,0.03190719088138851,0.3433514013818154
33573,0.019924456712052986,0.020697996359000482
33574,0.22168523459175496,0.19485675344773545
33575,0.2304549650786577,0.5680845855972653
33576,0.6565370094204735,0.8455735690421835
33577,0.1494307869308418,0.18624573567408043
33578,0.03947669484058709,0.07150925354703176
33579,0.026155155726450652,0.3026996690318467
33580,0.01859420650777539,0.4350966853507837
33581,0.12584470420061605,0.6334814895355998
33582,0.244637229863262,0.6851562554094751
33583,0.08733167935187866,0.2788869568509997
33584,0.6712665605582163,0.848733714694624
33585,0.7020879061704329,0.7813459019289858
33586,0.04965679082007422,0.1401915149579285
33587,0.022985301195940964,0.32991495064232584
33588,0.002668163796317206,0.0352313757545019
33589,0.017419150745082067,0.24152728334985646
33590,0.011264961516514122,0.2231003510573006
33591,0.2221095383421921,0.2718771666158805
33592,0.0832604843290734,0.10071909278113862
33593,0.37325772136574337,0.3074495817930481
33594,0.279630818063579,0.3008862240827206
33595,0.24249158477496377,0.7695181621779194
33596,0.013710155537077044,0.5920353612898152
33597,0.6754157725346533,0.7741841033489496
33598,0.8121606591922454,0.8979612858190587
33599,0.021628535447427686,0.6726319759242293
33600,0.08106826801837784,0.10828119104969276
33601,0.350670884851862,0.4650779621220245
33602,0.19816024703257468,0.7528211865780198
33603,0.021602909970230684,0.6210174171972995
33604,0.6682433024630172,0.8446436535369014
33605,0.16960901947490328,0.13456653121674209
33606,0.23196321094025255,0.6146355987055447
33607,0.894802300969642,0.9339157373784582
33608,0.0884356258816472,0.3787951413527015
33609,0.4020506779875823,0.8824612087064235
33610,0.02845336355860629,0.8546842427203901
33611,0.5046396916872355,0.051578590299306545
33612,0.21674753021043028,0.7434148254647348
33613,0.7144829279840222,0.5365361711133206
33614,0.6834909908585698,0.4492203351833777
33615,0.040830238120004414,0.21514434891193407
33616,0.4866600074954059,0.8096700831517165
33617,0.05278491059392967,0.07455322751410426
33618,0.15517046029811113,0.8453753197796999
33619,0.07055798404494619,0.6417975190074051
33620,0.008325627031393341,0.03714371582276021
33621,0.09911216629801185,0.8038093715594127
33622,0.5325395109237406,0.847302588667936
33623,0.05940265564961414,0.5688893624093916
33624,0.014193373616650686,0.07004816904753271
33625,0.023011220614833225,0.3284015942330272
33626,0.16468525825301913,0.34080295577426845
33627,0.3025798942859165,0.546168673593786
33628,0.026393975702739315,0.8933972274811771
33629,0.11297939054110374,0.2317426804536235
33630,0.033126560144756664,0.84482713818996
33631,0.03288627845500355,0.48086283967405036
33632,0.09412198444241472,0.30225062724485513
33633,0.04751576242197641,0.06553520955665118
33634,0.3170307051477925,0.2107512748170745
33635,0.4658374465722108,0.5645231306643255
33636,0.035143325091311024,0.8359953576489815
33637,0.5454090787796056,0.8470464853273068
33638,0.00881557135327373,0.43904658745102443
33639,0.038296848243248235,0.8745403674237404
33640,0.5094235265281,0.7155976201941986
33641,0.1414849854575095,0.14630370373516846
33642,0.11148339152550563,0.223704708045595
33643,0.027779249882926797,0.21346300138530705
33644,0.7186282311137606,0.8881652911189108
33645,0.37591169717916184,0.9625453291054673
33646,0.02447313039048172,0.10084506706735787
33647,0.3440378203002089,0.3636967771166034
33648,0.6592704158443786,0.9362582870706702
33649,0.32862905223185457,0.15783106104584865
33650,0.6624980138118878,0.2034007150220767
33651,0.318054516041881,0.6574957954489942
33652,0.01783098223766716,0.03541971393986292
33653,0.11262969562044378,0.22819700651561747
33654,0.13204240960096444,0.6413264423282153
33655,0.01730249826566817,0.06345718368522492
33656,0.05179787083968988,0.06561974033185446
33657,0.1733785492667632,0.19826221734100646
33658,0.875685460999593,0.9510956262643784
33659,0.25011647728255504,0.17766009974251676
33660,0.4570263604318162,0.8666684466795413
33661,0.09704835071947045,0.8055268896969588
33662,0.8305969115986606,0.9125901899432903
33663,0.021946652098241596,0.18633744305888558
33664,0.1480534351033561,0.1603878625717174
33665,0.09256722895731713,0.7646110416632489
33666,0.016644461913413778,0.1703726741682056
33667,0.007999485518973878,0.5138936213589735
33668,0.3655296498847503,0.7576487668132531
33669,0.1842818636773287,0.6720016872279841
33670,0.027817677653488554,0.3915375998343593
33671,0.026346574387546035,0.9034149636843587
33672,0.13252066964278858,0.6083536087529476
33673,0.024502041724307956,0.07771879091532916
33674,0.010393058503928158,0.3294354086230897
33675,0.048951191072934705,0.9279612167081088
33676,0.2588196177872148,0.3545520288613373
33677,0.12977579537981404,0.1606986491698807
33678,0.01595489517020658,0.14897314840426293
33679,0.033860161581140344,0.2576627747250498
33680,0.04838972573375671,0.9283249805401788
33681,0.18488157620669216,0.8609470995703504
33682,0.045984074176599235,0.07598054617235996
33683,0.011695076000728933,0.03828975108969786
33684,0.2741784565341488,0.8402686280766172
33685,0.0685215432407181,0.4012521746173751
33686,0.04328153108447387,0.19672302499725955
33687,0.6663480871496711,0.827875275750888
33688,0.05190690687181823,0.5177362176308722
33689,0.3429230946552058,0.6959361689941391
33690,0.302190758790304,0.24873438432970318
33691,0.032394934748465554,0.031299611423597946
33692,0.04434109668562758,0.2809801112107389
33693,0.39158811115443143,0.661704462498791
33694,0.3483959754560468,0.8433173307742063
33695,0.05972282848376625,0.3521983541328989
33696,0.905985117461425,0.759687993013851
33697,0.054794883246890844,0.5286408461489459
33698,0.09332545714162002,0.7614142310659842
33699,0.6303780998788363,0.6528294836373125
33700,0.307292427365189,0.41447722064454334
33701,0.012115251184611745,0.05592764981078578
33702,0.03746306126524619,0.9024376100528716
33703,0.18290877259147392,0.23133021151115352
33704,0.022945474360140536,0.18532971912008525
33705,0.036679981548992276,0.2716681071497225
33706,0.0780600228565615,0.7837236242838881
33707,0.04937792994765475,0.16680944277334828
33708,0.16845147153602752,0.14814738574223865
33709,0.05315874756179111,0.14382639159282246
33710,0.07049023922797495,0.3268457646591206
33711,0.053020416073274144,0.5882308114777066
33712,0.06409216552307952,0.5196343557023468
33713,0.23958612124515433,0.5152443061400885
33714,0.14875076100900236,0.4520301915119667
33715,0.02944494464126102,0.9334427723591852
33716,0.853937067225236,0.803870111022396
33717,0.15059339120342263,0.3581741333999264
33718,0.04957614011564884,0.08083690034855026
33719,0.06709531243394805,0.3415319030292372
33720,0.031188395493982383,0.04450016056937532
33721,0.2123188284866303,0.13642112384827126
33722,0.13934048620431938,0.7427066742825575
33723,0.5980977764427219,0.9124942480248514
33724,0.06548886925472691,0.9600244079612413
33725,0.027223323405159303,0.8012091806070089
33726,0.029948510808695566,0.03721216305770566
33727,0.06751742821092793,0.15813869702431396
33728,0.03249422846102571,0.7858964834107055
33729,0.0990262162404629,0.09746515410757123
33730,0.03211509422485435,0.07886606305138716
33731,0.08703029519658925,0.45062080430669
33732,0.041893832147163766,0.24566302437292925
33733,0.019560165371654004,0.1561138513622439
33734,0.6927404248573432,0.8974499357976172
33735,0.013752730182468694,0.046712749177367896
33736,0.030951739379354498,0.1191613455895514
33737,0.09196033303928064,0.7278325072956193
33738,0.7370893196331988,0.6569818824368625
33739,0.014343305527879538,0.045412703722121736
33740,0.041531898301368005,0.9018870125745204
33741,0.24782784314393463,0.33077998161854333
33742,0.05791900165777373,0.49560858651521955
33743,0.07297016287031331,0.9475247260691224
33744,0.3695581067387684,0.09414505010214218
33745,0.2886497617157662,0.6728940162950244
33746,0.1510065118304716,0.7422241740933365
33747,0.16658827458464773,0.3219286395029961
33748,0.1305458369578413,0.9747188970247234
33749,0.9789393441842265,0.981328718418966
33750,0.6782941074088917,0.4722993946444591
33751,0.8326065785988157,0.7704992625145163
33752,0.6392561846536517,0.6200557048856887
33753,0.02390886892987551,0.5264547854691524
33754,0.6365930541305134,0.8243094021011476
33755,0.11941572871917311,0.23898424515286595
33756,0.19348902665683512,0.27264537907630937
33757,0.3528543010003118,0.3992300569744206
33758,0.8738837568468827,0.9639085417003612
33759,0.0573634471975923,0.14450528213268066
33760,0.02912628124759198,0.24445056105044838
33761,0.06718416014903705,0.13923553439785674
33762,0.33354115796046163,0.18343966062746508
33763,0.6254529275050139,0.6652444937036636
33764,0.2464253538933201,0.14108815563840724
33765,0.10287175504664511,0.8202781605886641
33766,0.00940959086742231,0.06520047427760878
33767,0.024756836857318863,0.370639635912155
33768,0.573953607389895,0.14789433866399773
33769,0.09369191467199232,0.2181612165530121
33770,0.4589748045893418,0.2124621549461951
33771,0.31954273478204354,0.1530667578034901
33772,0.06796030707772793,0.14482695161887355
33773,0.2159991686196393,0.845297919088436
33774,0.016539763383030176,0.09859583686547896
33775,0.0205833643509775,0.12718093760099103
33776,0.32755386911557155,0.43286181810548363
33777,0.06157883251356421,0.2605029159013889
33778,0.05224485797034386,0.34628196523476684
33779,0.01466299221193796,0.8269482348193847
33780,0.04757199422873937,0.3657489526958127
33781,0.018948817844831357,0.028046506540106465
33782,0.01857747702957259,0.08769852257818714
33783,0.12883426184690877,0.7800249176739753
33784,0.036167034160490344,0.18945096166066464
33785,0.14009140590717672,0.33877494670105956
33786,0.057861072630822394,0.3463462157691124
33787,0.024558907408669572,0.3026584668871403
33788,0.026931179626226407,0.7763319367973326
33789,0.024042544691027387,0.18798756192751784
33790,0.01825625891644544,0.03631882447143418
33791,0.06773273564890009,0.20088078819841512
33792,0.02469403021039378,0.0691375680982535
33793,0.5202957234429456,0.6812745916020132
33794,0.027705222669432275,0.09650667101667026
33795,0.21309061195449816,0.9147352584171018
33796,0.3911298788859689,0.4450410396677263
33797,0.425589637602228,0.6210690233706072
33798,0.036141662470452654,0.9110668250748569
33799,0.42854426933047085,0.9317139901689833
33800,0.0646799235451198,0.29998694862064923
33801,0.08830833414512249,0.8832043744069281
33802,0.07900372026036442,0.146698875548088
33803,0.2877402932964754,0.9018215710932567
33804,0.06532413021096221,0.17600633459631412
33805,0.9157268641059213,0.8865602969974588
33806,0.041977960959387606,0.09380519312361832
33807,0.19492471486682195,0.9018911848403015
33808,0.10558293828613832,0.3600951851741347
33809,0.06968541646896347,0.06484155932224557
33810,0.9215010215200112,0.9157273458445885
33811,0.1819124113683651,0.13261926094507068
33812,0.027749880496661408,0.05861011587327802
33813,0.2832883812234793,0.24184962895262527
33814,0.02444139155741596,0.12187951327022789
33815,0.21472807661836119,0.9102177088247531
33816,0.03917524028679096,0.6372453656474086
33817,0.08964945905557885,0.15600864888080002
33818,0.4339885230018803,0.8537345547628381
33819,0.9479148048818343,0.9443450854356301
33820,0.020232936963670876,0.14206276149154945
33821,0.7932610653095811,0.9696181435475597
33822,0.08420415859809172,0.6374433436942786
33823,0.008584668195211115,0.030418479548887104
33824,0.15666238845992445,0.2767154162008497
33825,0.3185431752345267,0.6666423764400345
33826,0.08095144537550494,0.4317219074670029
33827,0.1795089476572977,0.3474194116062911
33828,0.6944601288944834,0.6870978006804502
33829,0.35641660194084573,0.7017079450603431
33830,0.2698878117332601,0.6638954183686687
33831,0.868566008038487,0.9329496512710052
33832,0.32731567244122134,0.6658592355291193
33833,0.02560869466766495,0.6138828533105342
33834,0.062072251873460396,0.01807182056469047
33835,0.008657299040954965,0.028023752254242935
33836,0.010780410722381258,0.0908622073755525
33837,0.07351747536479186,0.3345019904931751
33838,0.007980183770122063,0.1271214421543189
33839,0.21739559403417008,0.1260702488969453
33840,0.053712877950911384,0.06291538837717485
33841,0.8183560472515506,0.8904168689740259
33842,0.04745436764381355,0.0716286905693869
33843,0.08118565884996783,0.12264602769854782
33844,0.11837755955380279,0.2651767359532319
33845,0.2336879201880985,0.7831378266309422
33846,0.024313835772963876,0.13254471496622225
33847,0.3018499523385147,0.46501949991483726
33848,0.02163989706836794,0.373049354568244
33849,0.0960653091555954,0.11415308351755159
33850,0.10815602155786419,0.09335078448319385
33851,0.04506599576441683,0.24754302448839088
33852,0.9099730003032317,0.978233599277253
33853,0.11919355401957824,0.9135037178583484
33854,0.020937921808595043,0.013151537136009531
33855,0.6058804966751479,0.9687528254417432
33856,0.007561618508667917,0.12261579789619301
33857,0.02638807129120473,0.8938427350054283
33858,0.348751388621087,0.7036425917850244
33859,0.1248531393315227,0.3612527540234788
33860,0.06900395032955456,0.0411919374760371
33861,0.2124541914234327,0.3418309031776028
33862,0.01753750346865877,0.7647385190697209
33863,0.07567049769540307,0.22804459833634722
33864,0.05715868909243499,0.9585273390536027
33865,0.07722080295038215,0.07367768382372812
33866,0.2669542648159313,0.5902995379827722
33867,0.38900474366654914,0.3141788976662917
33868,0.041022196573209546,0.4814795736266001
33869,0.018050564829159232,0.01830010534463167
33870,0.0878249441974114,0.34147826952939925
33871,0.015056823849248155,0.8865295957416647
33872,0.12065070647760373,0.6356420226923515
33873,0.04881750392098941,0.08402186555511296
33874,0.09755153053950397,0.28189406001956624
33875,0.8363613870776732,0.9237511315933801
33876,0.010783106141347807,0.015583283146980223
33877,0.6524674582199176,0.8032570602778909
33878,0.0675847072270625,0.4712365442455209
33879,0.01741965115088017,0.06087016739866535
33880,0.014147827599089237,0.0639271603113103
33881,0.010946079255326757,0.08110574454332636
33882,0.44310027063993557,0.1930971595063215
33883,0.10285412682595829,0.2667443200914573
33884,0.2887865710899604,0.2665244332534448
